# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
15	2 14 0	0.6	-4.6 -2.2 0	1.11899348223754e-08
15	3 14 0	0.6	-4.4 -2.2 0	4.67985097488792e-08
15	4 14 0	0.6	-4.2 -2.2 0	1.89105928064162e-07
15	5 14 0	0.6	-4 -2.2 0	7.11682951239728e-07
15	6 14 0	0.6	-3.8 -2.2 0	2.49012288518931e-06
15	7 14 0	0.6	-3.6 -2.2 0	8.09887038449973e-06
15	8 14 0	0.6	-3.4 -2.2 0	2.44826724283213e-05
15	9 14 0	0.6	-3.2 -2.2 0	6.8787921664187e-05
15	10 14 0	0.6	-3 -2.2 0	0.000179641229680307
15	11 14 0	0.6	-2.8 -2.2 0	0.000436117609008179
15	12 14 0	0.6	-2.6 -2.2 0	0.000984512446806992
15	13 14 0	0.6	-2.4 -2.2 0	0.00206748329199088
15	14 14 0	0.6	-2.2 -2.2 0	0.00404142062521951
15	15 14 0	0.6	-2 -2.2 0	0.00735990644586859
15	16 14 0	0.6	-1.8 -2.2 0	0.0125015873361859
15	17 14 0	0.6	-1.6 -2.2 0	0.0198374031301667
15	18 14 0	0.6	-1.4 -2.2 0	0.029464450514834
15	19 14 0	0.6	-1.2 -2.2 0	0.0410670562356823
15	20 14 0	0.6	-1 -2.2 0	0.053875143339238
15	21 14 0	0.6	-0.8 -2.2 0	0.0667585822200631
15	22 14 0	0.6	-0.6 -2.2 0	0.0784338005937539
15	23 14 0	0.6	-0.4 -2.2 0	0.0877034527785331
15	24 14 0	0.6	-0.2 -2.2 0	0.0936416417869612
15	25 14 0	0.6	0 -2.2 0	0.0956834433686342
15	26 14 0	0.6	0.2 -2.2 0	0.0936416417869611
15	27 14 0	0.6	0.4 -2.2 0	0.0877034527785331
15	28 14 0	0.6	0.6 -2.2 0	0.078433800593754
15	29 14 0	0.6	0.8 -2.2 0	0.066758582220063
15	30 14 0	0.6	1 -2.2 0	0.0538751433392379
15	31 14 0	0.6	1.2 -2.2 0	0.0410670562356822
15	32 14 0	0.6	1.4 -2.2 0	0.029464450514834
15	33 14 0	0.6	1.6 -2.2 0	0.0198374031301667
15	34 14 0	0.6	1.8 -2.2 0	0.0125015873361858
15	35 14 0	0.6	2 -2.2 0	0.00735990644586859
15	36 14 0	0.6	2.2 -2.2 0	0.00404142062521951
15	37 14 0	0.6	2.4 -2.2 0	0.00206748329199087
15	38 14 0	0.6	2.6 -2.2 0	0.00098451244680699
15	39 14 0	0.6	2.8 -2.2 0	0.000436117609008179
15	40 14 0	0.6	3 -2.2 0	0.000179641229680307
15	41 14 0	0.6	3.2 -2.2 0	6.87879216641868e-05
15	42 14 0	0.6	3.4 -2.2 0	2.44826724283213e-05
15	43 14 0	0.6	3.6 -2.2 0	8.09887038449971e-06
15	44 14 0	0.6	3.8 -2.2 0	2.4901228851893e-06
15	45 14 0	0.6	4 -2.2 0	7.11682951239725e-07
15	46 14 0	0.6	4.2 -2.2 0	1.89105928064162e-07
15	47 14 0	0.6	4.4 -2.2 0	4.67985097488791e-08
15	48 14 0	0.6	4.6 -2.2 0	1.11899348223754e-08
15	49 14 0	0.6	4.8 -2.2 0	4.58423768126562e-09
15	50 14 0	0.6	5 -2.2 0	1.11899348223754e-08

15	0 15 0	0.6	-5 -2 0	2.29990248133316e-08
15	1 15 0	0.6	-4.8 -2 0	9.47202045440123e-09
15	2 15 0	0.6	-4.6 -2 0	2.29990248133316e-08
15	3 15 0	0.6	-4.4 -2 0	9.5551971605689e-08
15	4 15 0	0.6	-4.2 -2 0	3.83548029166843e-07
15	5 15 0	0.6	-4 -2 0	1.43319132223105e-06
15	6 15 0	0.6	-3.8 -2 0	4.97611616216204e-06
15	7 15 0	0.6	-3.6 -2 0	1.60496084990657e-05
15	8 15 0	0.6	-3.4 -2 0	4.80787856703948e-05
15	9 15 0	0.6	-3.2 -2 0	0.000133754315261908
15	10 15 0	0.6	-3 -2 0	0.000345546056381542
15	11 15 0	0.6	-2.8 -2 0	0.000829017017879922
15	12 15 0	0.6	-2.6 -2 0	0.00184732929007703
15	13 15 0	0.6	-2.4 -2 0	0.0038245155631353
15	14 15 0	0.6	-2.2 -2 0	0.00735990644586859
15	15 15 0	0.6	-2 -2 0	0.0131751862475769
15	16 15 0	0.6	-1.8 -2 0	0.0219636063922263
15	17 15 0	0.6	-1.6 -2 0	0.0341493578311727
15	18 15 0	0.6	-1.4 -2 0	0.0496267034289555
15	19 15 0	0.6	-1.2 -2 0	0.0675986930597243
15	20 15 0	0.6	-1 -2 0	0.0866271296023924
15	21 15 0	0.6	-0.8 -2 0	0.104917564712117
15	22 15 0	0.6	-0.6 -2 0	0.120733279061106
15	23 15 0	0.6	-0.4 -2 0	0.132747351493392
15	24 15 0	0.6	-0.2 -2 0	0.140175874181966
15	25 15 0	0.6	0 -2 0	0.142679625148612
15	26 15 0	0.6	0.2 -2 0	0.140175874181966
15	27 15 0	0.6	0.4 -2 0	0.132747351493392
15	28 15 0	0.6	0.6 -2 0	0.120733279061106
15	29 15 0	0.6	0.8 -2 0	0.104917564712117
15	30 15 0	0.6	1 -2 0	0.0866271296023924
15	31 15 0	0.6	1.2 -2 0	0.0675986930597242
15	32 15 0	0.6	1.4 -2 0	0.0496267034289554
15	33 15 0	0.6	1.6 -2 0	0.0341493578311726
15	34 15 0	0.6	1.8 -2 0	0.0219636063922263
15	35 15 0	0.6	2 -2 0	0.0131751862475769
15	36 15 0	0.6	2.2 -2 0	0.00735990644586858
15	37 15 0	0.6	2.4 -2 0	0.0038245155631353
15	38 15 0	0.6	2.6 -2 0	0.00184732929007703
15	39 15 0	0.6	2.8 -2 0	0.00082901701787992
15	40 15 0	0.6	3 -2 0	0.000345546056381541
15	41 15 0	0.6	3.2 -2 0	0.000133754315261907
15	42 15 0	0.6	3.4 -2 0	4.80787856703946e-05
15	43 15 0	0.6	3.6 -2 0	1.60496084990656e-05
15	44 15 0	0.6	3.8 -2 0	4.97611616216203e-06
15	45 15 0	0.6	4 -2 0	1.43319132223104e-06
15	46 15 0	0.6	4.2 -2 0	3.83548029166842e-07
15	47 15 0	0.6	4.4 -2 0	9.55519716056887e-08
15	48 15 0	0.6	4.6 -2 0	2.29990248133315e-08
15	49 15 0	0.6	4.8 -2 0	9.4720204544012e-09
15	50 15 0	0.6	5 -2 0	2.29990248133315e-08

15	0 16 0	0.6	-5 -1.8 0	4.4111661803459e-08
15	1 16 0	0.6	-4.8 -1.8 0	1.82573701758368e-08
15	2 16 0	0.6	-4.6 -1.8 0	4.4111661803459e-08
15	3 16 0	0.6	-4.4 -1.8 0	1.82124072920453e-07
15	4 16 0	0.6	-4.2 -1.8 0	7.26430312119434e-07
15	5 16 0	0.6	-4 -1.8 0	2.69595580823063e-06
15	6 16 0	0.6	-3.8 -1.8 0	9.29119244703227e-06
15	7 16 0	0.6	-3.6 -1.8 0	2.97248148345232e-05
15	8 16 0	0.6	-3.4 -1.8 0	8.82555736659621e-05
15	9 16 0	0.6	-3.2 -1.8 0	0.000243132074583085
15	10 16 0	0.6	-3 -1.8 0	0.000621357273862689
15	11 16 0	0.6	-2.8 -1.8 0	0.00147295222848774
15	12 16 0	0.6	-2.6 -1.8 0	0.0032386991781291
15	13 16 0	0.6	-2.4 -1.8 0	0.00660580390467009
15	14 16 0	0.6	-2.2 -1.8 0	0.0125015873361859
15	15 16 0	0.6	-2 -1.8 0	0.0219636063922263
15	16 16 0	0.6	-1.8 -1.8 0	0.0358511680599052
15	17 16 0	0.6	-1.6 -1.8 0	0.0544424330188157
15	18 16 0	0.6	-1.4 -1.8 0	0.0770690579088069
15	19 16 0	0.6	-1.2 -1.8 0	0.102005320497075
15	20 16 0	0.6	-1 -1.8 0	0.126769598664753
15	21 16 0	0.6	-0.8 -1.8 0	0.148795729298743
15	22 16 0	0.6	-0.6 -1.8 0	0.166188597806046
15	23 16 0	0.6	-0.4 -1.8 0	0.1781670662514
15	24 16 0	0.6	-0.2 -1.8 0	0.184939459781519
15	25 16 0	0.6	0 -1.8 0	0.187098375234506
15	26 16 0	0.6	0.2 -1.8 0	0.184939459781519
15	27 16 0	0.6	0.4 -1.8 0	0.1781670662514
15	28 16 0	0.6	0.6 -1.8 0	0.166188597806046
15	29 16 0	0.6	0.8 -1.8 0	0.148795729298743
15	30 16 0	0.6	1 -1.8 0	0.126769598664753
15	31 16 0	0.6	1.2 -1.8 0	0.102005320497074
15	32 16 0	0.6	1.4 -1.8 0	0.0770690579088069
15	33 16 0	0.6	1.6 -1.8 0	0.0544424330188156
15	34 16 0	0.6	1.8 -1.8 0	0.0358511680599051
15	35 16 0	0.6	2 -1.8 0	0.0219636063922263
15	36 16 0	0.6	2.2 -1.8 0	0.0125015873361858
15	37 16 0	0.6	2.4 -1.8 0	0.00660580390467008
15	38 16 0	0.6	2.6 -1.8 0	0.0032386991781291
15	39 16 0	0.6	2.8 -1.8 0	0.00147295222848774
15	40 16 0	0.6	3 -1.8 0	0.000621357273862688
15	41 16 0	0.6	3.2 -1.8 0	0.000243132074583085
15	42 16 0	0.6	3.4 -1.8 0	8.82555736659617e-05
15	43 16 0	0.6	3.6 -1.8 0	2.97248148345231e-05
15	44 16 0	0.6	3.8 -1.8 0	9.29119244703224e-06
15	45 16 0	0.6	4 -1.8 0	2.69595580823062e-06
15	46 16 0	0.6	4.2 -1.8 0	7.26430312119431e-07
15	47 16 0	0.6	4.4 -1.8 0	1.82124072920453e-07
15	48 16 0	0.6	4.6 -1.8 0	4.41116618034589e-08
15	49 16 0	0.6	4.8 -1.8 0	1.82573701758368e-08
15	50 16 0	0.6	5 -1.8 0	4.41116618034589e-08

15	0 17 0	0.6	-5 -1.6 0	7.89611200917105e-08
15	1 17 0	0.6	-4.8 -1.6 0	3.28314410423865e-08
15	2 17 0	0.6	-4.6 -1.6 0	7.89611200917105e-08
15	3 17 0	0.6	-4.4 -1.6 0	3.2411253699085e-07
15	4 17 0	0.6	-4.2 -1.6 0	1.28510598471259e-06
15	5 17 0	0.6	-4 -1.6 0	4.738695097753e-06
15	6 17 0	0.6	-3.8 -1.6 0	1.62162640462904e-05
15	7 17 0	0.6	-3.6 -1.6 0	5.14781320687285e-05
15	8 17 0	0.6	-3.4 -1.6 0	0.000151534901898654
15	9 17 0	0.6	-3.2 -1.6 0	0.000413489096436583
15	10 17 0	0.6	-3 -1.6 0	0.00104550949720726
15	11 17 0	0.6	-2.8 -1.6 0	0.00244887651984663
15	12 17 0	0.6	-2.6 -1.6 0	0.00531203311691823
15	13 17 0	0.6	-2.4 -1.6 0	0.0106688304472387
15	14 17 0	0.6	-2.2 -1.6 0	0.0198374031301667
15	15 17 0	0.6	-2 -1.6 0	0.0341493578311727
15	16 17 0	0.6	-1.8 -1.6 0	0.0544424330188157
15	17 17 0	0.6	-1.6 -1.6 0	0.0804371496746476
15	18 17 0	0.6	-1.4 -1.6 0	0.110291229447584
15	19 17 0	0.6	-1.2 -1.6 0	0.140692217287199
15	20 17 0	0.6	-1 -1.6 0	0.167680663963869
15	21 17 0	0.6	-0.8 -1.6 0	0.188000267274297
15	22 17 0	0.6	-0.6 -1.6 0	0.200358416683598
15	23 17 0	0.6	-0.4 -1.6 0	0.205865154367646
15	24 17 0	0.6	-0.2 -1.6 0	0.207278335693417
15	25 17 0	0.6	0 -1.6 0	0.20736647982352
15	26 17 0	0.6	0.2 -1.6 0	0.207278335693417
15	27 17 0	0.6	0.4 -1.6 0	0.205865154367646
15	28 17 0	0.6	0.6 -1.6 0	0.200358416683598
15	29 17 0	0.6	0.8 -1.6 0	0.188000267274297
15	30 17 0	0.6	1 -1.6 0	0.167680663963869
15	31 17 0	0.6	1.2 -1.6 0	0.140692217287199
15	32 17 0	0.6	1.4 -1.6 0	0.110291229447584
15	33 17 0	0.6	1.6 -1.6 0	0.0804371496746477
15	34 17 0	0.6	1.8 -1.6 0	0.0544424330188157
15	35 17 0	0.6	2 -1.6 0	0.0341493578311727
15	36 17 0	0.6	2.2 -1.6 0	0.0198374031301666
15	37 17 0	0.6	2.4 -1.6 0	0.0106688304472387
15	38 17 0	0.6	2.6 -1.6 0	0.00531203311691822
15	39 17 0	0.6	2.8 -1.6 0	0.00244887651984663
15	40 17 0	0.6	3 -1.6 0	0.00104550949720726
15	41 17 0	0.6	3.2 -1.6 0	0.000413489096436582
15	42 17 0	0.6	3.4 -1.6 0	0.000151534901898653
15	43 17 0	0.6	3.6 -1.6 0	5.14781320687283e-05
15	44 17 0	0.6	3.8 -1.6 0	1.62162640462904e-05
15	45 17 0	0.6	4 -1.6 0	4.73869509775298e-06
15	46 17 0	0.6	4.2 -1.6 0	1.28510598471259e-06
15	47 17 0	0.6	4.4 -1.6 0	3.24112536990849e-07
15	48 17 0	0.6	4.6 -1.6 0	7.89611200917103e-08
15	49 17 0	0.6	4.8 -1.6 0	3.28314410423864e-08
15	50 17 0	0.6	5 -1.6 0	7.89611200917103e-08

15	0 18 0	0.6	-5 -1.4 0	1.31930605448852e-07
15	1 18 0	0.6	-4.8 -1.4 0	5.5085348912921e-08
15	2 18 0	0.6	-4.6 -1.4 0	1.31930605448852e-07
15	3 18 0	0.6	-4.4 -1.4 0	5.38653058523933e-07
15	4 18 0	0.6	-4.2 -1.4 0	2.12407824005312e-06
15	5 18 0	0.6	-4 -1.4 0	7.78565748066644e-06
15	6 18 0	0.6	-3.8 -1.4 0	2.64682899265223e-05
15	7 18 0	0.6	-3.6 -1.4 0	8.34112857473508e-05
15	8 18 0	0.6	-3.4 -1.4 0	0.000243543193959538
15	9 18 0	0.6	-3.2 -1.4 0	0.000658500245025639
15	10 18 0	0.6	-3 -1.4 0	0.00164790248342807
15	11 18 0	0.6	-2.8 -1.4 0	0.00381468108816685
15	12 18 0	0.6	-2.6 -1.4 0	0.0081635415535102
15	13 18 0	0.6	-2.4 -1.4 0	0.0161406380939347
15	14 18 0	0.6	-2.2 -1.4 0	0.029464450514834
15	15 18 0	0.6	-2 -1.4 0	0.0496267034289555
15	16 18 0	0.6	-1.8 -1.4 0	0.0770690579088069
15	17 18 0	0.6	-1.6 -1.4 0	0.110291229447584
15	18 18 0	0.6	-1.4 -1.4 0	0.145402624065833
15	19 18 0	0.6	-1.2 -1.4 0	0.176668499550656
15	20 18 0	0.6	-1 -1.4 0	0.198239097385597
15	21 18 0	0.6	-0.8 -1.4 0	0.206552511003222
15	22 18 0	0.6	-0.6 -1.4 0	0.202263048302183
15	23 18 0	0.6	-0.4 -1.4 0	0.190478876833276
15	24 18 0	0.6	-0.2 -1.4 0	0.178824091014327
15	25 18 0	0.6	0 -1.4 0	0.174045355720646
15	26 18 0	0.6	0.2 -1.4 0	0.178824091014327
15	27 18 0	0.6	0.4 -1.4 0	0.190478876833277
15	28 18 0	0.6	0.6 -1.4 0	0.202263048302183
15	29 18 0	0.6	0.8 -1.4 0	0.206552511003223
15	30 18 0	0.6	1 -1.4 0	0.198239097385597
15	31 18 0	0.6	1.2 -1.4 0	0.176668499550656
15	32 18 0	0.6	1.4 -1.4 0	0.145402624065833
15	33 18 0	0.6	1.6 -1.4 0	0.110291229447584
15	34 18 0	0.6	1.8 -1.4 0	0.0770690579088069
15	35 18 0	0.6	2 -1.4 0	0.0496267034289555
15	36 18 0	0.6	2.2 -1.4 0	0.029464450514834
15	37 18 0	0.6	2.4 -1.4 0	0.0161406380939347
15	38 18 0	0.6	2.6 -1.4 0	0.00816354155351018
15	39 18 0	0.6	2.8 -1.4 0	0.00381468108816685
15	40 18 0	0.6	3 -1.4 0	0.00164790248342806
15	41 18 0	0.6	3.2 -1.4 0	0.000658500245025637
15	42 18 0	0.6	3.4 -1.4 0	0.000243543193959537
15	43 18 0	0.6	3.6 -1.4 0	8.34112857473506e-05
15	44 18 0	0.6	3.8 -1.4 0	2.64682899265222e-05
15	45 18 0	0.6	4 -1.4 0	7.78565748066641e-06
15	46 18 0	0.6	4.2 -1.4 0	2.12407824005311e-06
15	47 18 0	0.6	4.4 -1.4 0	5.38653058523932e-07
15	48 18 0	0.6	4.6 -1.4 0	1.31930605448852e-07
15	49 18 0	0.6	4.8 -1.4 0	5.50853489129208e-08
15	50 18 0	0.6	5 -1.4 0	1.31930605448852e-07

15	0 19 0	0.6	-5 -1.2 0	2.05782020198649e-07
15	1 19 0	0.6	-4.8 -1.2 0	8.6241396753648e-08
15	2 19 0	0.6	-4.6 -1.2 0	2.05782020198649e-07
15	3 19 0	0.6	-4.4 -1.2 0	8.36164959933383e-07
15	4 19 0	0.6	-4.2 -1.2 0	3.28099462451641e-06
15	5 19 0	0.6	-4 -1.2 0	1.19612817256721e-05
15	6 19 0	0.6	-3.8 -1.2 0	4.04202045882469e-05
15	7 19 0	0.6	-3.6 -1.2 0	0.000126527006947683
15	8 19 0	0.6	-3.4 -1.2 0	0.000366655293628271
15	9 19 0	0.6	-3.2 -1.2 0	0.000982937054167149
15	10 19 0	0.6	-3 -1.2 0	0.00243589437344709
15	11 19 0	0.6	-2.8 -1.2 0	0.00557554165238821
15	12 19 0	0.6	-2.6 -1.2 0	0.0117757081940037
15	13 19 0	0.6	-2.4 -1.2 0	0.0229222864795103
15	14 19 0	0.6	-2.2 -1.2 0	0.0410670562356823
15	15 19 0	0.6	-2 -1.2 0	0.0675986930597243
15	16 19 0	0.6	-1.8 -1.2 0	0.102005320497075
15	17 19 0	0.6	-1.6 -1.2 0	0.140692217287199
15	18 19 0	0.6	-1.4 -1.2 0	0.176668499550656
15	19 19 0	0.6	-1.2 -1.2 0	0.200880422411876
15	20 19 0	0.6	-1 -1.2 0	0.205305809352035
15	21 19 0	0.6	-0.8 -1.2 0	0.186810822977901
15	22 19 0	0.6	-0.6 -1.2 0	0.149864945580038
15	23 19 0	0.6	-0.4 -1.2 0	0.106274535104001
15	24 19 0	0.6	-0.2 -1.2 0	0.0713805132920342
15	25 19 0	0.6	0 -1.2 0	0.0580749714028163
15	26 19 0	0.6	0.2 -1.2 0	0.0713805132920325
15	27 19 0	0.6	0.4 -1.2 0	0.106274535104001
15	28 19 0	0.6	0.6 -1.2 0	0.149864945580038
15	29 19 0	0.6	0.8 -1.2 0	0.1868108229779
15	30 19 0	0.6	1 -1.2 0	0.205305809352035
15	31 19 0	0.6	1.2 -1.2 0	0.200880422411875
15	32 19 0	0.6	1.4 -1.2 0	0.176668499550656
15	33 19 0	0.6	1.6 -1.2 0	0.140692217287199
15	34 19 0	0.6	1.8 -1.2 0	0.102005320497074
15	35 19 0	0.6	2 -1.2 0	0.0675986930597243
15	36 19 0	0.6	2.2 -1.2 0	0.0410670562356822
15	37 19 0	0.6	2.4 -1.2 0	0.0229222864795103
15	38 19 0	0.6	2.6 -1.2 0	0.0117757081940037
15	39 19 0	0.6	2.8 -1.2 0	0.00557554165238821
15	40 19 0	0.6	3 -1.2 0	0.00243589437344709
15	41 19 0	0.6	3.2 -1.2 0	0.000982937054167146
15	42 19 0	0.6	3.4 -1.2 0	0.00036665529362827
15	43 19 0	0.6	3.6 -1.2 0	0.000126527006947683
15	44 19 0	0.6	3.8 -1.2 0	4.04202045882468e-05
15	45 19 0	0.6	4 -1.2 0	1.19612817256721e-05
15	46 19 0	0.6	4.2 -1.2 0	3.28099462451641e-06
15	47 19 0	0.6	4.4 -1.2 0	8.36164959933381e-07
15	48 19 0	0.6	4.6 -1.2 0	2.05782020198648e-07
15	49 19 0	0.6	4.8 -1.2 0	8.62413967536477e-08
15	50 19 0	0.6	5 -1.2 0	2.05782020198648e-07

15	0 20 0	0.6	-5 -1 0	2.99677925154772e-07
15	1 20 0	0.6	-4.8 -1 0	1.25999045234152e-07
15	2 20 0	0.6	-4.6 -1 0	2.99677925154772e-07
15	3 20 0	0.6	-4.4 -1 0	1.21262558511998e-06
15	4 20 0	0.6	-4.2 -1 0	4.73759487449538e-06
15	5 20 0	0.6	-4 -1 0	1.71893068050416e-05
15	6 20 0	0.6	-3.8 -1 0	5.77787508500522e-05
15	7 20 0	0.6	-3.6 -1 0	0.000179785926031128
15	8 20 0	0.6	-3.4 -1 0	0.000517473734552674
15	9 20 0	0.6	-3.2 -1 0	0.00137655255973376
15	10 20 0	0.6	-3 -1 0	0.003380961113344
15	11 20 0	0.6	-2.8 -1 0	0.00765816307896392
15	12 20 0	0.6	-2.6 -1 0	0.015974661652863
15	13 20 0	0.6	-2.4 -1 0	0.0306329727523749
15	14 20 0	0.6	-2.2 -1 0	0.053875143339238
15	15 20 0	0.6	-2 -1 0	0.0866271296023924
15	16 20 0	0.6	-1.8 -1 0	0.126769598664753
15	17 20 0	0.6	-1.6 -1 0	0.167680663963869
15	18 20 0	0.6	-1.4 -1 0	0.198239097385597
15	19 20 0	0.6	-1.2 -1 0	0.205305809352035
15	20 20 0	0.6	-1 -1 0	0.178629767878016
15	21 20 0	0.6	-0.8 -1 0	0.116498751219676
15	22 20 0	0.6	-0.6 -1 0	0.0292743072244852
15	23 20 0	0.6	-0.4 -1 0	-0.0617440058955767
15	24 20 0	0.6	-0.2 -1 0	-0.130665671529418
15	25 20 0	0.6	0 -1 0	-0.156352264142164
15	26 20 0	0.6	0.2 -1 0	-0.130665671529417
15	27 20 0	0.6	0.4 -1 0	-0.0617440058955754
15	28 20 0	0.6	0.6 -1 0	0.029274307224487
15	29 20 0	0.6	0.8 -1 0	0.116498751219676
15	30 20 0	0.6	1 -1 0	0.178629767878016
15	31 20 0	0.6	1.2 -1 0	0.205305809352035
15	32 20 0	0.6	1.4 -1 0	0.198239097385597
15	33 20 0	0.6	1.6 -1 0	0.167680663963869
15	34 20 0	0.6	1.8 -1 0	0.126769598664753
15	35 20 0	0.6	2 -1 0	0.0866271296023925
15	36 20 0	0.6	2.2 -1 0	0.0538751433392378
15	37 20 0	0.6	2.4 -1 0	0.0306329727523748
15	38 20 0	0.6	2.6 -1 0	0.015974661652863
15	39 20 0	0.6	2.8 -1 0	0.00765816307896391
15	40 20 0	0.6	3 -1 0	0.00338096111334399
15	41 20 0	0.6	3.2 -1 0	0.00137655255973376
15	42 20 0	0.6	3.4 -1 0	0.000517473734552672
15	43 20 0	0.6	3.6 -1 0	0.000179785926031127
15	44 20 0	0.6	3.8 -1 0	5.7778750850052e-05
15	45 20 0	0.6	4 -1 0	1.71893068050416e-05
15	46 20 0	0.6	4.2 -1 0	4.73759487449536e-06
15	47 20 0	0.6	4.4 -1 0	1.21262558511998e-06
15	48 20 0	0.6	4.6 -1 0	2.99677925154771e-07
15	49 20 0	0.6	4.8 -1 0	1.25999045234151e-07
15	50 20 0	0.6	5 -1 0	2.99677925154771e-07

15	0 21 0	0.6	-5 -0.8 0	4.07511381277928e-07
15	1 21 0	0.6	-4.8 -0.8 0	1.71801276483956e-07
15	2 21 0	0.6	-4.6 -0.8 0	4.07511381277928e-07
15	3 21 0	0.6	-4.4 -0.8 0	1.64319971899675e-06
15	4 21 0	0.6	-4.2 -0.8 0	6.3963823001129e-06
15	5 21 0	0.6	-4 -0.8 0	2.31142942102889e-05
15	6 21 0	0.6	-3.8 -0.8 0	7.73435424169141e-05
15	7 21 0	0.6	-3.6 -0.8 0	0.000239435797549897
15	8 21 0	0.6	-3.4 -0.8 0	0.000685152061803633
15	9 21 0	0.6	-3.2 -0.8 0	0.00181038275231909
15	10 21 0	0.6	-3 -0.8 0	0.00441174182092383
15	11 21 0	0.6	-2.8 -0.8 0	0.00990058158016516
15	12 21 0	0.6	-2.6 -0.8 0	0.0204224421762976
15	13 21 0	0.6	-2.4 -0.8 0	0.0386260871151712
15	14 21 0	0.6	-2.2 -0.8 0	0.0667585822200631
15	15 21 0	0.6	-2 -0.8 0	0.104917564712117
15	16 21 0	0.6	-1.8 -0.8 0	0.148795729298743
15	17 21 0	0.6	-1.6 -0.8 0	0.188000267274297
15	18 21 0	0.6	-1.4 -0.8 0	0.206552511003222
15	19 21 0	0.6	-1.2 -0.8 0	0.186810822977901
15	20 21 0	0.6	-1 -0.8 0	0.116498751219676
15	21 21 0	0.6	-0.8 -0.8 0	-0.00366972280626749
15	22 21 0	0.6	-0.6 -0.8 0	-0.15570514520702
15	23 21 0	0.6	-0.4 -0.8 0	-0.306682300634538
15	24 21 0	0.6	-0.2 -0.8 0	-0.418125487960537
15	25 21 0	0.6	0 -0.8 0	-0.459199076363425
15	26 21 0	0.6	0.2 -0.8 0	-0.418125487960534
15	27 21 0	0.6	0.4 -0.8 0	-0.306682300634537
15	28 21 0	0.6	0.6 -0.8 0	-0.155705145207022
15	29 21 0	0.6	0.8 -0.8 0	-0.00366972280626823
15	30 21 0	0.6	1 -0.8 0	0.116498751219677
15	31 21 0	0.6	1.2 -0.8 0	0.1868108229779
15	32 21 0	0.6	1.4 -0.8 0	0.206552511003222
15	33 21 0	0.6	1.6 -0.8 0	0.188000267274298
15	34 21 0	0.6	1.8 -0.8 0	0.148795729298743
15	35 21 0	0.6	2 -0.8 0	0.104917564712117
15	36 21 0	0.6	2.2 -0.8 0	0.0667585822200629
15	37 21 0	0.6	2.4 -0.8 0	0.0386260871151711
15	38 21 0	0.6	2.6 -0.8 0	0.0204224421762976
15	39 21 0	0.6	2.8 -0.8 0	0.00990058158016514
15	40 21 0	0.6	3 -0.8 0	0.00441174182092383
15	41 21 0	0.6	3.2 -0.8 0	0.00181038275231909
15	42 21 0	0.6	3.4 -0.8 0	0.00068515206180363
15	43 21 0	0.6	3.6 -0.8 0	0.000239435797549896
15	44 21 0	0.6	3.8 -0.8 0	7.73435424169138e-05
15	45 21 0	0.6	4 -0.8 0	2.31142942102888e-05
15	46 21 0	0.6	4.2 -0.8 0	6.39638230011289e-06
15	47 21 0	0.6	4.4 -0.8 0	1.64319971899674e-06
15	48 21 0	0.6	4.6 -0.8 0	4.07511381277927e-07
15	49 21 0	0.6	4.8 -0.8 0	1.71801276483956e-07
15	50 21 0	0.6	5 -0.8 0	4.07511381277927e-07

15	0 22 0	0.6	-5 -0.6 0	5.17498113101014e-07
15	1 22 0	0.6	-4.8 -0.6 0	2.18637708744033e-07
15	2 22 0	0.6	-4.6 -0.6 0	5.17498113101014e-07
15	3 22 0	0.6	-4.4 -0.6 0	2.08089974752238e-06
15	4 22 0	0.6	-4.2 -0.6 0	8.07662704154506e-06
15	5 22 0	0.6	-4 -0.6 0	2.90919560412155e-05
15	6 22 0	0.6	-3.8 -0.6 0	9.69922083868679e-05
15	7 22 0	0.6	-3.6 -0.6 0	0.000299025329817128
15	8 22 0	0.6	-3.4 -0.6 0	0.000851624597290174
15	9 22 0	0.6	-3.2 -0.6 0	0.00223791652196771
15	10 22 0	0.6	-3 -0.6 0	0.00541844074703874
15	11 22 0	0.6	-2.8 -0.6 0	0.0120660258864792
15	12 22 0	0.6	-2.6 -0.6 0	0.0246551370523209
15	13 22 0	0.6	-2.4 -0.6 0	0.0460827279917508
15	14 22 0	0.6	-2.2 -0.6 0	0.0784338005937539
15	15 22 0	0.6	-2 -0.6 0	0.120733279061106
15	16 22 0	0.6	-1.8 -0.6 0	0.166188597806046
15	17 22 0	0.6	-1.6 -0.6 0	0.200358416683598
15	18 22 0	0.6	-1.4 -0.6 0	0.202263048302183
15	19 22 0	0.6	-1.2 -0.6 0	0.149864945580038
15	20 22 0	0.6	-1 -0.6 0	0.0292743072244852
15	21 22 0	0.6	-0.8 -0.6 0	-0.15570514520702
15	22 22 0	0.6	-0.6 -0.6 0	-0.378695745457507
15	23 22 0	0.6	-0.4 -0.6 0	-0.594472195455
15	24 22 0	0.6	-0.2 -0.6 0	-0.751504495551891
