# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
10	26 50 0	0.4	0.2 5 0	8.3822449128317e-17
10	27 50 0	0.4	0.4 5 0	6.60728443524792e-17
10	28 50 0	0.4	0.6 5 0	4.44442269120387e-17
10	29 50 0	0.4	0.8 5 0	2.55134668438216e-17
10	30 50 0	0.4	1 5 0	1.25005926607426e-17
10	31 50 0	0.4	1.2 5 0	5.22826318923819e-18
10	32 50 0	0.4	1.4 5 0	1.86690595657096e-18
10	33 50 0	0.4	1.6 5 0	5.69261783134404e-19
10	34 50 0	0.4	1.8 5 0	1.48260917520395e-19
10	35 50 0	0.4	2 5 0	3.298988249726e-20
10	36 50 0	0.4	2.2 5 0	6.27338584723367e-21
10	37 50 0	0.4	2.4 5 0	1.01983619744683e-21
10	38 50 0	0.4	2.6 5 0	1.41780588758157e-22
10	39 50 0	0.4	2.8 5 0	1.68624286496269e-23
10	40 50 0	0.4	3 5 0	1.71634540320275e-24
10	41 50 0	0.4	3.2 5 0	1.49567020514844e-25
10	42 50 0	0.4	3.4 5 0	1.1162855776703e-26
10	43 50 0	0.4	3.6 5 0	7.13798787890184e-28
10	44 50 0	0.4	3.8 5 0	3.9117872278648e-29
10	45 50 0	0.4	4 5 0	1.83776899254135e-30
10	46 50 0	0.4	4.2 5 0	7.40311281971762e-32
10	47 50 0	0.4	4.4 5 0	2.55744756516759e-33
10	48 50 0	0.4	4.6 5 0	7.57697350779733e-35
10	49 50 0	0.4	4.8 5 0	1.92519292598315e-36
10	50 50 0	0.4	5 5 0	7.57697350779733e-35


# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
15	0 0 0	0.6	-5 -5 0	7.57697350779766e-35
15	1 0 0	0.6	-4.8 -5 0	1.92519292598322e-36
15	2 0 0	0.6	-4.6 -5 0	7.57697350779766e-35
15	3 0 0	0.6	-4.4 -5 0	2.55744756516766e-33
15	4 0 0	0.6	-4.2 -5 0	7.40311281971783e-32
15	5 0 0	0.6	-4 -5 0	1.83776899254139e-30
15	6 0 0	0.6	-3.8 -5 0	3.91178722786489e-29
15	7 0 0	0.6	-3.6 -5 0	7.1379878789019e-28
15	8 0 0	0.6	-3.4 -5 0	1.11628557767032e-26
15	9 0 0	0.6	-3.2 -5 0	1.49567020514846e-25
15	10 0 0	0.6	-3 -5 0	1.71634540320277e-24
15	11 0 0	0.6	-2.8 -5 0	1.68624286496271e-23
15	12 0 0	0.6	-2.6 -5 0	1.41780588758159e-22
15	13 0 0	0.6	-2.4 -5 0	1.01983619744683e-21
15	14 0 0	0.6	-2.2 -5 0	6.27338584723369e-21
15	15 0 0	0.6	-2 -5 0	3.29898824972601e-20
15	16 0 0	0.6	-1.8 -5 0	1.48260917520396e-19
15	17 0 0	0.6	-1.6 -5 0	5.69261783134409e-19
15	18 0 0	0.6	-1.4 -5 0	1.86690595657096e-18
15	19 0 0	0.6	-1.2 -5 0	5.22826318923823e-18
15	20 0 0	0.6	-1 -5 0	1.25005926607426e-17
15	21 0 0	0.6	-0.8 -5 0	2.55134668438216e-17
15	22 0 0	0.6	-0.6 -5 0	4.44442269120386e-17
15	23 0 0	0.6	-0.4 -5 0	6.60728443524792e-17
15	24 0 0	0.6	-0.2 -5 0	8.3822449128317e-17
15	25 0 0	0.6	0 -5 0	9.07419791382275e-17
15	26 0 0	0.6	0.2 -5 0	8.3822449128317e-17
15	27 0 0	0.6	0.4 -5 0	6.60728443524792e-17
15	28 0 0	0.6	0.6 -5 0	4.44442269120386e-17
15	29 0 0	0.6	0.8 -5 0	2.55134668438216e-17
15	30 0 0	0.6	1 -5 0	1.25005926607426e-17
15	31 0 0	0.6	1.2 -5 0	5.22826318923819e-18
15	32 0 0	0.6	1.4 -5 0	1.86690595657096e-18
15	33 0 0	0.6	1.6 -5 0	5.69261783134405e-19
15	34 0 0	0.6	1.8 -5 0	1.48260917520395e-19
15	35 0 0	0.6	2 -5 0	3.298988249726e-20
15	36 0 0	0.6	2.2 -5 0	6.27338584723369e-21
15	37 0 0	0.6	2.4 -5 0	1.01983619744684e-21
15	38 0 0	0.6	2.6 -5 0	1.41780588758158e-22
15	39 0 0	0.6	2.8 -5 0	1.6862428649627e-23
15	40 0 0	0.6	3 -5 0	1.71634540320277e-24
15	41 0 0	0.6	3.2 -5 0	1.49567020514845e-25
15	42 0 0	0.6	3.4 -5 0	1.11628557767031e-26
15	43 0 0	0.6	3.6 -5 0	7.1379878789019e-28
15	44 0 0	0.6	3.8 -5 0	3.91178722786485e-29
15	45 0 0	0.6	4 -5 0	1.83776899254138e-30
15	46 0 0	0.6	4.2 -5 0	7.4031128197177e-32
15	47 0 0	0.6	4.4 -5 0	2.55744756516764e-33
15	48 0 0	0.6	4.6 -5 0	7.5769735077975e-35
15	49 0 0	0.6	4.8 -5 0	1.92519292598319e-36
15	50 0 0	0.6	5 -5 0	7.5769735077975e-35

15	0 1 0	0.6	-5 -4.8 0	1.92519292598322e-36
15	1 1 0	0.6	-4.8 -4.8 0	1.64737393664938e-30
15	2 1 0	0.6	-4.6 -4.8 0	2.00480009646632e-29
15	3 1 0	0.6	-4.4 -4.8 0	4.3503998939311e-28
15	4 1 0	0.6	-4.2 -4.8 0	8.24550342615047e-27
15	5 1 0	0.6	-4 -4.8 0	1.36145627032944e-25
15	6 1 0	0.6	-3.8 -4.8 0	1.9581834225792e-24
15	7 1 0	0.6	-3.6 -4.8 0	2.45314766687417e-23
15	8 1 0	0.6	-3.4 -4.8 0	2.67662360126841e-22
15	9 1 0	0.6	-3.2 -4.8 0	2.54351919192937e-21
15	10 1 0	0.6	-3 -4.8 0	2.10511941308813e-20
15	11 1 0	0.6	-2.8 -4.8 0	1.51754665014636e-19
15	12 1 0	0.6	-2.6 -4.8 0	9.52972894654795e-19
15	13 1 0	0.6	-2.4 -4.8 0	5.21388771233524e-18
15	14 1 0	0.6	-2.2 -4.8 0	2.48584500479439e-17
15	15 1 0	0.6	-2 -4.8 0	1.03305657858285e-16
15	16 1 0	0.6	-1.8 -4.8 0	3.7431220420315e-16
15	17 1 0	0.6	-1.6 -4.8 0	1.18287403354864e-15
15	18 1 0	0.6	-1.4 -4.8 0	3.26122846626912e-15
15	19 1 0	0.6	-1.2 -4.8 0	7.84710977407842e-15
15	20 1 0	0.6	-1 -4.8 0	1.64842805829396e-14
15	21 1 0	0.6	-0.8 -4.8 0	3.0241293585408e-14
15	22 1 0	0.6	-0.6 -4.8 0	4.84646636291684e-14
15	23 1 0	0.6	-0.4 -4.8 0	6.78654684519824e-14
15	24 1 0	0.6	-0.2 -4.8 0	8.30520197805968e-14
15	25 1 0	0.6	0 -4.8 0	8.88338353870044e-14
15	26 1 0	0.6	0.2 -4.8 0	8.30520197805968e-14
15	27 1 0	0.6	0.4 -4.8 0	6.78654684519824e-14
15	28 1 0	0.6	0.6 -4.8 0	4.84646636291683e-14
15	29 1 0	0.6	0.8 -4.8 0	3.0241293585408e-14
15	30 1 0	0.6	1 -4.8 0	1.64842805829396e-14
15	31 1 0	0.6	1.2 -4.8 0	7.84710977407841e-15
15	32 1 0	0.6	1.4 -4.8 0	3.26122846626911e-15
15	33 1 0	0.6	1.6 -4.8 0	1.18287403354864e-15
15	34 1 0	0.6	1.8 -4.8 0	3.74312204203148e-16
15	35 1 0	0.6	2 -4.8 0	1.03305657858285e-16
15	36 1 0	0.6	2.2 -4.8 0	2.48584500479438e-17
15	37 1 0	0.6	2.4 -4.8 0	5.21388771233522e-18
15	38 1 0	0.6	2.6 -4.8 0	9.52972894654791e-19
15	39 1 0	0.6	2.8 -4.8 0	1.51754665014635e-19
15	40 1 0	0.6	3 -4.8 0	2.10511941308812e-20
15	41 1 0	0.6	3.2 -4.8 0	2.54351919192935e-21
15	42 1 0	0.6	3.4 -4.8 0	2.67662360126839e-22
15	43 1 0	0.6	3.6 -4.8 0	2.45314766687416e-23
15	44 1 0	0.6	3.8 -4.8 0	1.95818342257919e-24
15	45 1 0	0.6	4 -4.8 0	1.36145627032943e-25
15	46 1 0	0.6	4.2 -4.8 0	8.24550342615043e-27
15	47 1 0	0.6	4.4 -4.8 0	4.35039989393107e-28
15	48 1 0	0.6	4.6 -4.8 0	2.00480009646631e-29
15	49 1 0	0.6	4.8 -4.8 0	1.64737393664936e-30
15	50 1 0	0.6	5 -4.8 0	1.92519292598319e-36

15	0 2 0	0.6	-5 -4.6 0	7.57697350779766e-35
15	1 2 0	0.6	-4.8 -4.6 0	2.00480009646632e-29
15	2 2 0	0.6	-4.6 -4.6 0	2.03705663176701e-28
15	3 2 0	0.6	-4.4 -4.6 0	4.39716858586742e-27
15	4 2 0	0.6	-4.2 -4.6 0	8.42758973411348e-26
15	5 2 0	0.6	-4 -4.6 0	1.40916328058352e-24
15	6 2 0	0.6	-3.8 -4.6 0	2.05433080965626e-23
15	7 2 0	0.6	-3.6 -4.6 0	2.61059625064116e-22
15	8 2 0	0.6	-3.4 -4.6 0	2.89130212814067e-21
15	9 2 0	0.6	-3.2 -4.6 0	2.79041662173497e-20
15	10 2 0	0.6	-3 -4.6 0	2.34648539164132e-19
15	11 2 0	0.6	-2.8 -4.6 0	1.71911926102807e-18
15	12 2 0	0.6	-2.6 -4.6 0	1.09727294130962e-17
15	13 2 0	0.6	-2.4 -4.6 0	6.10154822603994e-17
15	14 2 0	0.6	-2.2 -4.6 0	2.95592180237482e-16
15	15 2 0	0.6	-2 -4.6 0	1.24766449085847e-15
15	16 2 0	0.6	-1.8 -4.6 0	4.5887179201105e-15
15	17 2 0	0.6	-1.6 -4.6 0	1.47068790548671e-14
15	18 2 0	0.6	-1.4 -4.6 0	4.10809061949808e-14
15	19 2 0	0.6	-1.2 -4.6 0	1.00025203467563e-13
15	20 2 0	0.6	-1 -4.6 0	2.12319587193544e-13
15	21 2 0	0.6	-0.8 -4.6 0	3.929537008371e-13
15	22 2 0	0.6	-0.6 -4.6 0	6.34187683651979e-13
15	23 2 0	0.6	-0.4 -4.6 0	8.92617565516902e-13
15	24 2 0	0.6	-0.2 -4.6 0	1.09576984249736e-12
15	25 2 0	0.6	0 -4.6 0	1.17327952758528e-12
15	26 2 0	0.6	0.2 -4.6 0	1.09576984249736e-12
15	27 2 0	0.6	0.4 -4.6 0	8.92617565516901e-13
15	28 2 0	0.6	0.6 -4.6 0	6.34187683651977e-13
15	29 2 0	0.6	0.8 -4.6 0	3.92953700837099e-13
15	30 2 0	0.6	1 -4.6 0	2.12319587193543e-13
15	31 2 0	0.6	1.2 -4.6 0	1.00025203467563e-13
15	32 2 0	0.6	1.4 -4.6 0	4.10809061949807e-14
15	33 2 0	0.6	1.6 -4.6 0	1.47068790548671e-14
15	34 2 0	0.6	1.8 -4.6 0	4.58871792011048e-15
15	35 2 0	0.6	2 -4.6 0	1.24766449085846e-15
15	36 2 0	0.6	2.2 -4.6 0	2.95592180237481e-16
15	37 2 0	0.6	2.4 -4.6 0	6.10154822603992e-17
15	38 2 0	0.6	2.6 -4.6 0	1.09727294130962e-17
15	39 2 0	0.6	2.8 -4.6 0	1.71911926102807e-18
15	40 2 0	0.6	3 -4.6 0	2.3464853916413e-19
15	41 2 0	0.6	3.2 -4.6 0	2.79041662173495e-20
15	42 2 0	0.6	3.4 -4.6 0	2.89130212814065e-21
15	43 2 0	0.6	3.6 -4.6 0	2.61059625064115e-22
15	44 2 0	0.6	3.8 -4.6 0	2.05433080965625e-23
15	45 2 0	0.6	4 -4.6 0	1.40916328058352e-24
15	46 2 0	0.6	4.2 -4.6 0	8.42758973411344e-26
15	47 2 0	0.6	4.4 -4.6 0	4.3971685858674e-27
15	48 2 0	0.6	4.6 -4.6 0	2.03705663176699e-28
15	49 2 0	0.6	4.8 -4.6 0	2.0048000964663e-29
15	50 2 0	0.6	5 -4.6 0	7.5769735077975e-35

15	0 3 0	0.6	-5 -4.4 0	2.55744756516766e-33
15	1 3 0	0.6	-4.8 -4.4 0	4.3503998939311e-28
15	2 3 0	0.6	-4.6 -4.4 0	4.39716858586742e-27
15	3 3 0	0.6	-4.4 -4.4 0	9.37075407943254e-26
15	4 3 0	0.6	-4.2 -4.4 0	1.77259845988273e-24
15	5 3 0	0.6	-4 -4.4 0	2.92538167902885e-23
15	6 3 0	0.6	-3.8 -4.4 0	4.20946967319292e-22
15	7 3 0	0.6	-3.6 -4.4 0	5.2804334620418e-21
15	8 3 0	0.6	-3.4 -4.4 0	5.7736515428801e-20
15	9 3 0	0.6	-3.2 -4.4 0	5.50208108380048e-19
15	10 3 0	0.6	-3 -4.4 0	4.56953118437833e-18
15	11 3 0	0.6	-2.8 -4.4 0	3.30730614617051e-17
15	12 3 0	0.6	-2.6 -4.4 0	2.08613597262016e-16
15	13 3 0	0.6	-2.4 -4.4 0	1.14683574167596e-15
15	14 3 0	0.6	-2.2 -4.4 0	5.4953103623603e-15
15	15 3 0	0.6	-2 -4.4 0	2.29548043324104e-14
15	16 3 0	0.6	-1.8 -4.4 0	8.36021522517853e-14
15	17 3 0	0.6	-1.6 -4.4 0	2.65526332720315e-13
15	18 3 0	0.6	-1.4 -4.4 0	7.35590725127638e-13
15	19 3 0	0.6	-1.2 -4.4 0	1.77787102410063e-12
15	20 3 0	0.6	-1 -4.4 0	3.74970217156457e-12
15	21 3 0	0.6	-0.8 -4.4 0	6.9026947227528e-12
15	22 3 0	0.6	-0.6 -4.4 0	1.10930212013605e-11
15	23 3 0	0.6	-0.4 -4.4 0	1.55654217550232e-11
15	24 3 0	0.6	-0.2 -4.4 0	1.90723962219258e-11
15	25 3 0	0.6	0 -4.4 0	2.040874384126e-11
15	26 3 0	0.6	0.2 -4.4 0	1.90723962219258e-11
15	27 3 0	0.6	0.4 -4.4 0	1.55654217550231e-11
15	28 3 0	0.6	0.6 -4.4 0	1.10930212013605e-11
15	29 3 0	0.6	0.8 -4.4 0	6.90269472275279e-12
15	30 3 0	0.6	1 -4.4 0	3.74970217156457e-12
15	31 3 0	0.6	1.2 -4.4 0	1.77787102410063e-12
15	32 3 0	0.6	1.4 -4.4 0	7.35590725127637e-13
15	33 3 0	0.6	1.6 -4.4 0	2.65526332720314e-13
15	34 3 0	0.6	1.8 -4.4 0	8.36021522517849e-14
15	35 3 0	0.6	2 -4.4 0	2.29548043324103e-14
15	36 3 0	0.6	2.2 -4.4 0	5.49531036236028e-15
15	37 3 0	0.6	2.4 -4.4 0	1.14683574167595e-15
15	38 3 0	0.6	2.6 -4.4 0	2.08613597262015e-16
15	39 3 0	0.6	2.8 -4.4 0	3.30730614617049e-17
15	40 3 0	0.6	3 -4.4 0	4.5695311843783e-18
15	41 3 0	0.6	3.2 -4.4 0	5.50208108380044e-19
15	42 3 0	0.6	3.4 -4.4 0	5.77365154288007e-20
15	43 3 0	0.6	3.6 -4.4 0	5.28043346204177e-21
15	44 3 0	0.6	3.8 -4.4 0	4.20946967319289e-22
15	45 3 0	0.6	4 -4.4 0	2.92538167902883e-23
15	46 3 0	0.6	4.2 -4.4 0	1.77259845988272e-24
15	47 3 0	0.6	4.4 -4.4 0	9.37075407943249e-26
15	48 3 0	0.6	4.6 -4.4 0	4.3971685858674e-27
15	49 3 0	0.6	4.8 -4.4 0	4.35039989393106e-28
15	50 3 0	0.6	5 -4.4 0	2.55744756516763e-33

15	0 4 0	0.6	-5 -4.2 0	7.40311281971783e-32
15	1 4 0	0.6	-4.8 -4.2 0	8.24550342615047e-27
15	2 4 0	0.6	-4.6 -4.2 0	8.42758973411348e-26
15	3 4 0	0.6	-4.4 -4.2 0	1.77259845988273e-24
15	4 4 0	0.6	-4.2 -4.2 0	3.30246580941312e-23
15	5 4 0	0.6	-4 -4.2 0	5.36670948663456e-22
15	6 4 0	0.6	-3.8 -4.2 0	7.60319190995493e-21
15	7 4 0	0.6	-3.6 -4.2 0	9.38963837241619e-20
15	8 4 0	0.6	-3.4 -4.2 0	1.01072478328849e-18
15	9 4 0	0.6	-3.2 -4.2 0	9.48270948025364e-18
15	10 4 0	0.6	-3 -4.2 0	7.75445688669658e-17
15	11 4 0	0.6	-2.8 -4.2 0	5.52731622489905e-16
15	12 4 0	0.6	-2.6 -4.2 0	3.43452854676369e-15
15	13 4 0	0.6	-2.4 -4.2 0	1.86070377238589e-14
15	14 4 0	0.6	-2.2 -4.2 0	8.79089336695016e-14
15	15 4 0	0.6	-2 -4.2 0	3.62278444594992e-13
15	16 4 0	0.6	-1.8 -4.2 0	1.30266022028453e-12
15	17 4 0	0.6	-1.6 -4.2 0	4.08826113272175e-12
15	18 4 0	0.6	-1.4 -4.2 0	1.12024879499866e-11
15	19 4 0	0.6	-1.2 -4.2 0	2.68109976541868e-11
15	20 4 0	0.6	-1 -4.2 0	5.60643791731437e-11
15	21 4 0	0.6	-0.8 -4.2 0	1.02466441519902e-10
15	22 4 0	0.6	-0.6 -4.2 0	1.63729648139712e-10
15	23 4 0	0.6	-0.4 -4.2 0	2.28788108974309e-10
15	24 4 0	0.6	-0.2 -4.2 0	2.79629321098226e-10
15	25 4 0	0.6	0 -4.2 0	2.98969323068586e-10
15	26 4 0	0.6	0.2 -4.2 0	2.79629321098225e-10
15	27 4 0	0.6	0.4 -4.2 0	2.28788108974309e-10
15	28 4 0	0.6	0.6 -4.2 0	1.63729648139712e-10
15	29 4 0	0.6	0.8 -4.2 0	1.02466441519902e-10
15	30 4 0	0.6	1 -4.2 0	5.60643791731437e-11
15	31 4 0	0.6	1.2 -4.2 0	2.68109976541867e-11
15	32 4 0	0.6	1.4 -4.2 0	1.12024879499866e-11
15	33 4 0	0.6	1.6 -4.2 0	4.08826113272174e-12
15	34 4 0	0.6	1.8 -4.2 0	1.30266022028453e-12
15	35 4 0	0.6	2 -4.2 0	3.6227844459499e-13
15	36 4 0	0.6	2.2 -4.2 0	8.79089336695012e-14
15	37 4 0	0.6	2.4 -4.2 0	1.86070377238589e-14
15	38 4 0	0.6	2.6 -4.2 0	3.43452854676369e-15
15	39 4 0	0.6	2.8 -4.2 0	5.52731622489903e-16
15	40 4 0	0.6	3 -4.2 0	7.75445688669654e-17
15	41 4 0	0.6	3.2 -4.2 0	9.48270948025359e-18
15	42 4 0	0.6	3.4 -4.2 0	1.01072478328848e-18
15	43 4 0	0.6	3.6 -4.2 0	9.38963837241614e-20
15	44 4 0	0.6	3.8 -4.2 0	7.60319190995488e-21
15	45 4 0	0.6	4 -4.2 0	5.36670948663453e-22
15	46 4 0	0.6	4.2 -4.2 0	3.30246580941311e-23
15	47 4 0	0.6	4.4 -4.2 0	1.77259845988273e-24
15	48 4 0	0.6	4.6 -4.2 0	8.42758973411343e-26
15	49 4 0	0.6	4.8 -4.2 0	8.24550342615042e-27
15	50 4 0	0.6	5 -4.2 0	7.40311281971774e-32

15	0 5 0	0.6	-5 -4 0	1.83776899254139e-30
15	1 5 0	0.6	-4.8 -4 0	1.36145627032944e-25
15	2 5 0	0.6	-4.6 -4 0	1.40916328058352e-24
15	3 5 0	0.6	-4.4 -4 0	2.92538167902885e-23
15	4 5 0	0.6	-4.2 -4 0	5.36670948663456e-22
15	5 5 0	0.6	-4 -4 0	8.58496087972023e-21
15	6 5 0	0.6	-3.8 -4 0	1.19699142012697e-19
15	7 5 0	0.6	-3.6 -4 0	1.45456865649119e-18
15	8 5 0	0.6	-3.4 -4 0	1.54048615571339e-17
15	9 5 0	0.6	-3.2 -4 0	1.42191530133473e-16
15	10 5 0	0.6	-3 -4 0	1.14397824762941e-15
15	11 5 0	0.6	-2.8 -4 0	8.02326137213055e-15
15	12 5 0	0.6	-2.6 -4 0	4.90637342897676e-14
15	13 5 0	0.6	-2.4 -4 0	2.61674184635929e-13
15	14 5 0	0.6	-2.2 -4 0	1.21756553685027e-12
15	15 5 0	0.6	-2 -4 0	4.94447996811176e-12
15	16 5 0	0.6	-1.8 -4 0	1.75320930886742e-11
15	17 5 0	0.6	-1.6 -4 0	5.43048086687271e-11
15	18 5 0	0.6	-1.4 -4 0	1.47012286220122e-10
15	19 5 0	0.6	-1.2 -4 0	3.48020831356066e-10
15	20 5 0	0.6	-1 -4 0	7.20802521462775e-10
15	21 5 0	0.6	-0.8 -4 0	1.30676810369417e-09
15	22 5 0	0.6	-0.6 -4 0	2.07463906177663e-09
15	23 5 0	0.6	-0.4 -4 0	2.88541640459561e-09
15	24 5 0	0.6	-0.2 -4 0	3.51655622635211e-09
15	25 5 0	0.6	0 -4 0	3.75617101658277e-09
15	26 5 0	0.6	0.2 -4 0	3.51655622635211e-09
15	27 5 0	0.6	0.4 -4 0	2.88541640459561e-09
15	28 5 0	0.6	0.6 -4 0	2.07463906177663e-09
15	29 5 0	0.6	0.8 -4 0	1.30676810369417e-09
15	30 5 0	0.6	1 -4 0	7.20802521462774e-10
15	31 5 0	0.6	1.2 -4 0	3.48020831356066e-10
15	32 5 0	0.6	1.4 -4 0	1.47012286220122e-10
15	33 5 0	0.6	1.6 -4 0	5.4304808668727e-11
15	34 5 0	0.6	1.8 -4 0	1.75320930886741e-11
15	35 5 0	0.6	2 -4 0	4.94447996811174e-12
15	36 5 0	0.6	2.2 -4 0	1.21756553685026e-12
15	37 5 0	0.6	2.4 -4 0	2.61674184635928e-13
15	38 5 0	0.6	2.6 -4 0	4.90637342897675e-14
15	39 5 0	0.6	2.8 -4 0	8.02326137213053e-15
15	40 5 0	0.6	3 -4 0	1.14397824762941e-15
15	41 5 0	0.6	3.2 -4 0	1.42191530133472e-16
15	42 5 0	0.6	3.4 -4 0	1.54048615571339e-17
15	43 5 0	0.6	3.6 -4 0	1.45456865649119e-18
15	44 5 0	0.6	3.8 -4 0	1.19699142012696e-19
15	45 5 0	0.6	4 -4 0	8.58496087972017e-21
15	46 5 0	0.6	4.2 -4 0	5.36670948663453e-22
15	47 5 0	0.6	4.4 -4 0	2.92538167902884e-23
15	48 5 0	0.6	4.6 -4 0	1.40916328058352e-24
15	49 5 0	0.6	4.8 -4 0	1.36145627032943e-25
15	50 5 0	0.6	5 -4 0	1.83776899254136e-30

15	0 6 0	0.6	-5 -3.8 0	3.91178722786489e-29
15	1 6 0	0.6	-4.8 -3.8 0	1.9581834225792e-24
15	2 6 0	0.6	-4.6 -3.8 0	2.05433080965626e-23
15	3 6 0	0.6	-4.4 -3.8 0	4.20946967319292e-22
15	4 6 0	0.6	-4.2 -3.8 0	7.60319190995493e-21
15	5 6 0	0.6	-4 -3.8 0	1.19699142012697e-19
15	6 6 0	0.6	-3.8 -3.8 0	1.64199505212022e-18
15	7 6 0	0.6	-3.6 -3.8 0	1.96256985309262e-17
15	8 6 0	0.6	-3.4 -3.8 0	2.04391421521297e-16
15	9 6 0	0.6	-3.2 -3.8 0	1.85490934397887e-15
15	10 6 0	0.6	-3 -3.8 0	1.46714219425791e-14
15	11 6 0	0.6	-2.8 -3.8 0	1.01160069340229e-13
15	12 6 0	0.6	-2.6 -3.8 0	6.08224483626953e-13
15	13 6 0	0.6	-2.4 -3.8 0	3.19007308688127e-12
15	14 6 0	0.6	-2.2 -3.8 0	1.46021601070698e-11
15	15 6 0	0.6	-2 -3.8 0	5.83638079844306e-11
15	16 6 0	0.6	-1.8 -3.8 0	2.03816914643597e-10
15	17 6 0	0.6	-1.6 -3.8 0	6.22288865732072e-10
15	18 6 0	0.6	-1.4 -3.8 0	1.66227326875586e-09
15	19 6 0	0.6	-1.2 -3.8 0	3.88762196105725e-09
15	20 6 0	0.6	-1 -3.8 0	7.96613486119541e-09
15	21 6 0	0.6	-0.8 -3.8 0	1.43116446899584e-08
15	22 6 0	0.6	-0.6 -3.8 0	2.25568103098822e-08
15	23 6 0	0.6	-0.4 -3.8 0	3.12060040135683e-08
15	24 6 0	0.6	-0.2 -3.8 0	3.79090324388013e-08
15	25 6 0	0.6	0 -3.8 0	4.04481532184402e-08
15	26 6 0	0.6	0.2 -3.8 0	3.79090324388013e-08
15	27 6 0	0.6	0.4 -3.8 0	3.12060040135683e-08
15	28 6 0	0.6	0.6 -3.8 0	2.25568103098821e-08
15	29 6 0	0.6	0.8 -3.8 0	1.43116446899584e-08
15	30 6 0	0.6	1 -3.8 0	7.96613486119539e-09
15	31 6 0	0.6	1.2 -3.8 0	3.88762196105725e-09
15	32 6 0	0.6	1.4 -3.8 0	1.66227326875586e-09
15	33 6 0	0.6	1.6 -3.8 0	6.2228886573207e-10
15	34 6 0	0.6	1.8 -3.8 0	2.03816914643596e-10
15	35 6 0	0.6	2 -3.8 0	5.83638079844304e-11
15	36 6 0	0.6	2.2 -3.8 0	1.46021601070697e-11
15	37 6 0	0.6	2.4 -3.8 0	3.19007308688126e-12
15	38 6 0	0.6	2.6 -3.8 0	6.08224483626951e-13
15	39 6 0	0.6	2.8 -3.8 0	1.01160069340228e-13
15	40 6 0	0.6	3 -3.8 0	1.4671421942579e-14
15	41 6 0	0.6	3.2 -3.8 0	1.85490934397886e-15
15	42 6 0	0.6	3.4 -3.8 0	2.04391421521296e-16
15	43 6 0	0.6	3.6 -3.8 0	1.96256985309261e-17
15	44 6 0	0.6	3.8 -3.8 0	1.64199505212022e-18
15	45 6 0	0.6	4 -3.8 0	1.19699142012696e-19
15	46 6 0	0.6	4.2 -3.8 0	7.60319190995488e-21
15	47 6 0	0.6	4.4 -3.8 0	4.20946967319289e-22
15	48 6 0	0.6	4.6 -3.8 0	2.05433080965625e-23
15	49 6 0	0.6	4.8 -3.8 0	1.95818342257918e-24
15	50 6 0	0.6	5 -3.8 0	3.91178722786484e-29

15	0 7 0	0.6	-5 -3.6 0	7.1379878789019e-28
15	1 7 0	0.6	-4.8 -3.6 0	2.45314766687417e-23
15	2 7 0	0.6	-4.6 -3.6 0	2.61059625064116e-22
15	3 7 0	0.6	-4.4 -3.6 0	5.2804334620418e-21
15	4 7 0	0.6	-4.2 -3.6 0	9.38963837241619e-20
15	5 7 0	0.6	-4 -3.6 0	1.45456865649119e-18
15	6 7 0	0.6	-3.8 -3.6 0	1.96256985309262e-17
15	7 7 0	0.6	-3.6 -3.6 0	2.30634221744549e-16
15	8 7 0	0.6	-3.4 -3.6 0	2.36080787748208e-15
15	9 7 0	0.6	-3.2 -3.6 0	2.10522091603037e-14
15	10 7 0	0.6	-3 -3.6 0	1.63580379836587e-13
15	11 7 0	0.6	-2.8 -3.6 0	1.10788616368469e-12
15	12 7 0	0.6	-2.6 -3.6 0	6.5427977875161e-12
15	13 7 0	0.6	-2.4 -3.6 0	3.37095132747141e-11
15	14 7 0	0.6	-2.2 -3.6 0	1.51607741655956e-10
15	15 7 0	0.6	-2 -3.6 0	5.95623782646091e-10
15	16 7 0	0.6	-1.8 -3.6 0	2.04572042410465e-09
15	17 7 0	0.6	-1.6 -3.6 0	6.14781652499842e-09
15	18 7 0	0.6	-1.4 -3.6 0	1.61807822115985e-08
15	19 7 0	0.6	-1.2 -3.6 0	3.73337226524155e-08
15	20 7 0	0.6	-1 -3.6 0	7.55868744041539e-08
15	21 7 0	0.6	-0.8 -3.6 0	1.34412135825132e-07
15	22 7 0	0.6	-0.6 -3.6 0	2.10109432305821e-07
15	23 7 0	0.6	-0.4 -3.6 0	2.88921644603528e-07
15	24 7 0	0.6	-0.2 -3.6 0	3.49687985113946e-07
15	25 7 0	0.6	0 -3.6 0	3.72646657775026e-07
15	26 7 0	0.6	0.2 -3.6 0	3.49687985113946e-07
15	27 7 0	0.6	0.4 -3.6 0	2.88921644603528e-07
15	28 7 0	0.6	0.6 -3.6 0	2.10109432305821e-07
15	29 7 0	0.6	0.8 -3.6 0	1.34412135825132e-07
