# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# psi x y (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
15	3 15 0	0.6	-4.4 -2 0	1.10510403127367e-08
15	4 15 0	0.6	-4.2 -2 0	4.66835913169076e-08
15	5 15 0	0.6	-4 -2 0	1.8375593555504e-07
15	6 15 0	0.6	-3.8 -2 0	6.7304336237336e-07
15	7 15 0	0.6	-3.6 -2 0	2.2935685960867e-06
15	8 15 0	0.6	-3.4 -2 0	7.27150228214453e-06
15	9 15 0	0.6	-3.2 -2 0	2.14477047706114e-05
15	10 15 0	0.6	-3 -2 0	5.88587364154713e-05
15	11 15 0	0.6	-2.8 -2 0	0.000150306754854438
15	12 15 0	0.6	-2.6 -2 0	0.000357264548253022
15	13 15 0	0.6	-2.4 -2 0	0.00079068397918837
15	14 15 0	0.6	-2.2 -2 0	0.00163018497639655
15	15 15 0	0.6	-2 -2 0	0.0031331703365524
15	16 15 0	0.6	-1.8 -2 0	0.00561850713410301
15	17 15 0	0.6	-1.6 -2 0	0.00941063355497508
15	18 15 0	0.6	-1.4 -2 0	0.0147417759673516
15	19 15 0	0.6	-1.2 -2 0	0.0216314405541266
15	20 15 0	0.6	-1 -2 0	0.0297840609392148
15	21 15 0	0.6	-0.8 -2 0	0.0385531715920558
15	22 15 0	0.6	-0.6 -2 0	0.0470041899558284
15	23 15 0	0.6	-0.4 -2 0	0.054072461765559
15	24 15 0	0.6	-0.2 -2 0	0.0587765160101193
15	25 15 0	0.6	0 -2 0	0.0604270938077705
15	26 15 0	0.6	0.2 -2 0	0.0587765160101193
15	27 15 0	0.6	0.4 -2 0	0.054072461765559
15	28 15 0	0.6	0.6 -2 0	0.0470041899558284
15	29 15 0	0.6	0.8 -2 0	0.0385531715920557
15	30 15 0	0.6	1 -2 0	0.0297840609392148
15	31 15 0	0.6	1.2 -2 0	0.0216314405541266
15	32 15 0	0.6	1.4 -2 0	0.0147417759673516
15	33 15 0	0.6	1.6 -2 0	0.00941063355497507
15	34 15 0	0.6	1.8 -2 0	0.005618507134103
15	35 15 0	0.6	2 -2 0	0.00313317033655239
15	36 15 0	0.6	2.2 -2 0	0.00163018497639655
15	37 15 0	0.6	2.4 -2 0	0.000790683979188368
15	38 15 0	0.6	2.6 -2 0	0.000357264548253021
15	39 15 0	0.6	2.8 -2 0	0.000150306754854438
15	40 15 0	0.6	3 -2 0	5.88587364154711e-05
15	41 15 0	0.6	3.2 -2 0	2.14477047706113e-05
15	42 15 0	0.6	3.4 -2 0	7.27150228214451e-06
15	43 15 0	0.6	3.6 -2 0	2.2935685960867e-06
15	44 15 0	0.6	3.8 -2 0	6.73043362373358e-07
15	45 15 0	0.6	4 -2 0	1.8375593555504e-07
15	46 15 0	0.6	4.2 -2 0	4.66835913169075e-08
15	47 15 0	0.6	4.4 -2 0	1.10510403127366e-08
15	48 15 0	0.6	4.6 -2 0	2.52177800400714e-09
15	49 15 0	0.6	4.8 -2 0	9.93306650774711e-10
15	50 15 0	0.6	5 -2 0	2.52177800400714e-09

15	0 16 0	0.6	-5 -1.8 0	4.92333929986919e-09
15	1 16 0	0.6	-4.8 -1.8 0	1.9466035677891e-09
15	2 16 0	0.6	-4.6 -1.8 0	4.92333929986919e-09
15	3 16 0	0.6	-4.4 -1.8 0	2.14771134260967e-08
15	4 16 0	0.6	-4.2 -1.8 0	9.03228298014656e-08
15	5 16 0	0.6	-4 -1.8 0	3.53850315541183e-07
15	6 16 0	0.6	-3.8 -1.8 0	1.28950744170081e-06
15	7 16 0	0.6	-3.6 -1.8 0	4.37056958770938e-06
15	8 16 0	0.6	-3.4 -1.8 0	1.3776010571219e-05
15	9 16 0	0.6	-3.2 -1.8 0	4.03798042024199e-05
15	10 16 0	0.6	-3 -1.8 0	0.000110070822239748
15	11 16 0	0.6	-2.8 -1.8 0	0.000279057822694128
15	12 16 0	0.6	-2.6 -1.8 0	0.000658143175084977
15	13 16 0	0.6	-2.4 -1.8 0	0.00144442573044889
15	14 16 0	0.6	-2.2 -1.8 0	0.00295141674416391
15	15 16 0	0.6	-2 -1.8 0	0.00561850713410301
15	16 16 0	0.6	-1.8 -1.8 0	0.00997380523892909
15	17 16 0	0.6	-1.6 -1.8 0	0.0165295899264509
15	18 16 0	0.6	-1.4 -1.8 0	0.02561345404341
15	19 16 0	0.6	-1.2 -1.8 0	0.0371759255024167
15	20 16 0	0.6	-1 -1.8 0	0.0506474356930577
15	21 16 0	0.6	-0.8 -1.8 0	0.0649189305519561
15	22 16 0	0.6	-0.6 -1.8 0	0.0784804647547942
15	23 16 0	0.6	-0.4 -1.8 0	0.0896885064048374
15	24 16 0	0.6	-0.2 -1.8 0	0.0970827962653288
15	25 16 0	0.6	0 -1.8 0	0.0996653555051808
15	26 16 0	0.6	0.2 -1.8 0	0.0970827962653288
15	27 16 0	0.6	0.4 -1.8 0	0.0896885064048374
15	28 16 0	0.6	0.6 -1.8 0	0.0784804647547941
15	29 16 0	0.6	0.8 -1.8 0	0.0649189305519561
15	30 16 0	0.6	1 -1.8 0	0.0506474356930577
15	31 16 0	0.6	1.2 -1.8 0	0.0371759255024167
15	32 16 0	0.6	1.4 -1.8 0	0.02561345404341
15	33 16 0	0.6	1.6 -1.8 0	0.0165295899264509
15	34 16 0	0.6	1.8 -1.8 0	0.00997380523892907
15	35 16 0	0.6	2 -1.8 0	0.005618507134103
15	36 16 0	0.6	2.2 -1.8 0	0.0029514167441639
15	37 16 0	0.6	2.4 -1.8 0	0.00144442573044889
15	38 16 0	0.6	2.6 -1.8 0	0.000658143175084976
15	39 16 0	0.6	2.8 -1.8 0	0.000279057822694128
15	40 16 0	0.6	3 -1.8 0	0.000110070822239748
15	41 16 0	0.6	3.2 -1.8 0	4.03798042024198e-05
15	42 16 0	0.6	3.4 -1.8 0	1.37760105712189e-05
15	43 16 0	0.6	3.6 -1.8 0	4.37056958770937e-06
15	44 16 0	0.6	3.8 -1.8 0	1.28950744170081e-06
15	45 16 0	0.6	4 -1.8 0	3.53850315541182e-07
15	46 16 0	0.6	4.2 -1.8 0	9.03228298014653e-08
15	47 16 0	0.6	4.4 -1.8 0	2.14771134260967e-08
15	48 16 0	0.6	4.6 -1.8 0	4.92333929986918e-09
15	49 16 0	0.6	4.8 -1.8 0	1.94660356778909e-09
15	50 16 0	0.6	5 -1.8 0	4.92333929986918e-09

15	0 17 0	0.6	-5 -1.6 0	8.95760419511807e-09
15	1 17 0	0.6	-4.8 -1.6 0	3.5539515216028e-09
15	2 17 0	0.6	-4.6 -1.6 0	8.95760419511807e-09
15	3 17 0	0.6	-4.4 -1.6 0	3.89114586945891e-08
15	4 17 0	0.6	-4.2 -1.6 0	1.62965705258559e-07
15	5 17 0	0.6	-4 -1.6 0	6.35621762524177e-07
15	6 17 0	0.6	-3.8 -1.6 0	2.30536425531134e-06
15	7 17 0	0.6	-3.6 -1.6 0	7.77372997526212e-06
15	8 17 0	0.6	-3.4 -1.6 0	2.43675300282989e-05
15	9 17 0	0.6	-3.2 -1.6 0	7.09985557211772e-05
15	10 17 0	0.6	-3 -1.6 0	0.000192279582493929
15	11 17 0	0.6	-2.8 -1.6 0	0.00048404461578572
15	12 17 0	0.6	-2.6 -1.6 0	0.00113284852923882
15	13 17 0	0.6	-2.4 -1.6 0	0.0024655471321828
15	14 17 0	0.6	-2.2 -1.6 0	0.00499230963907852
15	15 17 0	0.6	-2 -1.6 0	0.00941063355497508
15	16 17 0	0.6	-1.8 -1.6 0	0.0165295899264509
15	17 17 0	0.6	-1.6 -1.6 0	0.0270874904806388
15	18 17 0	0.6	-1.4 -1.6 0	0.0414805046445923
15	19 17 0	0.6	-1.2 -1.6 0	0.0594814058240305
15	20 17 0	0.6	-1 -1.6 0	0.0800695046687572
15	21 17 0	0.6	-0.8 -1.6 0	0.101474714306522
15	22 17 0	0.6	-0.6 -1.6 0	0.121453619114153
15	23 17 0	0.6	-0.4 -1.6 0	0.137709027237457
15	24 17 0	0.6	-0.2 -1.6 0	0.148308294168884
15	25 17 0	0.6	0 -1.6 0	0.1519869666826
15	26 17 0	0.6	0.2 -1.6 0	0.148308294168884
15	27 17 0	0.6	0.4 -1.6 0	0.137709027237456
15	28 17 0	0.6	0.6 -1.6 0	0.121453619114153
15	29 17 0	0.6	0.8 -1.6 0	0.101474714306522
15	30 17 0	0.6	1 -1.6 0	0.0800695046687572
15	31 17 0	0.6	1.2 -1.6 0	0.0594814058240304
15	32 17 0	0.6	1.4 -1.6 0	0.0414805046445923
15	33 17 0	0.6	1.6 -1.6 0	0.0270874904806388
15	34 17 0	0.6	1.8 -1.6 0	0.0165295899264509
15	35 17 0	0.6	2 -1.6 0	0.00941063355497506
15	36 17 0	0.6	2.2 -1.6 0	0.00499230963907851
15	37 17 0	0.6	2.4 -1.6 0	0.0024655471321828
15	38 17 0	0.6	2.6 -1.6 0	0.00113284852923882
15	39 17 0	0.6	2.8 -1.6 0	0.00048404461578572
15	40 17 0	0.6	3 -1.6 0	0.000192279582493929
15	41 17 0	0.6	3.2 -1.6 0	7.09985557211769e-05
15	42 17 0	0.6	3.4 -1.6 0	2.43675300282988e-05
15	43 17 0	0.6	3.6 -1.6 0	7.7737299752621e-06
15	44 17 0	0.6	3.8 -1.6 0	2.30536425531133e-06
15	45 17 0	0.6	4 -1.6 0	6.35621762524175e-07
15	46 17 0	0.6	4.2 -1.6 0	1.62965705258559e-07
15	47 17 0	0.6	4.4 -1.6 0	3.8911458694589e-08
15	48 17 0	0.6	4.6 -1.6 0	8.95760419511804e-09
15	49 17 0	0.6	4.8 -1.6 0	3.55395152160279e-09
15	50 17 0	0.6	5 -1.6 0	8.95760419511804e-09

15	0 18 0	0.6	-5 -1.4 0	1.51883272447701e-08
15	1 18 0	0.6	-4.8 -1.4 0	6.04480829920883e-09
15	2 18 0	0.6	-4.6 -1.4 0	1.51883272447701e-08
15	3 18 0	0.6	-4.4 -1.4 0	6.57251436708446e-08
15	4 18 0	0.6	-4.2 -1.4 0	2.74222290997036e-07
15	5 18 0	0.6	-4 -1.4 0	1.0652298506792e-06
15	6 18 0	0.6	-3.8 -1.4 0	3.84662975424918e-06
15	7 18 0	0.6	-3.6 -1.4 0	1.2909409813366e-05
15	8 18 0	0.6	-3.4 -1.4 0	4.02572307707208e-05
15	9 18 0	0.6	-3.2 -1.4 0	0.000116636166468937
15	10 18 0	0.6	-3 -1.4 0	0.00031393335195269
15	11 18 0	0.6	-2.8 -1.4 0	0.000784963741720801
15	12 18 0	0.6	-2.6 -1.4 0	0.00182348663878338
15	13 18 0	0.6	-2.4 -1.4 0	0.00393625001422755
15	14 18 0	0.6	-2.2 -1.4 0	0.00789855203081903
15	15 18 0	0.6	-2 -1.4 0	0.0147417759673516
15	16 18 0	0.6	-1.8 -1.4 0	0.02561345404341
15	17 18 0	0.6	-1.6 -1.4 0	0.0414805046445923
15	18 18 0	0.6	-1.4 -1.4 0	0.0627226088623119
15	19 18 0	0.6	-1.2 -1.4 0	0.0887566881954452
15	20 18 0	0.6	-1 -1.4 0	0.117880206798752
15	21 18 0	0.6	-0.8 -1.4 0	0.147460419608071
15	22 18 0	0.6	-0.6 -1.4 0	0.174435184257783
15	23 18 0	0.6	-0.4 -1.4 0	0.195924966142587
15	24 18 0	0.6	-0.2 -1.4 0	0.209710834804082
15	25 18 0	0.6	0 -1.4 0	0.214452812373371
15	26 18 0	0.6	0.2 -1.4 0	0.209710834804082
15	27 18 0	0.6	0.4 -1.4 0	0.195924966142587
15	28 18 0	0.6	0.6 -1.4 0	0.174435184257783
15	29 18 0	0.6	0.8 -1.4 0	0.147460419608071
15	30 18 0	0.6	1 -1.4 0	0.117880206798752
15	31 18 0	0.6	1.2 -1.4 0	0.0887566881954451
15	32 18 0	0.6	1.4 -1.4 0	0.0627226088623118
15	33 18 0	0.6	1.6 -1.4 0	0.0414805046445923
15	34 18 0	0.6	1.8 -1.4 0	0.02561345404341
15	35 18 0	0.6	2 -1.4 0	0.0147417759673516
15	36 18 0	0.6	2.2 -1.4 0	0.00789855203081901
15	37 18 0	0.6	2.4 -1.4 0	0.00393625001422754
15	38 18 0	0.6	2.6 -1.4 0	0.00182348663878338
15	39 18 0	0.6	2.8 -1.4 0	0.0007849637417208
15	40 18 0	0.6	3 -1.4 0	0.00031393335195269
15	41 18 0	0.6	3.2 -1.4 0	0.000116636166468936
15	42 18 0	0.6	3.4 -1.4 0	4.02572307707207e-05
15	43 18 0	0.6	3.6 -1.4 0	1.2909409813366e-05
15	44 18 0	0.6	3.8 -1.4 0	3.84662975424917e-06
15	45 18 0	0.6	4 -1.4 0	1.0652298506792e-06
15	46 18 0	0.6	4.2 -1.4 0	2.74222290997036e-07
15	47 18 0	0.6	4.4 -1.4 0	6.57251436708445e-08
15	48 18 0	0.6	4.6 -1.4 0	1.51883272447701e-08
15	49 18 0	0.6	4.8 -1.4 0	6.04480829920881e-09
15	50 18 0	0.6	5 -1.4 0	1.51883272447701e-08

15	0 19 0	0.6	-5 -1.2 0	2.40006429994918e-08
15	1 19 0	0.6	-4.8 -1.2 0	9.57833931006236e-09
15	2 19 0	0.6	-4.6 -1.2 0	2.40006429994918e-08
15	3 19 0	0.6	-4.4 -1.2 0	1.0350544332212e-07
15	4 19 0	0.6	-4.2 -1.2 0	4.30388728738691e-07
15	5 19 0	0.6	-4 -1.2 0	1.66578520912803e-06
15	6 19 0	0.6	-3.8 -1.2 0	5.99153632819605e-06
15	7 19 0	0.6	-3.6 -1.2 0	2.00212796514575e-05
15	8 19 0	0.6	-3.4 -1.2 0	6.21413452628537e-05
15	9 19 0	0.6	-3.2 -1.2 0	0.000179109819465897
15	10 19 0	0.6	-3 -1.2 0	0.000479337277667307
15	11 19 0	0.6	-2.8 -1.2 0	0.00119097977883354
15	12 19 0	0.6	-2.6 -1.2 0	0.00274727465495777
15	13 19 0	0.6	-2.4 -1.2 0	0.00588404455583072
15	14 19 0	0.6	-2.2 -1.2 0	0.0117040341544132
15	15 19 0	0.6	-2 -1.2 0	0.0216314405541266
15	16 19 0	0.6	-1.8 -1.2 0	0.0371759255024167
15	17 19 0	0.6	-1.6 -1.2 0	0.0594814058240305
15	18 19 0	0.6	-1.4 -1.2 0	0.0887566881954452
15	19 19 0	0.6	-1.2 -1.2 0	0.123818964380194
15	20 19 0	0.6	-1 -1.2 0	0.162022414849734
15	21 19 0	0.6	-0.8 -1.2 0	0.199708844926262
15	22 19 0	0.6	-0.6 -1.2 0	0.233040031562647
15	23 19 0	0.6	-0.4 -1.2 0	0.258829417721599
15	24 19 0	0.6	-0.2 -1.2 0	0.2749874360949
15	25 19 0	0.6	0 -1.2 0	0.280471453270441
15	26 19 0	0.6	0.2 -1.2 0	0.2749874360949
15	27 19 0	0.6	0.4 -1.2 0	0.258829417721599
15	28 19 0	0.6	0.6 -1.2 0	0.233040031562647
15	29 19 0	0.6	0.8 -1.2 0	0.199708844926262
15	30 19 0	0.6	1 -1.2 0	0.162022414849734
15	31 19 0	0.6	1.2 -1.2 0	0.123818964380194
15	32 19 0	0.6	1.4 -1.2 0	0.0887566881954452
15	33 19 0	0.6	1.6 -1.2 0	0.0594814058240304
15	34 19 0	0.6	1.8 -1.2 0	0.0371759255024167
15	35 19 0	0.6	2 -1.2 0	0.0216314405541266
15	36 19 0	0.6	2.2 -1.2 0	0.0117040341544132
15	37 19 0	0.6	2.4 -1.2 0	0.00588404455583071
15	38 19 0	0.6	2.6 -1.2 0	0.00274727465495776
15	39 19 0	0.6	2.8 -1.2 0	0.00119097977883354
15	40 19 0	0.6	3 -1.2 0	0.000479337277667306
15	41 19 0	0.6	3.2 -1.2 0	0.000179109819465896
15	42 19 0	0.6	3.4 -1.2 0	6.21413452628535e-05
15	43 19 0	0.6	3.6 -1.2 0	2.00212796514575e-05
15	44 19 0	0.6	3.8 -1.2 0	5.99153632819603e-06
15	45 19 0	0.6	4 -1.2 0	1.66578520912803e-06
15	46 19 0	0.6	4.2 -1.2 0	4.3038872873869e-07
15	47 19 0	0.6	4.4 -1.2 0	1.0350544332212e-07
15	48 19 0	0.6	4.6 -1.2 0	2.40006429994918e-08
15	49 19 0	0.6	4.8 -1.2 0	9.57833931006233e-09
15	50 19 0	0.6	5 -1.2 0	2.40006429994918e-08

15	0 20 0	0.6	-5 -1 0	3.5346038245579e-08
15	1 20 0	0.6	-4.8 -1 0	1.41395597845435e-08
15	2 20 0	0.6	-4.6 -1 0	3.5346038245579e-08
15	3 20 0	0.6	-4.4 -1 0	1.51984016780033e-07
15	4 20 0	0.6	-4.2 -1 0	6.30106319644584e-07
15	5 20 0	0.6	-4 -1 0	2.43102951046704e-06
15	6 20 0	0.6	-3.8 -1 0	8.71370971186795e-06
15	7 20 0	0.6	-3.6 -1 0	2.90072737414057e-05
15	8 20 0	0.6	-3.4 -1 0	8.96562331017531e-05
15	9 20 0	0.6	-3.2 -1 0	0.000257224474923839
15	10 20 0	0.6	-3 -1 0	0.000684863488006177
15	11 20 0	0.6	-2.8 -1 0	0.00169190673186177
15	12 20 0	0.6	-2.6 -1 0	0.00387773457785262
15	13 20 0	0.6	-2.4 -1 0	0.00824514832595888
15	14 20 0	0.6	-2.2 -1 0	0.0162662501301613
15	15 20 0	0.6	-2 -1 0	0.0297840609392148
15	16 20 0	0.6	-1.8 -1 0	0.0506474356930577
15	17 20 0	0.6	-1.6 -1 0	0.0800695046687572
15	18 20 0	0.6	-1.4 -1 0	0.117880206798752
15	19 20 0	0.6	-1.2 -1 0	0.162022414849734
15	20 20 0	0.6	-1 -1 0	0.208661787950701
15	21 20 0	0.6	-0.8 -1 0	0.25303343469858
15	22 20 0	0.6	-0.6 -1 0	0.290714480925946
15	23 20 0	0.6	-0.4 -1 0	0.318680998775369
15	24 20 0	0.6	-0.2 -1 0	0.335585114325561
15	25 20 0	0.6	0 -1 0	0.341201236901796
15	26 20 0	0.6	0.2 -1 0	0.335585114325561
15	27 20 0	0.6	0.4 -1 0	0.318680998775368
15	28 20 0	0.6	0.6 -1 0	0.290714480925946
15	29 20 0	0.6	0.8 -1 0	0.253033434698579
15	30 20 0	0.6	1 -1 0	0.2086617879507
15	31 20 0	0.6	1.2 -1 0	0.162022414849734
15	32 20 0	0.6	1.4 -1 0	0.117880206798752
15	33 20 0	0.6	1.6 -1 0	0.0800695046687572
15	34 20 0	0.6	1.8 -1 0	0.0506474356930577
15	35 20 0	0.6	2 -1 0	0.0297840609392148
15	36 20 0	0.6	2.2 -1 0	0.0162662501301612
15	37 20 0	0.6	2.4 -1 0	0.00824514832595886
15	38 20 0	0.6	2.6 -1 0	0.00387773457785262
15	39 20 0	0.6	2.8 -1 0	0.00169190673186177
15	40 20 0	0.6	3 -1 0	0.000684863488006176
15	41 20 0	0.6	3.2 -1 0	0.000257224474923838
15	42 20 0	0.6	3.4 -1 0	8.96562331017528e-05
15	43 20 0	0.6	3.6 -1 0	2.90072737414056e-05
15	44 20 0	0.6	3.8 -1 0	8.71370971186793e-06
15	45 20 0	0.6	4 -1 0	2.43102951046703e-06
15	46 20 0	0.6	4.2 -1 0	6.30106319644583e-07
15	47 20 0	0.6	4.4 -1 0	1.51984016780033e-07
15	48 20 0	0.6	4.6 -1 0	3.53460382455789e-08
15	49 20 0	0.6	4.8 -1 0	1.41395597845434e-08
15	50 20 0	0.6	5 -1 0	3.53460382455789e-08

15	0 21 0	0.6	-5 -0.8 0	4.85147657570878e-08
15	1 21 0	0.6	-4.8 -0.8 0	1.94456281617934e-08
15	2 21 0	0.6	-4.6 -0.8 0	4.85147657570878e-08
15	3 21 0	0.6	-4.4 -0.8 0	2.08094283885997e-07
15	4 21 0	0.6	-4.2 -0.8 0	8.60602017971799e-07
15	5 21 0	0.6	-4 -0.8 0	3.31144516222366e-06
15	6 21 0	0.6	-3.8 -0.8 0	1.183476937181e-05
15	7 21 0	0.6	-3.6 -0.8 0	3.92704650919714e-05
15	8 21 0	0.6	-3.4 -0.8 0	0.000120946788872401
15	9 21 0	0.6	-3.2 -0.8 0	0.000345627236586231
15	10 21 0	0.6	-3 -0.8 0	0.000916173717908172
15	11 21 0	0.6	-2.8 -0.8 0	0.00225209715322364
15	12 21 0	0.6	-2.6 -0.8 0	0.00513261336414145
15	13 21 0	0.6	-2.4 -0.8 0	0.0108434125842703
15	14 21 0	0.6	-2.2 -0.8 0	0.0212350228670276
15	15 21 0	0.6	-2 -0.8 0	0.0385531715920558
15	16 21 0	0.6	-1.8 -0.8 0	0.0649189305519561
15	17 21 0	0.6	-1.6 -0.8 0	0.101474714306522
15	18 21 0	0.6	-1.4 -0.8 0	0.147460419608071
15	19 21 0	0.6	-1.2 -0.8 0	0.199708844926262
15	20 21 0	0.6	-1 -0.8 0	0.25303343469858
15	21 21 0	0.6	-0.8 -0.8 0	0.301590161393014
15	22 21 0	0.6	-0.6 -0.8 0	0.340672560614913
15	23 21 0	0.6	-0.4 -0.8 0	0.367974666596793
15	24 21 0	0.6	-0.2 -0.8 0	0.383553450920165
15	25 21 0	0.6	0 -0.8 0	0.388541602965977
15	26 21 0	0.6	0.2 -0.8 0	0.383553450920165
15	27 21 0	0.6	0.4 -0.8 0	0.367974666596792
15	28 21 0	0.6	0.6 -0.8 0	0.340672560614913
15	29 21 0	0.6	0.8 -0.8 0	0.301590161393013
15	30 21 0	0.6	1 -0.8 0	0.253033434698579
15	31 21 0	0.6	1.2 -0.8 0	0.199708844926262
15	32 21 0	0.6	1.4 -0.8 0	0.147460419608071
15	33 21 0	0.6	1.6 -0.8 0	0.101474714306522
15	34 21 0	0.6	1.8 -0.8 0	0.0649189305519561
15	35 21 0	0.6	2 -0.8 0	0.0385531715920557
15	36 21 0	0.6	2.2 -0.8 0	0.0212350228670275
15	37 21 0	0.6	2.4 -0.8 0	0.0108434125842702
15	38 21 0	0.6	2.6 -0.8 0	0.00513261336414144
15	39 21 0	0.6	2.8 -0.8 0	0.00225209715322363
15	40 21 0	0.6	3 -0.8 0	0.00091617371790817
15	41 21 0	0.6	3.2 -0.8 0	0.00034562723658623
15	42 21 0	0.6	3.4 -0.8 0	0.0001209467888724
15	43 21 0	0.6	3.6 -0.8 0	3.92704650919712e-05
15	44 21 0	0.6	3.8 -0.8 0	1.18347693718099e-05
15	45 21 0	0.6	4 -0.8 0	3.31144516222365e-06
15	46 21 0	0.6	4.2 -0.8 0	8.60602017971797e-07
15	47 21 0	0.6	4.4 -0.8 0	2.08094283885996e-07
15	48 21 0	0.6	4.6 -0.8 0	4.85147657570876e-08
15	49 21 0	0.6	4.8 -0.8 0	1.94456281617933e-08
15	50 21 0	0.6	5 -0.8 0	4.85147657570876e-08

15	0 22 0	0.6	-5 -0.6 0	6.20629371677946e-08
15	1 22 0	0.6	-4.8 -0.6 0	2.49144564161864e-08
15	2 22 0	0.6	-4.6 -0.6 0	6.20629371677946e-08
15	3 22 0	0.6	-4.4 -0.6 0	2.65688017540999e-07
15	4 22 0	0.6	-4.2 -0.6 0	1.09663705221592e-06
15	5 22 0	0.6	-4 -0.6 0	4.2107070055915e-06
15	6 22 0	0.6	-3.8 -0.6 0	1.50135722111482e-05
15	7 22 0	0.6	-3.6 -0.6 0	4.96903283704271e-05
15	8 22 0	0.6	-3.4 -0.6 0	0.000152601380963729
15	9 22 0	0.6	-3.2 -0.6 0	0.000434695183022933
15	10 22 0	0.6	-3 -0.6 0	0.00114813856868809
15	11 22 0	0.6	-2.8 -0.6 0	0.0028108375377153
15	12 22 0	0.6	-2.6 -0.6 0	0.00637630465008814
15	13 22 0	0.6	-2.4 -0.6 0	0.013399074782083
15	14 22 0	0.6	-2.2 -0.6 0	0.0260777640138003
15	15 22 0	0.6	-2 -0.6 0	0.0470041899558284
15	16 22 0	0.6	-1.8 -0.6 0	0.0784804647547942
15	17 22 0	0.6	-1.6 -0.6 0	0.121453619114153
15	18 22 0	0.6	-1.4 -0.6 0	0.174435184257783
15	19 22 0	0.6	-1.2 -0.6 0	0.233040031562647
15	20 22 0	0.6	-1 -0.6 0	0.290714480925946
15	21 22 0	0.6	-0.8 -0.6 0	0.340672560614913
15	22 22 0	0.6	-0.6 -0.6 0	0.378237015806013
15	23 22 0	0.6	-0.4 -0.6 0	0.402268775212417
15	24 22 0	0.6	-0.2 -0.6 0	0.414709188141418
15	25 22 0	0.6	0 -0.6 0	0.418418703206526
15	26 22 0	0.6	0.2 -0.6 0	0.414709188141418
15	27 22 0	0.6	0.4 -0.6 0	0.402268775212417
15	28 22 0	0.6	0.6 -0.6 0	0.378237015806013
15	29 22 0	0.6	0.8 -0.6 0	0.340672560614912
15	30 22 0	0.6	1 -0.6 0	0.290714480925946
15	31 22 0	0.6	1.2 -0.6 0	0.233040031562647
15	32 22 0	0.6	1.4 -0.6 0	0.174435184257783
15	33 22 0	0.6	1.6 -0.6 0	0.121453619114153
15	34 22 0	0.6	1.8 -0.6 0	0.0784804647547941
15	35 22 0	0.6	2 -0.6 0	0.0470041899558283
15	36 22 0	0.6	2.2 -0.6 0	0.0260777640138002
15	37 22 0	0.6	2.4 -0.6 0	0.013399074782083
15	38 22 0	0.6	2.6 -0.6 0	0.00637630465008813
15	39 22 0	0.6	2.8 -0.6 0	0.0028108375377153
15	40 22 0	0.6	3 -0.6 0	0.00114813856868808
15	41 22 0	0.6	3.2 -0.6 0	0.000434695183022931
15	42 22 0	0.6	3.4 -0.6 0	0.000152601380963728
15	43 22 0	0.6	3.6 -0.6 0	4.96903283704269e-05
15	44 22 0	0.6	3.8 -0.6 0	1.50135722111482e-05
15	45 22 0	0.6	4 -0.6 0	4.21070700559149e-06
15	46 22 0	0.6	4.2 -0.6 0	1.09663705221591e-06
15	47 22 0	0.6	4.4 -0.6 0	2.65688017540999e-07
15	48 22 0	0.6	4.6 -0.6 0	6.20629371677944e-08
15	49 22 0	0.6	4.8 -0.6 0	2.49144564161863e-08
15	50 22 0	0.6	5 -0.6 0	6.20629371677944e-08

15	0 23 0	0.6	-5 -0.4 0	7.39987630395964e-08
15	1 23 0	0.6	-4.8 -0.4 0	2.97390508720717e-08
15	2 23 0	0.6	-4.6 -0.4 0	7.39987630395964e-08
15	3 23 0	0.6	-4.4 -0.4 0	3.1633841172618e-07
15	4 23 0	0.6	-4.2 -0.4 0	1.30384482655441e-06
15	5 23 0	0.6	-4 -0.4 0	4.99859087546003e-06
15	6 23 0	0.6	-3.8 -0.4 0	1.77925820619236e-05
15	7 23 0	0.6	-3.6 -0.4 0	5.87773969890182e-05
15	8 23 0	0.6	-3.4 -0.4 0	0.000180130637937695
15	9 23 0	0.6	-3.2 -0.4 0	0.000511910686859769
15	10 23 0	0.6	-3 -0.4 0	0.0013485020225872
15	11 23 0	0.6	-2.8 -0.4 0	0.00329140257346364
15	12 23 0	0.6	-2.6 -0.4 0	0.00744058840189255
15	13 23 0	0.6	-2.4 -0.4 0	0.0155727919542927
15	14 23 0	0.6	-2.2 -0.4 0	0.0301661224999113
15	15 23 0	0.6	-2 -0.4 0	0.054072461765559
15	16 23 0	0.6	-1.8 -0.4 0	0.0896885064048374
15	17 23 0	0.6	-1.6 -0.4 0	0.137709027237457
15	18 23 0	0.6	-1.4 -0.4 0	0.195924966142587
15	19 23 0	0.6	-1.2 -0.4 0	0.258829417721599
15	20 23 0	0.6	-1 -0.4 0	0.318680998775369
15	21 23 0	0.6	-0.8 -0.4 0	0.367974666596793
15	22 23 0	0.6	-0.6 -0.4 0	0.402268775212417
15	23 23 0	0.6	-0.4 -0.4 0	0.421731360604012
