# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Sep 04 2018 at 15:57:02-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/PresyncWave/test/oldreflection.par"
#
# energy y z (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
85	25 0 0	3.4	0 -5.2 0	0.0194075818515519
85	25 1 0	3.4	0 -5 0	0.0155075818523995
85	25 2 0	3.4	0 -4.8 0	0.0194075818515519
85	25 3 0	3.4	0 -4.6 0	0.0287761201843505
85	25 4 0	3.4	0 -4.4 0	0.0365082002400569
85	25 5 0	3.4	0 -4.2 0	0.033304491325443
85	25 6 0	3.4	0 -4 0	0.0167121984632433
85	25 7 0	3.4	0 -3.8 0	0.000899778023948613
85	25 8 0	3.4	0 -3.6 0	0.011285649801285
85	25 9 0	3.4	0 -3.4 0	0.0588254106832967
85	25 10 0	3.4	0 -3.2 0	0.119028895748412
85	25 11 0	3.4	0 -3 0	0.147775540241192
85	25 12 0	3.4	0 -2.8 0	0.12381970656013
85	25 13 0	3.4	0 -2.6 0	0.0687186659124896
85	25 14 0	3.4	0 -2.4 0	0.0214071901657983
85	25 15 0	3.4	0 -2.2 0	0.00168530157212665
85	25 16 0	3.4	0 -2 0	0.00265070979378839
85	25 17 0	3.4	0 -1.8 0	0.00867755248406871
85	25 18 0	3.4	0 -1.6 0	0.0111329325402818
85	25 19 0	3.4	0 -1.4 0	0.00971001618169248
85	25 20 0	3.4	0 -1.2 0	0.00694106808349661
85	25 21 0	3.4	0 -1 0	0.00454652719189629
85	25 22 0	3.4	0 -0.8 0	0.00296996336819772
85	25 23 0	3.4	0 -0.6 0	0.00205877515628653
85	25 24 0	3.4	0 -0.4 0	0.0015695962046731
85	25 25 0	3.4	0 -0.2 0	0.00133319619320707
85	25 26 0	3.4	0 0 0	0.00126294650029251

# iteration 85   time 3.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
85	25 27 0	3.4	0 0.2 0	0.00133319619320688
85	25 28 0	3.4	0 0.4 0	0.00156959620467319
85	25 29 0	3.4	0 0.6 0	0.00205877515628642
85	25 30 0	3.4	0 0.8 0	0.0029699633681976
85	25 31 0	3.4	0 1 0	0.00454652719189628
85	25 32 0	3.4	0 1.2 0	0.00694106808349646
85	25 33 0	3.4	0 1.4 0	0.00971001618169261
85	25 34 0	3.4	0 1.6 0	0.011132932540282
85	25 35 0	3.4	0 1.8 0	0.00867755248406858
85	25 36 0	3.4	0 2 0	0.00265070979378838
85	25 37 0	3.4	0 2.2 0	0.00168530157212663
85	25 38 0	3.4	0 2.4 0	0.0214071901657983
85	25 39 0	3.4	0 2.6 0	0.0687186659124899
85	25 40 0	3.4	0 2.8 0	0.12381970656013
85	25 41 0	3.4	0 3 0	0.147775540241193
85	25 42 0	3.4	0 3.2 0	0.119028895748411
85	25 43 0	3.4	0 3.4 0	0.0588254106832969
85	25 44 0	3.4	0 3.6 0	0.0112856498012849
85	25 45 0	3.4	0 3.8 0	0.000899778023948532
85	25 46 0	3.4	0 4 0	0.0167121984632433
85	25 47 0	3.4	0 4.2 0	0.0333044913254431
85	25 48 0	3.4	0 4.4 0	0.036508200240057
85	25 49 0	3.4	0 4.6 0	0.0287761201843506
85	25 50 0	3.4	0 4.8 0	0.0194075818515519
85	25 51 0	3.4	0 5 0	0.0155075818523994
85	25 52 0	3.4	0 5.2 0	0.0194075818515519

# iteration 90   time 3.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
90	25 0 0	3.6	0 -5.2 0	0.0333335007320895
90	25 1 0	3.6	0 -5 0	0.0307573684358949
90	25 2 0	3.6	0 -4.8 0	0.0333335007320895
90	25 3 0	3.6	0 -4.6 0	0.0367883424318216
90	25 4 0	3.6	0 -4.4 0	0.0320801265330184
90	25 5 0	3.6	0 -4.2 0	0.0158983002374173
90	25 6 0	3.6	0 -4 0	0.000800582660689226
90	25 7 0	3.6	0 -3.8 0	0.0103676042175193
90	25 8 0	3.6	0 -3.6 0	0.0549428605485017
90	25 9 0	3.6	0 -3.4 0	0.111617209793924
90	25 10 0	3.6	0 -3.2 0	0.138818646902803
90	25 11 0	3.6	0 -3 0	0.11636057960587
90	25 12 0	3.6	0 -2.8 0	0.0644866973828122
90	25 13 0	3.6	0 -2.6 0	0.0199685028157197
90	25 14 0	3.6	0 -2.4 0	0.00148187966850196
90	25 15 0	3.6	0 -2.2 0	0.00241500011325451
90	25 16 0	3.6	0 -2 0	0.00798999609522218
90	25 17 0	3.6	0 -1.8 0	0.0101562522272452
90	25 18 0	3.6	0 -1.6 0	0.0087309731337447
90	25 19 0	3.6	0 -1.4 0	0.00612480239280425
90	25 20 0	3.6	0 -1.2 0	0.00391897016579474
90	25 21 0	3.6	0 -1 0	0.00248691277521949
90	25 22 0	3.6	0 -0.8 0	0.00166214087488271
90	25 23 0	3.6	0 -0.6 0	0.00120914807977314
90	25 24 0	3.6	0 -0.4 0	0.00096674749071781
90	25 25 0	3.6	0 -0.2 0	0.000847690506931725
90	25 26 0	3.6	0 0 0	0.000811814485617338

# iteration 90   time 3.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
90	25 27 0	3.6	0 0.2 0	0.000847690506931803
90	25 28 0	3.6	0 0.4 0	0.000966747490717708
90	25 29 0	3.6	0 0.6 0	0.00120914807977324
90	25 30 0	3.6	0 0.8 0	0.00166214087488272
90	25 31 0	3.6	0 1 0	0.00248691277521948
90	25 32 0	3.6	0 1.2 0	0.00391897016579476
90	25 33 0	3.6	0 1.4 0	0.00612480239280422
90	25 34 0	3.6	0 1.6 0	0.00873097313374468
90	25 35 0	3.6	0 1.8 0	0.0101562522272452
90	25 36 0	3.6	0 2 0	0.00798999609522227
90	25 37 0	3.6	0 2.2 0	0.00241500011325449
90	25 38 0	3.6	0 2.4 0	0.00148187966850191
90	25 39 0	3.6	0 2.6 0	0.0199685028157194
90	25 40 0	3.6	0 2.8 0	0.0644866973828123
90	25 41 0	3.6	0 3 0	0.11636057960587
90	25 42 0	3.6	0 3.2 0	0.138818646902803
90	25 43 0	3.6	0 3.4 0	0.111617209793923
90	25 44 0	3.6	0 3.6 0	0.0549428605485015
90	25 45 0	3.6	0 3.8 0	0.0103676042175192
90	25 46 0	3.6	0 4 0	0.000800582660689161
90	25 47 0	3.6	0 4.2 0	0.0158983002374172
90	25 48 0	3.6	0 4.4 0	0.0320801265330183
90	25 49 0	3.6	0 4.6 0	0.0367883424318217
90	25 50 0	3.6	0 4.8 0	0.0333335007320896
90	25 51 0	3.6	0 5 0	0.0307573684358948
90	25 52 0	3.6	0 5.2 0	0.0333335007320896

# iteration 95   time 3.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
95	25 0 0	3.8	0 -5.2 0	0.0463359581776998
95	25 1 0	3.8	0 -5 0	0.048972511404467
95	25 2 0	3.8	0 -4.8 0	0.0463359581776998
95	25 3 0	3.8	0 -4.6 0	0.0360165050861756
95	25 4 0	3.8	0 -4.4 0	0.0171621836756889
95	25 5 0	3.8	0 -4.2 0	0.00127165103964736
95	25 6 0	3.8	0 -4 0	0.00963948982137529
95	25 7 0	3.8	0 -3.8 0	0.0514851591621932
95	25 8 0	3.8	0 -3.6 0	0.105046381952685
95	25 9 0	3.8	0 -3.4 0	0.130939838114974
95	25 10 0	3.8	0 -3.2 0	0.109868195218636
95	25 11 0	3.8	0 -3 0	0.0608596689024658
95	25 12 0	3.8	0 -2.8 0	0.0187697457154379
95	25 13 0	3.8	0 -2.6 0	0.00133003576569129
95	25 14 0	3.8	0 -2.4 0	0.00222594030468294
95	25 15 0	3.8	0 -2.2 0	0.00742498709694631
95	25 16 0	3.8	0 -2 0	0.00936425882499457
95	25 17 0	3.8	0 -1.8 0	0.00795281137583692
95	25 18 0	3.8	0 -1.6 0	0.00549284977448621
95	25 19 0	3.8	0 -1.4 0	0.00344969598005711
95	25 20 0	3.8	0 -1.2 0	0.00214175006171426
95	25 21 0	3.8	0 -1 0	0.00139453844662055
95	25 22 0	3.8	0 -0.8 0	0.000982196562961233
95	25 23 0	3.8	0 -0.6 0	0.000753824374382165
95	25 24 0	3.8	0 -0.4 0	0.000627754590329676
95	25 25 0	3.8	0 -0.2 0	0.000563854818306584
95	25 26 0	3.8	0 0 0	0.000544242376902991

# iteration 95   time 3.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
95	25 27 0	3.8	0 0.2 0	0.000563854818306633
95	25 28 0	3.8	0 0.4 0	0.000627754590329692
95	25 29 0	3.8	0 0.6 0	0.0007538243743821
95	25 30 0	3.8	0 0.8 0	0.000982196562961295
95	25 31 0	3.8	0 1 0	0.00139453844662055
95	25 32 0	3.8	0 1.2 0	0.0021417500617144
95	25 33 0	3.8	0 1.4 0	0.00344969598005708
95	25 34 0	3.8	0 1.6 0	0.00549284977448614
95	25 35 0	3.8	0 1.8 0	0.0079528113758369
95	25 36 0	3.8	0 2 0	0.00936425882499449
95	25 37 0	3.8	0 2.2 0	0.0074249870969463
95	25 38 0	3.8	0 2.4 0	0.00222594030468289
95	25 39 0	3.8	0 2.6 0	0.00133003576569126
95	25 40 0	3.8	0 2.8 0	0.0187697457154376
95	25 41 0	3.8	0 3 0	0.0608596689024657
95	25 42 0	3.8	0 3.2 0	0.109868195218636
95	25 43 0	3.8	0 3.4 0	0.130939838114975
95	25 44 0	3.8	0 3.6 0	0.105046381952685
95	25 45 0	3.8	0 3.8 0	0.051485159162193
95	25 46 0	3.8	0 4 0	0.00963948982137517
95	25 47 0	3.8	0 4.2 0	0.00127165103964733
95	25 48 0	3.8	0 4.4 0	0.0171621836756889
95	25 49 0	3.8	0 4.6 0	0.0360165050861754
95	25 50 0	3.8	0 4.8 0	0.0463359581776998
95	25 51 0	3.8	0 5 0	0.0489725114044671
95	25 52 0	3.8	0 5.2 0	0.0463359581776998

# iteration 100   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
100	25 0 0	4	0 -5.2 0	0.0504747688825056
100	25 1 0	4	0 -5 0	0.0600418634741847
100	25 2 0	4	0 -4.8 0	0.0504747688825056
100	25 3 0	4	0 -4.6 0	0.027058093205016
100	25 4 0	4	0 -4.4 0	0.0064337942585239
100	25 5 0	4	0 -4.2 0	0.0109042780289315
100	25 6 0	4	0 -4 0	0.0490083364262246
100	25 7 0	4	0 -3.8 0	0.0993824783629306
100	25 8 0	4	0 -3.6 0	0.12404993608697
100	25 9 0	4	0 -3.4 0	0.104227297610625
100	25 10 0	4	0 -3.2 0	0.0577542296205522
100	25 11 0	4	0 -3 0	0.0177745194823308
100	25 12 0	4	0 -2.8 0	0.00122074841155392
100	25 13 0	4	0 -2.6 0	0.00207215462069836
100	25 14 0	4	0 -2.4 0	0.00695213771396159
100	25 15 0	4	0 -2.2 0	0.00870856922547921
100	25 16 0	4	0 -2 0	0.00731864267130263
100	25 17 0	4	0 -1.8 0	0.00498806587952901
100	25 18 0	4	0 -1.6 0	0.00308451852797331
100	25 19 0	4	0 -1.4 0	0.00188212101214063
100	25 20 0	4	0 -1.2 0	0.00120167851710287
100	25 21 0	4	0 -1 0	0.000826826468849128
100	25 22 0	4	0 -0.8 0	0.000616432190148407
100	25 23 0	4	0 -0.6 0	0.000494984417920809
100	25 24 0	4	0 -0.4 0	0.000425003375229228
100	25 25 0	4	0 -0.2 0	0.000388397664586332
100	25 26 0	4	0 0 0	0.000376982021791245

# iteration 100   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
100	25 27 0	4	0 0.2 0	0.000388397664586294
100	25 28 0	4	0 0.4 0	0.000425003375229293
100	25 29 0	4	0 0.6 0	0.000494984417920828
100	25 30 0	4	0 0.8 0	0.000616432190148334
100	25 31 0	4	0 1 0	0.000826826468849113
100	25 32 0	4	0 1.2 0	0.00120167851710273
100	25 33 0	4	0 1.4 0	0.00188212101214074
100	25 34 0	4	0 1.6 0	0.00308451852797335
100	25 35 0	4	0 1.8 0	0.0049880658795291
100	25 36 0	4	0 2 0	0.00731864267130257
100	25 37 0	4	0 2.2 0	0.00870856922547917
100	25 38 0	4	0 2.4 0	0.00695213771396158
100	25 39 0	4	0 2.6 0	0.00207215462069825
100	25 40 0	4	0 2.8 0	0.00122074841155394
100	25 41 0	4	0 3 0	0.0177745194823304
100	25 42 0	4	0 3.2 0	0.0577542296205522
100	25 43 0	4	0 3.4 0	0.104227297610626
100	25 44 0	4	0 3.6 0	0.124049936086971
100	25 45 0	4	0 3.8 0	0.0993824783629308
100	25 46 0	4	0 4 0	0.0490083364262247
100	25 47 0	4	0 4.2 0	0.0109042780289315
100	25 48 0	4	0 4.4 0	0.00643379425852388
100	25 49 0	4	0 4.6 0	0.0270580932050161
100	25 50 0	4	0 4.8 0	0.0504747688825057
100	25 51 0	4	0 5 0	0.0600418634741851
100	25 52 0	4	0 5.2 0	0.0504747688825057

# iteration 105   time 4.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
105	25 0 0	4.2	0 -5.2 0	0.0409777263856304
105	25 1 0	4.2	0 -5 0	0.0518203178756348
105	25 2 0	4.2	0 -4.8 0	0.0409777263856304
105	25 3 0	4.2	0 -4.6 0	0.0214410500521023
105	25 4 0	4.2	0 -4.4 0	0.0203001920110257
105	25 5 0	4.2	0 -4.2 0	0.0513167575707873
105	25 6 0	4.2	0 -4 0	0.0962992219269083
105	25 7 0	4.2	0 -3.8 0	0.118722346443575
105	25 8 0	4.2	0 -3.6 0	0.0996082773528466
105	25 9 0	4.2	0 -3.4 0	0.0552305396386847
105	25 10 0	4.2	0 -3.2 0	0.017018282818814
105	25 11 0	4.2	0 -3 0	0.00117617483021764
105	25 12 0	4.2	0 -2.8 0	0.00195673311797529
105	25 13 0	4.2	0 -2.6 0	0.00655402184671918
105	25 14 0	4.2	0 -2.4 0	0.00815762899431799
105	25 15 0	4.2	0 -2.2 0	0.00679180878760777
105	25 16 0	4.2	0 -2 0	0.00457509293975656
105	25 17 0	4.2	0 -1.8 0	0.00279169321466684
105	25 18 0	4.2	0 -1.6 0	0.00167929708350016
105	25 19 0	4.2	0 -1.4 0	0.00105589624751418
105	25 20 0	4.2	0 -1.2 0	0.000713951306573261
105	25 21 0	4.2	0 -1 0	0.000521082262870125
105	25 22 0	4.2	0 -0.8 0	0.000407444516728182
105	25 23 0	4.2	0 -0.6 0	0.000338493136829718
105	25 24 0	4.2	0 -0.4 0	0.000297194492395758
105	25 25 0	4.2	0 -0.2 0	0.000275054993514829
105	25 26 0	4.2	0 0 0	0.000268070051971689

# iteration 105   time 4.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
105	25 27 0	4.2	0 0.2 0	0.000275054993514817
105	25 28 0	4.2	0 0.4 0	0.000297194492395747
105	25 29 0	4.2	0 0.6 0	0.000338493136829769
105	25 30 0	4.2	0 0.8 0	0.000407444516728193
105	25 31 0	4.2	0 1 0	0.00052108226287009
105	25 32 0	4.2	0 1.2 0	0.000713951306573278
105	25 33 0	4.2	0 1.4 0	0.00105589624751404
105	25 34 0	4.2	0 1.6 0	0.0016792970835002
105	25 35 0	4.2	0 1.8 0	0.00279169321466678
105	25 36 0	4.2	0 2 0	0.0045750929397568
105	25 37 0	4.2	0 2.2 0	0.00679180878760768
105	25 38 0	4.2	0 2.4 0	0.00815762899431796
105	25 39 0	4.2	0 2.6 0	0.00655402184671939
105	25 40 0	4.2	0 2.8 0	0.00195673311797521
105	25 41 0	4.2	0 3 0	0.00117617483021764
105	25 42 0	4.2	0 3.2 0	0.0170182828188134
105	25 43 0	4.2	0 3.4 0	0.0552305396386841
105	25 44 0	4.2	0 3.6 0	0.0996082773528465
105	25 45 0	4.2	0 3.8 0	0.118722346443575
105	25 46 0	4.2	0 4 0	0.0962992219269083
105	25 47 0	4.2	0 4.2 0	0.0513167575707873
105	25 48 0	4.2	0 4.4 0	0.0203001920110257
105	25 49 0	4.2	0 4.6 0	0.0214410500521021
105	25 50 0	4.2	0 4.8 0	0.0409777263856307
105	25 51 0	4.2	0 5 0	0.0518203178756349
105	25 52 0	4.2	0 5.2 0	0.0409777263856307

# iteration 110   time 4.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
110	25 0 0	4.4	0 -5.2 0	0.024441359404758
110	25 1 0	4.4	0 -5 0	0.0243435135883279
110	25 2 0	4.4	0 -4.8 0	0.024441359404758
110	25 3 0	4.4	0 -4.6 0	0.0337071167033932
110	25 4 0	4.4	0 -4.4 0	0.0631993391911614
110	25 5 0	4.4	0 -4.2 0	0.101453984730526
110	25 6 0	4.4	0 -4 0	0.118575186834678
110	25 7 0	4.4	0 -3.8 0	0.097788354505248
110	25 8 0	4.4	0 -3.6 0	0.0540738223268422
110	25 9 0	4.4	0 -3.4 0	0.0168483660198753
110	25 10 0	4.4	0 -3.2 0	0.00134916965831138
110	25 11 0	4.4	0 -3 0	0.0019360209901274
110	25 12 0	4.4	0 -2.8 0	0.0062373283948349
110	25 13 0	4.4	0 -2.6 0	0.00769549698588383
110	25 14 0	4.4	0 -2.4 0	0.00634930100408472
110	25 15 0	4.4	0 -2.2 0	0.0042313869219207
110	25 16 0	4.4	0 -2 0	0.00255154443132847
110	25 17 0	4.4	0 -1.8 0	0.00151626645123423
110	25 18 0	4.4	0 -1.6 0	0.000941692519972486
110	25 19 0	4.4	0 -1.4 0	0.000628247302998054
110	25 20 0	4.4	0 -1.2 0	0.000451263856941475
110	25 21 0	4.4	0 -1 0	0.000345906786006506
110	25 22 0	4.4	0 -0.8 0	0.000280355363855871
110	25 23 0	4.4	0 -0.6 0	0.000238842574814341
110	25 24 0	4.4	0 -0.4 0	0.000213244356886498
110	25 25 0	4.4	0 -0.2 0	0.00019927867794208
110	25 26 0	4.4	0 0 0	0.000194836208271456

# iteration 110   time 4.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
110	25 27 0	4.4	0 0.2 0	0.000199278677942109
110	25 28 0	4.4	0 0.4 0	0.000213244356886451
110	25 29 0	4.4	0 0.6 0	0.000238842574814313
110	25 30 0	4.4	0 0.8 0	0.000280355363855905
110	25 31 0	4.4	0 1 0	0.000345906786006551
110	25 32 0	4.4	0 1.2 0	0.000451263856941494
110	25 33 0	4.4	0 1.4 0	0.000628247302998103
110	25 34 0	4.4	0 1.6 0	0.000941692519972425
110	25 35 0	4.4	0 1.8 0	0.00151626645123425
110	25 36 0	4.4	0 2 0	0.00255154443132835
110	25 37 0	4.4	0 2.2 0	0.00423138692192094
110	25 38 0	4.4	0 2.4 0	0.00634930100408481
110	25 39 0	4.4	0 2.6 0	0.00769549698588364
110	25 40 0	4.4	0 2.8 0	0.00623732839483507
110	25 41 0	4.4	0 3 0	0.00193602099012736
110	25 42 0	4.4	0 3.2 0	0.0013491696583114
110	25 43 0	4.4	0 3.4 0	0.016848366019875
110	25 44 0	4.4	0 3.6 0	0.0540738223268417
110	25 45 0	4.4	0 3.8 0	0.0977883545052479
110	25 46 0	4.4	0 4 0	0.118575186834678
110	25 47 0	4.4	0 4.2 0	0.101453984730526
110	25 48 0	4.4	0 4.4 0	0.0631993391911615
110	25 49 0	4.4	0 4.6 0	0.0337071167033935
110	25 50 0	4.4	0 4.8 0	0.0244413594047578
110	25 51 0	4.4	0 5 0	0.0243435135883277
110	25 52 0	4.4	0 5.2 0	0.0244413594047578

# iteration 115   time 4.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
115	25 0 0	4.6	0 -5.2 0	0.0190958731935234
115	25 1 0	4.6	0 -5 0	0.000976822470331065
115	25 2 0	4.6	0 -4.8 0	0.0190958731935234
115	25 3 0	4.6	0 -4.6 0	0.0643331242173556
115	25 4 0	4.6	0 -4.4 0	0.110771989257241
115	25 5 0	4.6	0 -4.2 0	0.127864073671229
115	25 6 0	4.6	0 -4 0	0.104137442587893
115	25 7 0	4.6	0 -3.8 0	0.0579869100925987
115	25 8 0	4.6	0 -3.6 0	0.019241435614304
115	25 9 0	4.6	0 -3.4 0	0.00264130646360715
115	25 10 0	4.6	0 -3.2 0	0.00236956736394963
115	25 11 0	4.6	0 -3 0	0.00612210489997968
115	25 12 0	4.6	0 -2.8 0	0.00734895490433365
115	25 13 0	4.6	0 -2.6 0	0.00598719491754439
115	25 14 0	4.6	0 -2.4 0	0.00394564167032686
115	25 15 0	4.6	0 -2.2 0	0.00235258970729287
115	25 16 0	4.6	0 -2 0	0.00138284347081441
115	25 17 0	4.6	0 -1.8 0	0.000849934871409779
115	25 18 0	4.6	0 -1.6 0	0.000561006503533844
115	25 19 0	4.6	0 -1.4 0	0.000398027205244453
115	25 20 0	4.6	0 -1.2 0	0.00030049461064774
115	25 21 0	4.6	0 -1 0	0.000238990094405918
115	25 22 0	4.6	0 -0.8 0	0.000198952814322892
115	25 23 0	4.6	0 -0.6 0	0.000172781890631421
115	25 24 0	4.6	0 -0.4 0	0.000156302816166532
115	25 25 0	4.6	0 -0.2 0	0.000147196766074815
115	25 26 0	4.6	0 0 0	0.000144282465760645

# iteration 115   time 4.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
115	25 27 0	4.6	0 0.2 0	0.000147196766074798
115	25 28 0	4.6	0 0.4 0	0.000156302816166566
115	25 29 0	4.6	0 0.6 0	0.000172781890631394
115	25 30 0	4.6	0 0.8 0	0.000198952814322881
115	25 31 0	4.6	0 1 0	0.000238990094405914
115	25 32 0	4.6	0 1.2 0	0.000300494610647749
115	25 33 0	4.6	0 1.4 0	0.000398027205244475
115	25 34 0	4.6	0 1.6 0	0.000561006503533854
115	25 35 0	4.6	0 1.8 0	0.000849934871409795
115	25 36 0	4.6	0 2 0	0.0013828434708144
115	25 37 0	4.6	0 2.2 0	0.00235258970729275
115	25 38 0	4.6	0 2.4 0	0.00394564167032691
115	25 39 0	4.6	0 2.6 0	0.00598719491754446
115	25 40 0	4.6	0 2.8 0	0.00734895490433353
115	25 41 0	4.6	0 3 0	0.00612210489997975
115	25 42 0	4.6	0 3.2 0	0.00236956736394946
115	25 43 0	4.6	0 3.4 0	0.0026413064636072
115	25 44 0	4.6	0 3.6 0	0.0192414356143039
115	25 45 0	4.6	0 3.8 0	0.0579869100925984
115	25 46 0	4.6	0 4 0	0.104137442587893
115	25 47 0	4.6	0 4.2 0	0.127864073671229
115	25 48 0	4.6	0 4.4 0	0.110771989257241
115	25 49 0	4.6	0 4.6 0	0.0643331242173556
115	25 50 0	4.6	0 4.8 0	0.0190958731935232
115	25 51 0	4.6	0 5 0	0.00097682247033108
115	25 52 0	4.6	0 5.2 0	0.0190958731935232

# iteration 120   time 4.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
120	25 0 0	4.8	0 -5.2 0	0.0414278713589142
120	25 1 0	4.8	0 -5 0	0.0160648364298577
120	25 2 0	4.8	0 -4.8 0	0.0414278713589142
120	25 3 0	4.8	0 -4.6 0	0.0940054453967326
120	25 4 0	4.8	0 -4.4 0	0.126762977604812
120	25 5 0	4.8	0 -4.2 0	0.114110924686219
120	25 6 0	4.8	0 -4 0	0.0707691401084434
120	25 7 0	4.8	0 -3.8 0	0.0294624741795692
120	25 8 0	4.8	0 -3.6 0	0.00879736718943533
120	25 9 0	4.8	0 -3.4 0	0.00522771490262253
120	25 10 0	4.8	0 -3.2 0	0.00704611104091868
120	25 11 0	4.8	0 -3 0	0.00741565168989154
120	25 12 0	4.8	0 -2.8 0	0.00579456571465229
120	25 13 0	4.8	0 -2.6 0	0.00373907530994402
120	25 14 0	4.8	0 -2.4 0	0.00219673687141322
120	25 15 0	4.8	0 -2.2 0	0.00127589979359189
120	25 16 0	4.8	0 -2 0	0.000776229615464377
120	25 17 0	4.8	0 -1.8 0	0.000507469464671335
120	25 18 0	4.8	0 -1.6 0	0.000356351592817335
120	25 19 0	4.8	0 -1.4 0	0.000265766977311746
120	25 20 0	4.8	0 -1.2 0	0.000208246332074287
120	25 21 0	4.8	0 -1 0	0.000170253825814057
120	25 22 0	4.8	0 -0.8 0	0.00014469301617412
120	25 23 0	4.8	0 -0.6 0	0.000127597904639787
120	25 24 0	4.8	0 -0.4 0	0.00011666466866825
120	25 25 0	4.8	0 -0.2 0	0.000110563720244544
120	25 26 0	4.8	0 0 0	0.000108601884876303

# iteration 120   time 4.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
120	25 27 0	4.8	0 0.2 0	0.000110563720244542
120	25 28 0	4.8	0 0.4 0	0.000116664668668255
120	25 29 0	4.8	0 0.6 0	0.000127597904639816
120	25 30 0	4.8	0 0.8 0	0.000144693016174107
120	25 31 0	4.8	0 1 0	0.000170253825814046
120	25 32 0	4.8	0 1.2 0	0.000208246332074269
120	25 33 0	4.8	0 1.4 0	0.000265766977311719
120	25 34 0	4.8	0 1.6 0	0.000356351592817351
120	25 35 0	4.8	0 1.8 0	0.000507469464671271
120	25 36 0	4.8	0 2 0	0.000776229615464427
120	25 37 0	4.8	0 2.2 0	0.00127589979359188
120	25 38 0	4.8	0 2.4 0	0.00219673687141313
120	25 39 0	4.8	0 2.6 0	0.00373907530994407
120	25 40 0	4.8	0 2.8 0	0.0057945657146523
120	25 41 0	4.8	0 3 0	0.00741565168989148
120	25 42 0	4.8	0 3.2 0	0.00704611104091893
120	25 43 0	4.8	0 3.4 0	0.00522771490262248
120	25 44 0	4.8	0 3.6 0	0.00879736718943532
120	25 45 0	4.8	0 3.8 0	0.0294624741795691
120	25 46 0	4.8	0 4 0	0.0707691401084433
120	25 47 0	4.8	0 4.2 0	0.11411092468622
120	25 48 0	4.8	0 4.4 0	0.126762977604812
120	25 49 0	4.8	0 4.6 0	0.0940054453967324
120	25 50 0	4.8	0 4.8 0	0.0414278713589145
120	25 51 0	4.8	0 5 0	0.0160648364298574
120	25 52 0	4.8	0 5.2 0	0.0414278713589145

# iteration 125   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
125	25 0 0	5	0 -5.2 0	0.0886317653637156
125	25 1 0	5	0 -5 0	0.0795673452106191
125	25 2 0	5	0 -4.8 0	0.0886317653637156
125	25 3 0	5	0 -4.6 0	0.102200656286607
125	25 4 0	5	0 -4.4 0	0.0977621691522361
125	25 5 0	5	0 -4.2 0	0.0722654621099302
125	25 6 0	5	0 -4 0	0.0424985996515609
125	25 7 0	5	0 -3.8 0	0.0233474509084609
125	25 8 0	5	0 -3.6 0	0.0156239545073875
125	25 9 0	5	0 -3.4 0	0.0126057668066795
125	25 10 0	5	0 -3.2 0	0.00972958384859567
125	25 11 0	5	0 -3 0	0.00652314549334888
125	25 12 0	5	0 -2.8 0	0.00387408460922482
125	25 13 0	5	0 -2.6 0	0.00216615402285533
125	25 14 0	5	0 -2.4 0	0.00121947646850485
125	25 15 0	5	0 -2.2 0	0.000726746048135281
125	25 16 0	5	0 -2 0	0.000468024831792656
125	25 17 0	5	0 -1.8 0	0.000324496819565081
125	25 18 0	5	0 -1.6 0	0.000239023573010588
125	25 19 0	5	0 -1.4 0	0.000184810198110366
125	25 20 0	5	0 -1.2 0	0.000148829893184397
125	25 21 0	5	0 -1 0	0.000124292430390849
125	25 22 0	5	0 -0.8 0	0.000107396989980276
125	25 23 0	5	0 -0.6 0	9.59043913505439e-05
125	25 24 0	5	0 -0.4 0	8.84654191982824e-05
125	25 25 0	5	0 -0.2 0	8.4282058131976e-05
125	25 26 0	5	0 0 0	8.2931723846404e-05

# iteration 125   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
125	25 27 0	5	0 0.2 0	8.42820581319806e-05
125	25 28 0	5	0 0.4 0	8.84654191982613e-05
125	25 29 0	5	0 0.6 0	9.59043913505474e-05
125	25 30 0	5	0 0.8 0	0.000107396989980265
125	25 31 0	5	0 1 0	0.000124292430390853
