# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 27 2018 at 10:46:58-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# psi x y (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
15	40 16 0	0.6	3 -1.8 0	0.000110070822239748
15	41 16 0	0.6	3.2 -1.8 0	4.03798042024201e-05
15	42 16 0	0.6	3.4 -1.8 0	1.37760105712265e-05
15	43 16 0	0.6	3.6 -1.8 0	4.3705695878892e-06
15	44 16 0	0.6	3.8 -1.8 0	1.28950744467675e-06
15	45 16 0	0.6	4 -1.8 0	3.53850347906724e-07
15	46 16 0	0.6	4.2 -1.8 0	9.03230414212948e-08
15	47 16 0	0.6	4.4 -1.8 0	2.1477828626731e-08
15	48 16 0	0.6	4.6 -1.8 0	4.92431600918169e-09
15	49 16 0	0.6	4.8 -1.8 0	1.94736430362894e-09
15	50 16 0	0.6	5 -1.8 0	4.92431600918169e-09

15	0 17 0	0.6	-5 -1.6 0	8.95924725389053e-09
15	1 17 0	0.6	-4.8 -1.6 0	3.55517739460393e-09
15	2 17 0	0.6	-4.6 -1.6 0	8.95924725389053e-09
15	3 17 0	0.6	-4.4 -1.6 0	3.89127446741078e-08
15	4 17 0	0.6	-4.2 -1.6 0	1.62966096834616e-07
15	5 17 0	0.6	-4 -1.6 0	6.35621823353658e-07
15	6 17 0	0.6	-3.8 -1.6 0	2.30536426096079e-06
15	7 17 0	0.6	-3.6 -1.6 0	7.77372997560592e-06
15	8 17 0	0.6	-3.4 -1.6 0	2.43675300283133e-05
15	9 17 0	0.6	-3.2 -1.6 0	7.09985557211774e-05
15	10 17 0	0.6	-3 -1.6 0	0.000192279582493929
15	11 17 0	0.6	-2.8 -1.6 0	0.000484044615785719
15	12 17 0	0.6	-2.6 -1.6 0	0.00113284852923882
15	13 17 0	0.6	-2.4 -1.6 0	0.0024655471321828
15	14 17 0	0.6	-2.2 -1.6 0	0.00499230963907851
15	15 17 0	0.6	-2 -1.6 0	0.00941063355497507
15	16 17 0	0.6	-1.8 -1.6 0	0.0165295899264509
15	17 17 0	0.6	-1.6 -1.6 0	0.0270874904806388
15	18 17 0	0.6	-1.4 -1.6 0	0.0414805046445923
15	19 17 0	0.6	-1.2 -1.6 0	0.0594814058240304
15	20 17 0	0.6	-1 -1.6 0	0.0800695046687571
15	21 17 0	0.6	-0.8 -1.6 0	0.101474714306522
15	22 17 0	0.6	-0.6 -1.6 0	0.121453619114153
15	23 17 0	0.6	-0.4 -1.6 0	0.137709027237456
15	24 17 0	0.6	-0.2 -1.6 0	0.148308294168884
15	25 17 0	0.6	0 -1.6 0	0.1519869666826
15	26 17 0	0.6	0.2 -1.6 0	0.148308294168884
15	27 17 0	0.6	0.4 -1.6 0	0.137709027237456
15	28 17 0	0.6	0.6 -1.6 0	0.121453619114153
15	29 17 0	0.6	0.8 -1.6 0	0.101474714306522
15	30 17 0	0.6	1 -1.6 0	0.0800695046687571
15	31 17 0	0.6	1.2 -1.6 0	0.0594814058240304
15	32 17 0	0.6	1.4 -1.6 0	0.0414805046445923
15	33 17 0	0.6	1.6 -1.6 0	0.0270874904806388
15	34 17 0	0.6	1.8 -1.6 0	0.0165295899264509
15	35 17 0	0.6	2 -1.6 0	0.00941063355497507
15	36 17 0	0.6	2.2 -1.6 0	0.00499230963907851
15	37 17 0	0.6	2.4 -1.6 0	0.0024655471321828
15	38 17 0	0.6	2.6 -1.6 0	0.00113284852923882
15	39 17 0	0.6	2.8 -1.6 0	0.00048404461578572
15	40 17 0	0.6	3 -1.6 0	0.000192279582493929
15	41 17 0	0.6	3.2 -1.6 0	7.09985557211775e-05
15	42 17 0	0.6	3.4 -1.6 0	2.43675300283134e-05
15	43 17 0	0.6	3.6 -1.6 0	7.77372997560593e-06
15	44 17 0	0.6	3.8 -1.6 0	2.3053642609608e-06
15	45 17 0	0.6	4 -1.6 0	6.3562182335366e-07
15	46 17 0	0.6	4.2 -1.6 0	1.62966096834616e-07
15	47 17 0	0.6	4.4 -1.6 0	3.89127446741079e-08
15	48 17 0	0.6	4.6 -1.6 0	8.95924725389051e-09
15	49 17 0	0.6	4.8 -1.6 0	3.55517739460392e-09
15	50 17 0	0.6	5 -1.6 0	8.95924725389051e-09

15	0 18 0	0.6	-5 -1.4 0	1.51909063884634e-08
15	1 18 0	0.6	-4.8 -1.4 0	6.04665332914659e-09
15	2 18 0	0.6	-4.6 -1.4 0	1.51909063884634e-08
15	3 18 0	0.6	-4.4 -1.4 0	6.57272991566712e-08
15	4 18 0	0.6	-4.2 -1.4 0	2.74222964919289e-07
15	5 18 0	0.6	-4 -1.4 0	1.06522995684798e-06
15	6 18 0	0.6	-3.8 -1.4 0	3.84662976419766e-06
15	7 18 0	0.6	-3.6 -1.4 0	1.29094098139753e-05
15	8 18 0	0.6	-3.4 -1.4 0	4.02572307707466e-05
15	9 18 0	0.6	-3.2 -1.4 0	0.000116636166468937
15	10 18 0	0.6	-3 -1.4 0	0.00031393335195269
15	11 18 0	0.6	-2.8 -1.4 0	0.000784963741720799
15	12 18 0	0.6	-2.6 -1.4 0	0.00182348663878338
15	13 18 0	0.6	-2.4 -1.4 0	0.00393625001422755
15	14 18 0	0.6	-2.2 -1.4 0	0.00789855203081901
15	15 18 0	0.6	-2 -1.4 0	0.0147417759673516
15	16 18 0	0.6	-1.8 -1.4 0	0.02561345404341
15	17 18 0	0.6	-1.6 -1.4 0	0.0414805046445923
15	18 18 0	0.6	-1.4 -1.4 0	0.0627226088623119
15	19 18 0	0.6	-1.2 -1.4 0	0.0887566881954452
15	20 18 0	0.6	-1 -1.4 0	0.117880206798752
15	21 18 0	0.6	-0.8 -1.4 0	0.147460419608071
15	22 18 0	0.6	-0.6 -1.4 0	0.174435184257783
15	23 18 0	0.6	-0.4 -1.4 0	0.195924966142587
15	24 18 0	0.6	-0.2 -1.4 0	0.209710834804082
15	25 18 0	0.6	0 -1.4 0	0.214452812373371
15	26 18 0	0.6	0.2 -1.4 0	0.209710834804082
15	27 18 0	0.6	0.4 -1.4 0	0.195924966142587
15	28 18 0	0.6	0.6 -1.4 0	0.174435184257783
15	29 18 0	0.6	0.8 -1.4 0	0.147460419608071
15	30 18 0	0.6	1 -1.4 0	0.117880206798752
15	31 18 0	0.6	1.2 -1.4 0	0.0887566881954451
15	32 18 0	0.6	1.4 -1.4 0	0.0627226088623119
15	33 18 0	0.6	1.6 -1.4 0	0.0414805046445923
15	34 18 0	0.6	1.8 -1.4 0	0.02561345404341
15	35 18 0	0.6	2 -1.4 0	0.0147417759673516
15	36 18 0	0.6	2.2 -1.4 0	0.00789855203081901
15	37 18 0	0.6	2.4 -1.4 0	0.00393625001422755
15	38 18 0	0.6	2.6 -1.4 0	0.00182348663878338
15	39 18 0	0.6	2.8 -1.4 0	0.000784963741720801
15	40 18 0	0.6	3 -1.4 0	0.00031393335195269
15	41 18 0	0.6	3.2 -1.4 0	0.000116636166468937
15	42 18 0	0.6	3.4 -1.4 0	4.02572307707466e-05
15	43 18 0	0.6	3.6 -1.4 0	1.29094098139753e-05
15	44 18 0	0.6	3.8 -1.4 0	3.84662976419767e-06
15	45 18 0	0.6	4 -1.4 0	1.06522995684798e-06
15	46 18 0	0.6	4.2 -1.4 0	2.7422296491929e-07
15	47 18 0	0.6	4.4 -1.4 0	6.57272991566713e-08
15	48 18 0	0.6	4.6 -1.4 0	1.51909063884634e-08
15	49 18 0	0.6	4.8 -1.4 0	6.04665332914658e-09
15	50 18 0	0.6	5 -1.4 0	1.51909063884634e-08

15	0 19 0	0.6	-5 -1.2 0	2.40044274556737e-08
15	1 19 0	0.6	-4.8 -1.2 0	9.58093914858196e-09
15	2 19 0	0.6	-4.6 -1.2 0	2.40044274556737e-08
15	3 19 0	0.6	-4.4 -1.2 0	1.0350881246003e-07
15	4 19 0	0.6	-4.2 -1.2 0	4.30389807543721e-07
15	5 19 0	0.6	-4 -1.2 0	1.66578538119492e-06
15	6 19 0	0.6	-3.8 -1.2 0	5.99153634444517e-06
15	7 19 0	0.6	-3.6 -1.2 0	2.00212796524581e-05
15	8 19 0	0.6	-3.4 -1.2 0	6.21413452628961e-05
15	9 19 0	0.6	-3.2 -1.2 0	0.000179109819465898
15	10 19 0	0.6	-3 -1.2 0	0.000479337277667306
15	11 19 0	0.6	-2.8 -1.2 0	0.00119097977883354
15	12 19 0	0.6	-2.6 -1.2 0	0.00274727465495776
15	13 19 0	0.6	-2.4 -1.2 0	0.00588404455583071
15	14 19 0	0.6	-2.2 -1.2 0	0.0117040341544132
15	15 19 0	0.6	-2 -1.2 0	0.0216314405541266
15	16 19 0	0.6	-1.8 -1.2 0	0.0371759255024167
15	17 19 0	0.6	-1.6 -1.2 0	0.0594814058240304
15	18 19 0	0.6	-1.4 -1.2 0	0.0887566881954452
15	19 19 0	0.6	-1.2 -1.2 0	0.123818964380194
15	20 19 0	0.6	-1 -1.2 0	0.162022414849734
15	21 19 0	0.6	-0.8 -1.2 0	0.199708844926262
15	22 19 0	0.6	-0.6 -1.2 0	0.233040031562647
15	23 19 0	0.6	-0.4 -1.2 0	0.258829417721599
15	24 19 0	0.6	-0.2 -1.2 0	0.2749874360949
15	25 19 0	0.6	0 -1.2 0	0.280471453270441
15	26 19 0	0.6	0.2 -1.2 0	0.2749874360949
15	27 19 0	0.6	0.4 -1.2 0	0.258829417721599
15	28 19 0	0.6	0.6 -1.2 0	0.233040031562647
15	29 19 0	0.6	0.8 -1.2 0	0.199708844926262
15	30 19 0	0.6	1 -1.2 0	0.162022414849734
15	31 19 0	0.6	1.2 -1.2 0	0.123818964380194
15	32 19 0	0.6	1.4 -1.2 0	0.0887566881954451
15	33 19 0	0.6	1.6 -1.2 0	0.0594814058240304
15	34 19 0	0.6	1.8 -1.2 0	0.0371759255024167
15	35 19 0	0.6	2 -1.2 0	0.0216314405541266
15	36 19 0	0.6	2.2 -1.2 0	0.0117040341544132
15	37 19 0	0.6	2.4 -1.2 0	0.00588404455583071
15	38 19 0	0.6	2.6 -1.2 0	0.00274727465495776
15	39 19 0	0.6	2.8 -1.2 0	0.00119097977883354
15	40 19 0	0.6	3 -1.2 0	0.000479337277667307
15	41 19 0	0.6	3.2 -1.2 0	0.000179109819465898
15	42 19 0	0.6	3.4 -1.2 0	6.21413452628962e-05
15	43 19 0	0.6	3.6 -1.2 0	2.00212796524581e-05
15	44 19 0	0.6	3.8 -1.2 0	5.99153634444518e-06
15	45 19 0	0.6	4 -1.2 0	1.66578538119492e-06
15	46 19 0	0.6	4.2 -1.2 0	4.30389807543722e-07
15	47 19 0	0.6	4.4 -1.2 0	1.0350881246003e-07
15	48 19 0	0.6	4.6 -1.2 0	2.40044274556736e-08
15	49 19 0	0.6	4.8 -1.2 0	9.58093914858194e-09
15	50 19 0	0.6	5 -1.2 0	2.40044274556736e-08

15	0 20 0	0.6	-5 -1 0	3.53512401339967e-08
15	1 20 0	0.6	-4.8 -1 0	1.41429999671296e-08
15	2 20 0	0.6	-4.6 -1 0	3.53512401339967e-08
15	3 20 0	0.6	-4.4 -1 0	1.51988929400935e-07
15	4 20 0	0.6	-4.2 -1 0	6.30107925929483e-07
15	5 20 0	0.6	-4 -1 0	2.43102976939937e-06
15	6 20 0	0.6	-3.8 -1 0	8.71370973648229e-06
15	7 20 0	0.6	-3.6 -1 0	2.90072737429284e-05
15	8 20 0	0.6	-3.4 -1 0	8.96562331018179e-05
15	9 20 0	0.6	-3.2 -1 0	0.000257224474923841
15	10 20 0	0.6	-3 -1 0	0.000684863488006176
15	11 20 0	0.6	-2.8 -1 0	0.00169190673186177
15	12 20 0	0.6	-2.6 -1 0	0.00387773457785262
15	13 20 0	0.6	-2.4 -1 0	0.00824514832595887
15	14 20 0	0.6	-2.2 -1 0	0.0162662501301612
15	15 20 0	0.6	-2 -1 0	0.0297840609392148
15	16 20 0	0.6	-1.8 -1 0	0.0506474356930577
15	17 20 0	0.6	-1.6 -1 0	0.0800695046687571
15	18 20 0	0.6	-1.4 -1 0	0.117880206798752
15	19 20 0	0.6	-1.2 -1 0	0.162022414849734
15	20 20 0	0.6	-1 -1 0	0.2086617879507
15	21 20 0	0.6	-0.8 -1 0	0.253033434698579
15	22 20 0	0.6	-0.6 -1 0	0.290714480925946
15	23 20 0	0.6	-0.4 -1 0	0.318680998775368
15	24 20 0	0.6	-0.2 -1 0	0.335585114325561
15	25 20 0	0.6	0 -1 0	0.341201236901796
15	26 20 0	0.6	0.2 -1 0	0.335585114325561
15	27 20 0	0.6	0.4 -1 0	0.318680998775368
15	28 20 0	0.6	0.6 -1 0	0.290714480925946
15	29 20 0	0.6	0.8 -1 0	0.253033434698579
15	30 20 0	0.6	1 -1 0	0.2086617879507
15	31 20 0	0.6	1.2 -1 0	0.162022414849734
15	32 20 0	0.6	1.4 -1 0	0.117880206798752
15	33 20 0	0.6	1.6 -1 0	0.0800695046687571
15	34 20 0	0.6	1.8 -1 0	0.0506474356930577
15	35 20 0	0.6	2 -1 0	0.0297840609392148
15	36 20 0	0.6	2.2 -1 0	0.0162662501301612
15	37 20 0	0.6	2.4 -1 0	0.00824514832595886
15	38 20 0	0.6	2.6 -1 0	0.00387773457785262
15	39 20 0	0.6	2.8 -1 0	0.00169190673186177
15	40 20 0	0.6	3 -1 0	0.000684863488006177
15	41 20 0	0.6	3.2 -1 0	0.000257224474923841
15	42 20 0	0.6	3.4 -1 0	8.96562331018181e-05
15	43 20 0	0.6	3.6 -1 0	2.90072737429284e-05
15	44 20 0	0.6	3.8 -1 0	8.7137097364823e-06
15	45 20 0	0.6	4 -1 0	2.43102976939937e-06
15	46 20 0	0.6	4.2 -1 0	6.30107925929484e-07
15	47 20 0	0.6	4.4 -1 0	1.51988929400935e-07
15	48 20 0	0.6	4.6 -1 0	3.53512401339966e-08
15	49 20 0	0.6	4.8 -1 0	1.41429999671296e-08
15	50 20 0	0.6	5 -1 0	3.53512401339966e-08

15	0 21 0	0.6	-5 -0.8 0	4.85214800138509e-08
15	1 21 0	0.6	-4.8 -0.8 0	1.9449918328462e-08
15	2 21 0	0.6	-4.6 -0.8 0	4.85214800138509e-08
15	3 21 0	0.6	-4.4 -0.8 0	2.08100968568831e-07
15	4 21 0	0.6	-4.2 -0.8 0	8.60604242593408e-07
15	5 21 0	0.6	-4 -0.8 0	3.31144552399886e-06
15	6 21 0	0.6	-3.8 -0.8 0	1.18347694063879e-05
15	7 21 0	0.6	-3.6 -0.8 0	3.92704650941186e-05
15	8 21 0	0.6	-3.4 -0.8 0	0.000120946788872492
15	9 21 0	0.6	-3.2 -0.8 0	0.000345627236586233
15	10 21 0	0.6	-3 -0.8 0	0.000916173717908169
15	11 21 0	0.6	-2.8 -0.8 0	0.00225209715322363
15	12 21 0	0.6	-2.6 -0.8 0	0.00513261336414144
15	13 21 0	0.6	-2.4 -0.8 0	0.0108434125842703
15	14 21 0	0.6	-2.2 -0.8 0	0.0212350228670275
15	15 21 0	0.6	-2 -0.8 0	0.0385531715920557
15	16 21 0	0.6	-1.8 -0.8 0	0.0649189305519561
15	17 21 0	0.6	-1.6 -0.8 0	0.101474714306522
15	18 21 0	0.6	-1.4 -0.8 0	0.147460419608071
15	19 21 0	0.6	-1.2 -0.8 0	0.199708844926262
15	20 21 0	0.6	-1 -0.8 0	0.253033434698579
15	21 21 0	0.6	-0.8 -0.8 0	0.301590161393013
15	22 21 0	0.6	-0.6 -0.8 0	0.340672560614912
15	23 21 0	0.6	-0.4 -0.8 0	0.367974666596792
15	24 21 0	0.6	-0.2 -0.8 0	0.383553450920165
15	25 21 0	0.6	0 -0.8 0	0.388541602965976
15	26 21 0	0.6	0.2 -0.8 0	0.383553450920165
15	27 21 0	0.6	0.4 -0.8 0	0.367974666596792
15	28 21 0	0.6	0.6 -0.8 0	0.340672560614912
15	29 21 0	0.6	0.8 -0.8 0	0.301590161393013
15	30 21 0	0.6	1 -0.8 0	0.253033434698579
15	31 21 0	0.6	1.2 -0.8 0	0.199708844926262
15	32 21 0	0.6	1.4 -0.8 0	0.147460419608071
15	33 21 0	0.6	1.6 -0.8 0	0.101474714306522
15	34 21 0	0.6	1.8 -0.8 0	0.0649189305519561
15	35 21 0	0.6	2 -0.8 0	0.0385531715920557
15	36 21 0	0.6	2.2 -0.8 0	0.0212350228670275
15	37 21 0	0.6	2.4 -0.8 0	0.0108434125842703
15	38 21 0	0.6	2.6 -0.8 0	0.00513261336414144
15	39 21 0	0.6	2.8 -0.8 0	0.00225209715322364
15	40 21 0	0.6	3 -0.8 0	0.000916173717908171
15	41 21 0	0.6	3.2 -0.8 0	0.000345627236586234
15	42 21 0	0.6	3.4 -0.8 0	0.000120946788872493
15	43 21 0	0.6	3.6 -0.8 0	3.92704650941186e-05
15	44 21 0	0.6	3.8 -0.8 0	1.18347694063879e-05
15	45 21 0	0.6	4 -0.8 0	3.31144552399887e-06
15	46 21 0	0.6	4.2 -0.8 0	8.6060424259341e-07
15	47 21 0	0.6	4.4 -0.8 0	2.08100968568832e-07
15	48 21 0	0.6	4.6 -0.8 0	4.85214800138508e-08
15	49 21 0	0.6	4.8 -0.8 0	1.94499183284619e-08
15	50 21 0	0.6	5 -0.8 0	4.85214800138508e-08

15	0 22 0	0.6	-5 -0.6 0	6.20710959970515e-08
15	1 22 0	0.6	-4.8 -0.6 0	2.49195190561241e-08
15	2 22 0	0.6	-4.6 -0.6 0	6.20710959970515e-08
15	3 22 0	0.6	-4.4 -0.6 0	2.65696508565898e-07
15	4 22 0	0.6	-4.2 -0.6 0	1.09663991804981e-06
15	5 22 0	0.6	-4 -0.6 0	4.21070747487398e-06
15	6 22 0	0.6	-3.8 -0.6 0	1.5013572256192e-05
15	7 22 0	0.6	-3.6 -0.6 0	4.96903283732324e-05
15	8 22 0	0.6	-3.4 -0.6 0	0.000152601380963849
15	9 22 0	0.6	-3.2 -0.6 0	0.000434695183022935
15	10 22 0	0.6	-3 -0.6 0	0.00114813856868808
15	11 22 0	0.6	-2.8 -0.6 0	0.00281083753771529
15	12 22 0	0.6	-2.6 -0.6 0	0.00637630465008813
15	13 22 0	0.6	-2.4 -0.6 0	0.013399074782083
15	14 22 0	0.6	-2.2 -0.6 0	0.0260777640138002
15	15 22 0	0.6	-2 -0.6 0	0.0470041899558283
15	16 22 0	0.6	-1.8 -0.6 0	0.0784804647547941
15	17 22 0	0.6	-1.6 -0.6 0	0.121453619114153
15	18 22 0	0.6	-1.4 -0.6 0	0.174435184257783
15	19 22 0	0.6	-1.2 -0.6 0	0.233040031562647
15	20 22 0	0.6	-1 -0.6 0	0.290714480925946
15	21 22 0	0.6	-0.8 -0.6 0	0.340672560614912
15	22 22 0	0.6	-0.6 -0.6 0	0.378237015806013
15	23 22 0	0.6	-0.4 -0.6 0	0.402268775212417
15	24 22 0	0.6	-0.2 -0.6 0	0.414709188141418
15	25 22 0	0.6	0 -0.6 0	0.418418703206526
15	26 22 0	0.6	0.2 -0.6 0	0.414709188141418
15	27 22 0	0.6	0.4 -0.6 0	0.402268775212417
15	28 22 0	0.6	0.6 -0.6 0	0.378237015806013
15	29 22 0	0.6	0.8 -0.6 0	0.340672560614913
15	30 22 0	0.6	1 -0.6 0	0.290714480925946
15	31 22 0	0.6	1.2 -0.6 0	0.233040031562647
15	32 22 0	0.6	1.4 -0.6 0	0.174435184257783
15	33 22 0	0.6	1.6 -0.6 0	0.121453619114153
15	34 22 0	0.6	1.8 -0.6 0	0.0784804647547941
15	35 22 0	0.6	2 -0.6 0	0.0470041899558283
15	36 22 0	0.6	2.2 -0.6 0	0.0260777640138002
15	37 22 0	0.6	2.4 -0.6 0	0.013399074782083
15	38 22 0	0.6	2.6 -0.6 0	0.00637630465008813
15	39 22 0	0.6	2.8 -0.6 0	0.0028108375377153
15	40 22 0	0.6	3 -0.6 0	0.00114813856868808
15	41 22 0	0.6	3.2 -0.6 0	0.000434695183022936
15	42 22 0	0.6	3.4 -0.6 0	0.000152601380963849
15	43 22 0	0.6	3.6 -0.6 0	4.96903283732325e-05
15	44 22 0	0.6	3.8 -0.6 0	1.5013572256192e-05
15	45 22 0	0.6	4 -0.6 0	4.21070747487399e-06
15	46 22 0	0.6	4.2 -0.6 0	1.09663991804981e-06
15	47 22 0	0.6	4.4 -0.6 0	2.65696508565898e-07
15	48 22 0	0.6	4.6 -0.6 0	6.20710959970514e-08
15	49 22 0	0.6	4.8 -0.6 0	2.4919519056124e-08
15	50 22 0	0.6	5 -0.6 0	6.20710959970514e-08

15	0 23 0	0.6	-5 -0.4 0	7.40081198717938e-08
15	1 23 0	0.6	-4.8 -0.4 0	2.97447273105373e-08
15	2 23 0	0.6	-4.6 -0.4 0	7.40081198717938e-08
15	3 23 0	0.6	-4.4 -0.4 0	3.16348482637234e-07
15	4 23 0	0.6	-4.2 -0.4 0	1.30384826065993e-06
15	5 23 0	0.6	-4 -0.4 0	4.99859144060115e-06
15	6 23 0	0.6	-3.8 -0.4 0	1.77925821163332e-05
15	7 23 0	0.6	-3.6 -0.4 0	5.8777396992414e-05
15	8 23 0	0.6	-3.4 -0.4 0	0.000180130637937841
15	9 23 0	0.6	-3.2 -0.4 0	0.000511910686859773
15	10 23 0	0.6	-3 -0.4 0	0.0013485020225872
15	11 23 0	0.6	-2.8 -0.4 0	0.00329140257346363
15	12 23 0	0.6	-2.6 -0.4 0	0.00744058840189254
15	13 23 0	0.6	-2.4 -0.4 0	0.0155727919542927
15	14 23 0	0.6	-2.2 -0.4 0	0.0301661224999113
15	15 23 0	0.6	-2 -0.4 0	0.054072461765559
15	16 23 0	0.6	-1.8 -0.4 0	0.0896885064048374
15	17 23 0	0.6	-1.6 -0.4 0	0.137709027237456
15	18 23 0	0.6	-1.4 -0.4 0	0.195924966142587
15	19 23 0	0.6	-1.2 -0.4 0	0.258829417721599
15	20 23 0	0.6	-1 -0.4 0	0.318680998775368
15	21 23 0	0.6	-0.8 -0.4 0	0.367974666596792
15	22 23 0	0.6	-0.6 -0.4 0	0.402268775212417
15	23 23 0	0.6	-0.4 -0.4 0	0.421731360604012
15	24 23 0	0.6	-0.2 -0.4 0	0.430249410241202
15	25 23 0	0.6	0 -0.4 0	0.432420048795556
15	26 23 0	0.6	0.2 -0.4 0	0.430249410241202
15	27 23 0	0.6	0.4 -0.4 0	0.421731360604012
15	28 23 0	0.6	0.6 -0.4 0	0.402268775212417
15	29 23 0	0.6	0.8 -0.4 0	0.367974666596792
15	30 23 0	0.6	1 -0.4 0	0.318680998775368
15	31 23 0	0.6	1.2 -0.4 0	0.258829417721599
15	32 23 0	0.6	1.4 -0.4 0	0.195924966142587
15	33 23 0	0.6	1.6 -0.4 0	0.137709027237456
15	34 23 0	0.6	1.8 -0.4 0	0.0896885064048374
15	35 23 0	0.6	2 -0.4 0	0.054072461765559
15	36 23 0	0.6	2.2 -0.4 0	0.0301661224999113
15	37 23 0	0.6	2.4 -0.4 0	0.0155727919542927
15	38 23 0	0.6	2.6 -0.4 0	0.00744058840189254
15	39 23 0	0.6	2.8 -0.4 0	0.00329140257346364
15	40 23 0	0.6	3 -0.4 0	0.0013485020225872
15	41 23 0	0.6	3.2 -0.4 0	0.000511910686859773
15	42 23 0	0.6	3.4 -0.4 0	0.000180130637937841
15	43 23 0	0.6	3.6 -0.4 0	5.87773969924141e-05
15	44 23 0	0.6	3.8 -0.4 0	1.77925821163333e-05
15	45 23 0	0.6	4 -0.4 0	4.99859144060116e-06
15	46 23 0	0.6	4.2 -0.4 0	1.30384826065993e-06
15	47 23 0	0.6	4.4 -0.4 0	3.16348482637234e-07
15	48 23 0	0.6	4.6 -0.4 0	7.40081198717936e-08
15	49 23 0	0.6	4.8 -0.4 0	2.97447273105373e-08
15	50 23 0	0.6	5 -0.4 0	7.40081198717936e-08

15	0 24 0	0.6	-5 -0.2 0	8.22451975237851e-08
15	1 24 0	0.6	-4.8 -0.2 0	3.30773836400099e-08
15	2 24 0	0.6	-4.6 -0.2 0	8.22451975237851e-08
15	3 24 0	0.6	-4.4 -0.2 0	3.51259324236964e-07
15	4 24 0	0.6	-4.2 -0.2 0	1.44648976576312e-06
15	5 24 0	0.6	-4 -0.2 0	5.54024737162139e-06
15	6 24 0	0.6	-3.8 -0.2 0	1.9700270771642e-05
15	7 24 0	0.6	-3.6 -0.2 0	6.50049494675576e-05
15	8 24 0	0.6	-3.4 -0.2 0	0.000198961360590435
15	9 24 0	0.6	-3.2 -0.2 0	0.000564613769423782
15	10 24 0	0.6	-3 -0.2 0	0.00148491603809413
15	11 24 0	0.6	-2.8 -0.2 0	0.00361762268363949
15	12 24 0	0.6	-2.6 -0.2 0	0.00816051241852293
15	13 24 0	0.6	-2.4 -0.2 0	0.0170369086014218
15	14 24 0	0.6	-2.2 -0.2 0	0.0329053126802644
15	15 24 0	0.6	-2 -0.2 0	0.0587765160101192
15	16 24 0	0.6	-1.8 -0.2 0	0.0970827962653287
15	17 24 0	0.6	-1.6 -0.2 0	0.148308294168884
15	18 24 0	0.6	-1.4 -0.2 0	0.209710834804082
15	19 24 0	0.6	-1.2 -0.2 0	0.2749874360949
15	20 24 0	0.6	-1 -0.2 0	0.335585114325561
15	21 24 0	0.6	-0.8 -0.2 0	0.383553450920165
15	22 24 0	0.6	-0.6 -0.2 0	0.414709188141418
15	23 24 0	0.6	-0.4 -0.2 0	0.430249410241202
15	24 24 0	0.6	-0.2 -0.2 0	0.435533492089335
15	25 24 0	0.6	0 -0.2 0	0.436454383220555
15	26 24 0	0.6	0.2 -0.2 0	0.435533492089335
15	27 24 0	0.6	0.4 -0.2 0	0.430249410241202
15	28 24 0	0.6	0.6 -0.2 0	0.414709188141418
15	29 24 0	0.6	0.8 -0.2 0	0.383553450920165
15	30 24 0	0.6	1 -0.2 0	0.335585114325561
15	31 24 0	0.6	1.2 -0.2 0	0.2749874360949
15	32 24 0	0.6	1.4 -0.2 0	0.209710834804082
15	33 24 0	0.6	1.6 -0.2 0	0.148308294168884
15	34 24 0	0.6	1.8 -0.2 0	0.0970827962653287
15	35 24 0	0.6	2 -0.2 0	0.0587765160101192
15	36 24 0	0.6	2.2 -0.2 0	0.0329053126802644
15	37 24 0	0.6	2.4 -0.2 0	0.0170369086014218
15	38 24 0	0.6	2.6 -0.2 0	0.00816051241852293
15	39 24 0	0.6	2.8 -0.2 0	0.0036176226836395
15	40 24 0	0.6	3 -0.2 0	0.00148491603809414
15	41 24 0	0.6	3.2 -0.2 0	0.000564613769423782
15	42 24 0	0.6	3.4 -0.2 0	0.000198961360590436
15	43 24 0	0.6	3.6 -0.2 0	6.50049494675578e-05
15	44 24 0	0.6	3.8 -0.2 0	1.9700270771642e-05
15	45 24 0	0.6	4 -0.2 0	5.5402473716214e-06
15	46 24 0	0.6	4.2 -0.2 0	1.44648976576312e-06
15	47 24 0	0.6	4.4 -0.2 0	3.51259324236964e-07
15	48 24 0	0.6	4.6 -0.2 0	8.22451975237849e-08
15	49 24 0	0.6	4.8 -0.2 0	3.30773836400098e-08
15	50 24 0	0.6	5 -0.2 0	8.22451975237849e-08

15	0 25 0	0.6	-5 0 0	8.51897080843745e-08
15	1 25 0	0.6	-4.8 0 0	3.42692570348074e-08
15	2 25 0	0.6	-4.6 0 0	8.51897080843745e-08
15	3 25 0	0.6	-4.4 0 0	3.6373149461721e-07
15	4 25 0	0.6	-4.2 0 0	1.49741850970764e-06
15	5 25 0	0.6	-4 0 0	5.73351061451869e-06
15	6 25 0	0.6	-3.8 0 0	2.03804259717171e-05
15	7 25 0	0.6	-3.6 0 0	6.72234099077171e-05
15	8 25 0	0.6	-3.4 0 0	0.000205663061381749
