# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
10	5 38 0	0.4	-4 2.6 0	1.75545382290346e-15
10	6 38 0	0.4	-3.8 2.6 0	2.54059537126808e-14
10	7 38 0	0.4	-3.6 2.6 0	3.17696438151084e-13
10	8 38 0	0.4	-3.4 2.6 0	3.43284717234955e-12
10	9 38 0	0.4	-3.2 2.6 0	3.20580964844491e-11
10	10 38 0	0.4	-3 2.6 0	2.58813606000259e-10
10	11 38 0	0.4	-2.8 2.6 0	1.80711430581534e-09
10	12 38 0	0.4	-2.6 2.6 0	1.0919041571292e-08
10	13 38 0	0.4	-2.4 2.6 0	5.71365816713161e-08
10	14 38 0	0.4	-2.2 2.6 0	2.59176700207997e-07
10	15 38 0	0.4	-2 2.6 0	1.02035720559009e-06
10	16 38 0	0.4	-1.8 2.6 0	3.49153029261354e-06
10	17 38 0	0.4	-1.6 2.6 0	1.04024033060515e-05
10	18 38 0	0.4	-1.4 2.6 0	2.70373327193502e-05
10	19 38 0	0.4	-1.2 2.6 0	6.14414016366978e-05
10	20 38 0	0.4	-1 2.6 0	0.000122362633147463
10	21 38 0	0.4	-0.8 2.6 0	0.000214078999581574
10	22 38 0	0.4	-0.6 2.6 0	0.000329797289026951
10	23 38 0	0.4	-0.4 2.6 0	0.00044829973422041
10	24 38 0	0.4	-0.2 2.6 0	0.000538583473932716
10	25 38 0	0.4	0 2.6 0	0.00057248149021799
10	26 38 0	0.4	0.2 2.6 0	0.000538583473932716
10	27 38 0	0.4	0.4 2.6 0	0.00044829973422041
10	28 38 0	0.4	0.6 2.6 0	0.00032979728902695
10	29 38 0	0.4	0.8 2.6 0	0.000214078999581574
10	30 38 0	0.4	1 2.6 0	0.000122362633147462
10	31 38 0	0.4	1.2 2.6 0	6.14414016366976e-05
10	32 38 0	0.4	1.4 2.6 0	2.70373327193501e-05
10	33 38 0	0.4	1.6 2.6 0	1.04024033060515e-05
10	34 38 0	0.4	1.8 2.6 0	3.49153029261353e-06
10	35 38 0	0.4	2 2.6 0	1.02035720559008e-06
10	36 38 0	0.4	2.2 2.6 0	2.59176700207995e-07
10	37 38 0	0.4	2.4 2.6 0	5.71365816713158e-08
10	38 38 0	0.4	2.6 2.6 0	1.09190415712919e-08
10	39 38 0	0.4	2.8 2.6 0	1.80711430581533e-09
10	40 38 0	0.4	3 2.6 0	2.58813606000257e-10
10	41 38 0	0.4	3.2 2.6 0	3.20580964844488e-11
10	42 38 0	0.4	3.4 2.6 0	3.43284717234953e-12
10	43 38 0	0.4	3.6 2.6 0	3.17696438151082e-13
10	44 38 0	0.4	3.8 2.6 0	2.54059537126806e-14
10	45 38 0	0.4	4 2.6 0	1.75545382290345e-15
10	46 38 0	0.4	4.2 2.6 0	1.04802404587753e-16
10	47 38 0	0.4	4.4 2.6 0	5.40503358532802e-18
10	48 38 0	0.4	4.6 2.6 0	2.39759132806971e-19
10	49 38 0	0.4	4.8 2.6 0	1.25469457069299e-20
10	50 38 0	0.4	5 2.6 0	1.0838957032379e-19

10	0 39 0	0.4	-5 2.8 0	1.52051729795046e-20
10	1 39 0	0.4	-4.8 2.8 0	1.8184976417817e-21
10	2 39 0	0.4	-4.6 2.8 0	3.42544106950841e-20
10	3 39 0	0.4	-4.4 2.8 0	7.79946137471178e-19
10	4 39 0	0.4	-4.2 2.8 0	1.53039942102686e-17
10	5 39 0	0.4	-4 2.8 0	2.59618078348689e-16
10	6 39 0	0.4	-3.8 2.8 0	3.8083588956187e-15
10	7 39 0	0.4	-3.6 2.8 0	4.83093782314406e-14
10	8 39 0	0.4	-3.4 2.8 0	5.2998475395174e-13
10	9 39 0	0.4	-3.2 2.8 0	5.02943513663775e-12
10	10 39 0	0.4	-3 2.8 0	4.12979460719817e-11
10	11 39 0	0.4	-2.8 2.8 0	2.93542679836061e-10
10	12 39 0	0.4	-2.6 2.8 0	1.80711430581533e-09
10	13 39 0	0.4	-2.4 2.8 0	9.64216947100342e-09
10	14 39 0	0.4	-2.2 2.8 0	4.46286717225298e-08
10	15 39 0	0.4	-2 2.8 0	1.7937264231263e-07
10	16 39 0	0.4	-1.8 2.8 0	6.26808944383239e-07
10	17 39 0	0.4	-1.6 2.8 0	1.90705926017167e-06
10	18 39 0	0.4	-1.4 2.8 0	5.05974933537463e-06
10	19 39 0	0.4	-1.2 2.8 0	1.17266228402414e-05
10	20 39 0	0.4	-1 2.8 0	2.37833306418774e-05
10	21 39 0	0.4	-0.8 2.8 0	4.22867215441289e-05
10	22 39 0	0.4	-0.6 2.8 0	6.60236320910207e-05
10	23 39 0	0.4	-0.4 2.8 0	9.06566668423036e-05
10	24 39 0	0.4	-0.2 2.8 0	0.000109598886291967
10	25 39 0	0.4	0 2.8 0	0.000116745002006187
10	26 39 0	0.4	0.2 2.8 0	0.000109598886291967
10	27 39 0	0.4	0.4 2.8 0	9.06566668423035e-05
10	28 39 0	0.4	0.6 2.8 0	6.60236320910207e-05
10	29 39 0	0.4	0.8 2.8 0	4.22867215441289e-05
10	30 39 0	0.4	1 2.8 0	2.37833306418774e-05
10	31 39 0	0.4	1.2 2.8 0	1.17266228402414e-05
10	32 39 0	0.4	1.4 2.8 0	5.05974933537462e-06
10	33 39 0	0.4	1.6 2.8 0	1.90705926017167e-06
10	34 39 0	0.4	1.8 2.8 0	6.26808944383237e-07
10	35 39 0	0.4	2 2.8 0	1.79372642312629e-07
10	36 39 0	0.4	2.2 2.8 0	4.46286717225296e-08
10	37 39 0	0.4	2.4 2.8 0	9.64216947100339e-09
10	38 39 0	0.4	2.6 2.8 0	1.80711430581533e-09
10	39 39 0	0.4	2.8 2.8 0	2.9354267983606e-10
10	40 39 0	0.4	3 2.8 0	4.12979460719815e-11
10	41 39 0	0.4	3.2 2.8 0	5.02943513663771e-12
10	42 39 0	0.4	3.4 2.8 0	5.29984753951737e-13
10	43 39 0	0.4	3.6 2.8 0	4.83093782314403e-14
10	44 39 0	0.4	3.8 2.8 0	3.80835889561867e-15
10	45 39 0	0.4	4 2.8 0	2.59618078348688e-16
10	46 39 0	0.4	4.2 2.8 0	1.53039942102685e-17
10	47 39 0	0.4	4.4 2.8 0	7.79946137471175e-19
10	48 39 0	0.4	4.6 2.8 0	3.42544106950839e-20
10	49 39 0	0.4	4.8 2.8 0	1.81849764178169e-21
10	50 39 0	0.4	5 2.8 0	1.52051729795045e-20

10	0 40 0	0.4	-5 3 0	1.84560308013453e-21
10	1 40 0	0.4	-4.8 3 0	2.28230526608757e-22
10	2 40 0	0.4	-4.6 3 0	4.23950080909775e-21
10	3 40 0	0.4	-4.4 3 0	9.75315309479911e-20
10	4 40 0	0.4	-4.2 3 0	1.93726072406078e-18
10	5 40 0	0.4	-4 3 0	3.3291695120686e-17
10	6 40 0	0.4	-3.8 3 0	4.9506757636167e-16
10	7 40 0	0.4	-3.6 3 0	6.37085863093021e-15
10	8 40 0	0.4	-3.4 3 0	7.09557183085746e-14
10	9 40 0	0.4	-3.2 3 0	6.84096067746884e-13
10	10 40 0	0.4	-3 3 0	5.71096094727089e-12
10	11 40 0	0.4	-2.8 3 0	4.12979460719816e-11
10	12 40 0	0.4	-2.6 3 0	2.58813606000258e-10
10	13 40 0	0.4	-2.4 3 0	1.40653118149398e-09
10	14 40 0	0.4	-2.2 3 0	6.63338467439063e-09
10	15 40 0	0.4	-2 3 0	2.71720528877079e-08
10	16 40 0	0.4	-1.8 3 0	9.67713568258032e-08
10	17 40 0	0.4	-1.6 3 0	2.99984048156316e-07
10	18 40 0	0.4	-1.4 3 0	8.10424202442756e-07
10	19 40 0	0.4	-1.2 3 0	1.91054898714786e-06
10	20 40 0	0.4	-1 3 0	3.93565877923737e-06
10	21 40 0	0.4	-0.8 3 0	7.09349766321029e-06
10	22 40 0	0.4	-0.6 3 0	1.11999519663707e-05
10	23 40 0	0.4	-0.4 3 0	1.55074594702481e-05
10	24 40 0	0.4	-0.2 3 0	1.88445727963087e-05
10	25 40 0	0.4	0 3 0	2.01083326812025e-05
10	26 40 0	0.4	0.2 3 0	1.88445727963087e-05
10	27 40 0	0.4	0.4 3 0	1.55074594702481e-05
10	28 40 0	0.4	0.6 3 0	1.11999519663706e-05
10	29 40 0	0.4	0.8 3 0	7.09349766321027e-06
10	30 40 0	0.4	1 3 0	3.93565877923736e-06
10	31 40 0	0.4	1.2 3 0	1.91054898714786e-06
10	32 40 0	0.4	1.4 3 0	8.10424202442755e-07
10	33 40 0	0.4	1.6 3 0	2.99984048156316e-07
10	34 40 0	0.4	1.8 3 0	9.67713568258028e-08
10	35 40 0	0.4	2 3 0	2.71720528877078e-08
10	36 40 0	0.4	2.2 3 0	6.6333846743906e-09
10	37 40 0	0.4	2.4 3 0	1.40653118149397e-09
10	38 40 0	0.4	2.6 3 0	2.58813606000257e-10
10	39 40 0	0.4	2.8 3 0	4.12979460719815e-11
10	40 40 0	0.4	3 3 0	5.71096094727086e-12
10	41 40 0	0.4	3.2 3 0	6.84096067746879e-13
10	42 40 0	0.4	3.4 3 0	7.09557183085742e-14
10	43 40 0	0.4	3.6 3 0	6.37085863093017e-15
10	44 40 0	0.4	3.8 3 0	4.95067576361667e-16
10	45 40 0	0.4	4 3 0	3.32916951206858e-17
10	46 40 0	0.4	4.2 3 0	1.93726072406077e-18
10	47 40 0	0.4	4.4 3 0	9.75315309479906e-20
10	48 40 0	0.4	4.6 3 0	4.23950080909772e-21
10	49 40 0	0.4	4.8 3 0	2.28230526608755e-22
10	50 40 0	0.4	5 3 0	1.84560308013452e-21

10	0 41 0	0.4	-5 3.2 0	1.93868281735109e-22
10	1 41 0	0.4	-4.8 3.2 0	2.48033858830701e-23
10	2 41 0	0.4	-4.6 3.2 0	4.5461182826105e-22
10	3 41 0	0.4	-4.4 3.2 0	1.05703089370046e-20
10	4 41 0	0.4	-4.2 3.2 0	2.12586985497731e-19
10	5 41 0	0.4	-4 3.2 0	3.70145128104684e-18
10	6 41 0	0.4	-3.8 3.2 0	5.58028607561624e-17
10	7 41 0	0.4	-3.6 3.2 0	7.28471818510203e-16
10	8 41 0	0.4	-3.4 3.2 0	8.23544199822174e-15
10	9 41 0	0.4	-3.2 3.2 0	8.06404856211734e-14
10	10 41 0	0.4	-3 3.2 0	6.84096067746884e-13
10	11 41 0	0.4	-2.8 3.2 0	5.02943513663774e-12
10	12 41 0	0.4	-2.6 3.2 0	3.20580964844489e-11
10	13 41 0	0.4	-2.4 3.2 0	1.77252065238234e-10
10	14 41 0	0.4	-2.2 3.2 0	8.50629922267507e-10
10	15 41 0	0.4	-2 3.2 0	3.54559272922342e-09
10	16 41 0	0.4	-1.8 3.2 0	1.2846343595196e-08
10	17 41 0	0.4	-1.6 3.2 0	4.04941787284621e-08
10	18 41 0	0.4	-1.4 3.2 0	1.11156947526706e-07
10	19 41 0	0.4	-1.2 3.2 0	2.65973131312839e-07
10	20 41 0	0.4	-1 3.2 0	5.55296747660922e-07
10	21 41 0	0.4	-0.8 3.2 0	1.01254126998321e-06
10	22 41 0	0.4	-0.6 3.2 0	1.61391028647137e-06
10	23 41 0	0.4	-0.4 3.2 0	2.25033832959534e-06
10	24 41 0	0.4	-0.2 3.2 0	2.74640813449363e-06
10	25 41 0	0.4	0 3.2 0	2.93485394986397e-06
10	26 41 0	0.4	0.2 3.2 0	2.74640813449363e-06
10	27 41 0	0.4	0.4 3.2 0	2.25033832959535e-06
10	28 41 0	0.4	0.6 3.2 0	1.61391028647136e-06
10	29 41 0	0.4	0.8 3.2 0	1.01254126998321e-06
10	30 41 0	0.4	1 3.2 0	5.55296747660921e-07
10	31 41 0	0.4	1.2 3.2 0	2.65973131312839e-07
10	32 41 0	0.4	1.4 3.2 0	1.11156947526706e-07
10	33 41 0	0.4	1.6 3.2 0	4.0494178728462e-08
10	34 41 0	0.4	1.8 3.2 0	1.28463435951959e-08
10	35 41 0	0.4	2 3.2 0	3.5455927292234e-09
10	36 41 0	0.4	2.2 3.2 0	8.50629922267503e-10
10	37 41 0	0.4	2.4 3.2 0	1.77252065238234e-10
10	38 41 0	0.4	2.6 3.2 0	3.20580964844488e-11
10	39 41 0	0.4	2.8 3.2 0	5.02943513663771e-12
10	40 41 0	0.4	3 3.2 0	6.84096067746879e-13
10	41 41 0	0.4	3.2 3.2 0	8.06404856211729e-14
10	42 41 0	0.4	3.4 3.2 0	8.23544199822169e-15
10	43 41 0	0.4	3.6 3.2 0	7.28471818510198e-16
10	44 41 0	0.4	3.8 3.2 0	5.5802860756162e-17
10	45 41 0	0.4	4 3.2 0	3.70145128104682e-18
10	46 41 0	0.4	4.2 3.2 0	2.1258698549773e-19
10	47 41 0	0.4	4.4 3.2 0	1.05703089370046e-20
10	48 41 0	0.4	4.6 3.2 0	4.54611828261047e-22
10	49 41 0	0.4	4.8 3.2 0	2.48033858830699e-23
10	50 41 0	0.4	5 3.2 0	1.93868281735108e-22

10	0 42 0	0.4	-5 3.4 0	1.7627103889648e-23
10	1 42 0	0.4	-4.8 3.4 0	2.33414241600577e-24
10	2 42 0	0.4	-4.6 3.4 0	4.22447357222637e-23
10	3 42 0	0.4	-4.4 3.4 0	9.92998348484666e-22
10	4 42 0	0.4	-4.2 3.4 0	2.02244193570335e-20
10	5 42 0	0.4	-4 3.4 0	3.56809018686055e-19
10	6 42 0	0.4	-3.8 3.4 0	5.45345673771331e-18
10	7 42 0	0.4	-3.6 3.4 0	7.22102933699811e-17
10	8 42 0	0.4	-3.4 3.4 0	8.28422148019831e-16
10	9 42 0	0.4	-3.2 3.4 0	8.23544199822175e-15
10	10 42 0	0.4	-3 3.4 0	7.09557183085746e-14
10	11 42 0	0.4	-2.8 3.4 0	5.29984753951739e-13
10	12 42 0	0.4	-2.6 3.4 0	3.43284717234954e-12
10	13 42 0	0.4	-2.4 3.4 0	1.92899477185362e-11
10	14 42 0	0.4	-2.2 3.4 0	9.40794362659022e-11
10	15 42 0	0.4	-2 3.4 0	3.984533842225e-10
10	16 42 0	0.4	-1.8 3.4 0	1.466357250667e-09
10	17 42 0	0.4	-1.6 3.4 0	4.69208481517352e-09
10	18 42 0	0.4	-1.4 3.4 0	1.3063445129334e-08
10	19 42 0	0.4	-1.2 3.4 0	3.16684256182626e-08
10	20 42 0	0.4	-1 3.4 0	6.68931143157919e-08
10	21 42 0	0.4	-0.8 3.4 0	1.23201942438513e-07
10	22 42 0	0.4	-0.6 3.4 0	1.97971173913651e-07
10	23 42 0	0.4	-0.4 3.4 0	2.77689907994582e-07
10	24 42 0	0.4	-0.2 3.4 0	3.40144419993278e-07
10	25 42 0	0.4	0 3.4 0	3.63930904369076e-07
10	26 42 0	0.4	0.2 3.4 0	3.40144419993278e-07
10	27 42 0	0.4	0.4 3.4 0	2.77689907994582e-07
10	28 42 0	0.4	0.6 3.4 0	1.97971173913651e-07
10	29 42 0	0.4	0.8 3.4 0	1.23201942438513e-07
10	30 42 0	0.4	1 3.4 0	6.68931143157918e-08
10	31 42 0	0.4	1.2 3.4 0	3.16684256182625e-08
10	32 42 0	0.4	1.4 3.4 0	1.3063445129334e-08
10	33 42 0	0.4	1.6 3.4 0	4.6920848151735e-09
10	34 42 0	0.4	1.8 3.4 0	1.466357250667e-09
10	35 42 0	0.4	2 3.4 0	3.98453384222497e-10
10	36 42 0	0.4	2.2 3.4 0	9.40794362659019e-11
10	37 42 0	0.4	2.4 3.4 0	1.92899477185361e-11
10	38 42 0	0.4	2.6 3.4 0	3.43284717234953e-12
10	39 42 0	0.4	2.8 3.4 0	5.29984753951737e-13
10	40 42 0	0.4	3 3.4 0	7.09557183085742e-14
10	41 42 0	0.4	3.2 3.4 0	8.23544199822169e-15
10	42 42 0	0.4	3.4 3.4 0	8.28422148019825e-16
10	43 42 0	0.4	3.6 3.4 0	7.22102933699806e-17
10	44 42 0	0.4	3.8 3.4 0	5.45345673771327e-18
10	45 42 0	0.4	4 3.4 0	3.56809018686052e-19
10	46 42 0	0.4	4.2 3.4 0	2.02244193570333e-20
10	47 42 0	0.4	4.4 3.4 0	9.9299834848466e-22
10	48 42 0	0.4	4.6 3.4 0	4.22447357222634e-23
10	49 42 0	0.4	4.8 3.4 0	2.33414241600574e-24
10	50 42 0	0.4	5 3.4 0	1.76271038896478e-23

10	0 43 0	0.4	-5 3.6 0	1.38755515316672e-24
10	1 43 0	0.4	-4.8 3.6 0	1.90212274842733e-25
10	2 43 0	0.4	-4.6 3.6 0	3.40247515079754e-24
10	3 43 0	0.4	-4.4 3.6 0	8.08706636195272e-23
10	4 43 0	0.4	-4.2 3.6 0	1.66817301354593e-21
10	5 43 0	0.4	-4 3.6 0	2.9821677146864e-20
10	6 43 0	0.4	-3.8 3.6 0	4.62045802050033e-19
10	7 43 0	0.4	-3.6 3.6 0	6.20442696147652e-18
10	8 43 0	0.4	-3.4 3.6 0	7.22102933699811e-17
10	9 43 0	0.4	-3.2 3.6 0	7.28471818510203e-16
10	10 43 0	0.4	-3 3.6 0	6.37085863093021e-15
10	11 43 0	0.4	-2.8 3.6 0	4.83093782314405e-14
10	12 43 0	0.4	-2.6 3.6 0	3.17696438151083e-13
10	13 43 0	0.4	-2.4 3.6 0	1.81243677558998e-12
10	14 43 0	0.4	-2.2 3.6 0	8.97280333281788e-12
10	15 43 0	0.4	-2 3.6 0	3.8563390989254e-11
10	16 43 0	0.4	-1.8 3.6 0	1.43943066064017e-10
10	17 43 0	0.4	-1.6 3.6 0	4.66850194553169e-10
10	18 43 0	0.4	-1.4 3.6 0	1.31628374503417e-09
10	19 43 0	0.4	-1.2 3.6 0	3.22793883060144e-09
10	20 43 0	0.4	-1 3.6 0	6.88843439384767e-09
10	21 43 0	0.4	-0.8 3.6 0	1.27979159782196e-08
10	22 43 0	0.4	-0.6 3.6 0	2.07092730769002e-08
10	23 43 0	0.4	-0.4 3.6 0	2.91978691636954e-08
10	24 43 0	0.4	-0.2 3.6 0	3.58768660260832e-08
10	25 43 0	0.4	0 3.6 0	3.8426196424628e-08
10	26 43 0	0.4	0.2 3.6 0	3.58768660260833e-08
10	27 43 0	0.4	0.4 3.6 0	2.91978691636953e-08
10	28 43 0	0.4	0.6 3.6 0	2.07092730769002e-08
10	29 43 0	0.4	0.8 3.6 0	1.27979159782196e-08
10	30 43 0	0.4	1 3.6 0	6.88843439384765e-09
10	31 43 0	0.4	1.2 3.6 0	3.22793883060143e-09
10	32 43 0	0.4	1.4 3.6 0	1.31628374503417e-09
10	33 43 0	0.4	1.6 3.6 0	4.66850194553168e-10
10	34 43 0	0.4	1.8 3.6 0	1.43943066064017e-10
10	35 43 0	0.4	2 3.6 0	3.85633909892538e-11
10	36 43 0	0.4	2.2 3.6 0	8.97280333281785e-12
10	37 43 0	0.4	2.4 3.6 0	1.81243677558998e-12
10	38 43 0	0.4	2.6 3.6 0	3.17696438151082e-13
10	39 43 0	0.4	2.8 3.6 0	4.83093782314403e-14
10	40 43 0	0.4	3 3.6 0	6.37085863093017e-15
10	41 43 0	0.4	3.2 3.6 0	7.28471818510198e-16
10	42 43 0	0.4	3.4 3.6 0	7.22102933699806e-17
10	43 43 0	0.4	3.6 3.6 0	6.20442696147647e-18
10	44 43 0	0.4	3.8 3.6 0	4.6204580205003e-19
10	45 43 0	0.4	4 3.6 0	2.98216771468638e-20
10	46 43 0	0.4	4.2 3.6 0	1.66817301354591e-21
10	47 43 0	0.4	4.4 3.6 0	8.08706636195268e-23
10	48 43 0	0.4	4.6 3.6 0	3.40247515079751e-24
10	49 43 0	0.4	4.8 3.6 0	1.90212274842731e-25
10	50 43 0	0.4	5 3.6 0	1.38755515316671e-24

10	0 44 0	0.4	-5 3.8 0	9.45819527030616e-26
10	1 44 0	0.4	-4.8 3.8 0	1.34237114418738e-26
10	2 44 0	0.4	-4.6 3.8 0	2.37573664899851e-25
10	3 44 0	0.4	-4.4 3.8 0	5.71064611214371e-24
10	4 44 0	0.4	-4.2 3.8 0	1.19309574174081e-22
10	5 44 0	0.4	-4 3.8 0	2.16111107693642e-21
10	6 44 0	0.4	-3.8 3.8 0	3.39379441357085e-20
10	7 44 0	0.4	-3.6 3.8 0	4.62045802050033e-19
10	8 44 0	0.4	-3.4 3.8 0	5.4534567377133e-18
10	9 44 0	0.4	-3.2 3.8 0	5.58028607561623e-17
10	10 44 0	0.4	-3 3.8 0	4.9506757636167e-16
10	11 44 0	0.4	-2.8 3.8 0	3.80835889561869e-15
10	12 44 0	0.4	-2.6 3.8 0	2.54059537126807e-14
10	13 44 0	0.4	-2.4 3.8 0	1.47005463988881e-13
10	14 44 0	0.4	-2.2 3.8 0	7.37946348512195e-13
10	15 44 0	0.4	-2 3.8 0	3.2145361402687e-12
10	16 44 0	0.4	-1.8 3.8 0	1.21544961450762e-11
10	17 44 0	0.4	-1.6 3.8 0	3.99038600601296e-11
10	18 44 0	0.4	-1.4 3.8 0	1.13787331099319e-10
10	19 44 0	0.4	-1.2 3.8 0	2.81915349547905e-10
10	20 44 0	0.4	-1 3.8 0	6.07060257033328e-10
10	21 44 0	0.4	-0.8 3.8 0	1.13649497994773e-09
10	22 44 0	0.4	-0.6 3.8 0	1.85031741074162e-09
10	23 44 0	0.4	-0.4 3.8 0	2.62040595396709e-09
10	24 44 0	0.4	-0.2 3.8 0	3.22857177086036e-09
10	25 44 0	0.4	0 3.8 0	3.46113913796784e-09
10	26 44 0	0.4	0.2 3.8 0	3.22857177086036e-09
10	27 44 0	0.4	0.4 3.8 0	2.62040595396709e-09
10	28 44 0	0.4	0.6 3.8 0	1.85031741074161e-09
10	29 44 0	0.4	0.8 3.8 0	1.13649497994773e-09
10	30 44 0	0.4	1 3.8 0	6.07060257033326e-10
10	31 44 0	0.4	1.2 3.8 0	2.81915349547905e-10
10	32 44 0	0.4	1.4 3.8 0	1.13787331099319e-10
10	33 44 0	0.4	1.6 3.8 0	3.99038600601295e-11
10	34 44 0	0.4	1.8 3.8 0	1.21544961450762e-11
10	35 44 0	0.4	2 3.8 0	3.21453614026868e-12
10	36 44 0	0.4	2.2 3.8 0	7.37946348512192e-13
10	37 44 0	0.4	2.4 3.8 0	1.4700546398888e-13
10	38 44 0	0.4	2.6 3.8 0	2.54059537126806e-14
10	39 44 0	0.4	2.8 3.8 0	3.80835889561867e-15
10	40 44 0	0.4	3 3.8 0	4.95067576361667e-16
10	41 44 0	0.4	3.2 3.8 0	5.5802860756162e-17
10	42 44 0	0.4	3.4 3.8 0	5.45345673771327e-18
10	43 44 0	0.4	3.6 3.8 0	4.6204580205003e-19
10	44 44 0	0.4	3.8 3.8 0	3.39379441357082e-20
10	45 44 0	0.4	4 3.8 0	2.16111107693641e-21
10	46 44 0	0.4	4.2 3.8 0	1.1930957417408e-22
10	47 44 0	0.4	4.4 3.8 0	5.71064611214367e-24
10	48 44 0	0.4	4.6 3.8 0	2.3757366489985e-25
10	49 44 0	0.4	4.8 3.8 0	1.34237114418737e-26
10	50 44 0	0.4	5 3.8 0	9.45819527030609e-26

10	0 45 0	0.4	-5 4 0	5.58408593205578e-27
10	1 45 0	0.4	-4.8 4 0	8.2048284330526e-28
10	2 45 0	0.4	-4.6 4 0	1.43839466539435e-26
10	3 45 0	0.4	-4.4 4 0	3.49709329296576e-25
10	4 45 0	0.4	-4.2 4 0	7.39997153960867e-24
10	5 45 0	0.4	-4 4 0	1.35799393266729e-22
10	6 45 0	0.4	-3.8 4 0	2.16111107693642e-21
10	7 45 0	0.4	-3.6 4 0	2.9821677146864e-20
10	8 45 0	0.4	-3.4 4 0	3.56809018686055e-19
10	9 45 0	0.4	-3.2 4 0	3.70145128104685e-18
10	10 45 0	0.4	-3 4 0	3.3291695120686e-17
10	11 45 0	0.4	-2.8 4 0	2.59618078348689e-16
10	12 45 0	0.4	-2.6 4 0	1.75545382290346e-15
10	13 45 0	0.4	-2.4 4 0	1.02927787537738e-14
10	14 45 0	0.4	-2.2 4 0	5.23372174098648e-14
10	15 45 0	0.4	-2 4 0	2.30824197561288e-13
10	16 45 0	0.4	-1.8 4 0	8.83106882251445e-13
10	17 45 0	0.4	-1.6 4 0	2.93145701670036e-12
10	18 45 0	0.4	-1.4 4 0	8.44452480515183e-12
10	19 45 0	0.4	-1.2 4 0	2.11141843020376e-11
10	20 45 0	0.4	-1 4 0	4.58317191093917e-11
10	21 45 0	0.4	-0.8 4 0	8.6383671191148e-11
10	22 45 0	0.4	-0.6 4 0	1.41398088982214e-10
10	23 45 0	0.4	-0.4 4 0	2.01030842038498e-10
10	24 45 0	0.4	-0.2 4 0	2.48276192458109e-10
10	25 45 0	0.4	0 4 0	2.66372447369673e-10
10	26 45 0	0.4	0.2 4 0	2.48276192458108e-10
10	27 45 0	0.4	0.4 4 0	2.01030842038497e-10
10	28 45 0	0.4	0.6 4 0	1.41398088982214e-10
10	29 45 0	0.4	0.8 4 0	8.63836711911479e-11
10	30 45 0	0.4	1 4 0	4.58317191093916e-11
10	31 45 0	0.4	1.2 4 0	2.11141843020375e-11
10	32 45 0	0.4	1.4 4 0	8.4445248051518e-12
10	33 45 0	0.4	1.6 4 0	2.93145701670035e-12
10	34 45 0	0.4	1.8 4 0	8.83106882251441e-13
10	35 45 0	0.4	2 4 0	2.30824197561287e-13
10	36 45 0	0.4	2.2 4 0	5.23372174098646e-14
10	37 45 0	0.4	2.4 4 0	1.02927787537738e-14
10	38 45 0	0.4	2.6 4 0	1.75545382290345e-15
10	39 45 0	0.4	2.8 4 0	2.59618078348688e-16
10	40 45 0	0.4	3 4 0	3.32916951206858e-17
10	41 45 0	0.4	3.2 4 0	3.70145128104682e-18
10	42 45 0	0.4	3.4 4 0	3.56809018686052e-19
10	43 45 0	0.4	3.6 4 0	2.98216771468638e-20
10	44 45 0	0.4	3.8 4 0	2.16111107693641e-21
10	45 45 0	0.4	4 4 0	1.35799393266729e-22
10	46 45 0	0.4	4.2 4 0	7.39997153960863e-24
10	47 45 0	0.4	4.4 4 0	3.49709329296574e-25
10	48 45 0	0.4	4.6 4 0	1.43839466539434e-26
10	49 45 0	0.4	4.8 4 0	8.20482843305251e-28
10	50 45 0	0.4	5 4 0	5.58408593205574e-27

10	0 46 0	0.4	-5 4.2 0	2.85614955330722e-28
10	1 46 0	0.4	-4.8 4.2 0	4.34389739156055e-29
10	2 46 0	0.4	-4.6 4.2 0	7.55324449438632e-28
10	3 46 0	0.4	-4.4 4.2 0	1.85753684042596e-26
10	4 46 0	0.4	-4.2 4.2 0	3.98073344655319e-25
10	5 46 0	0.4	-4 4.2 0	7.39997153960867e-24
10	6 46 0	0.4	-3.8 4.2 0	1.19309574174081e-22
10	7 46 0	0.4	-3.6 4.2 0	1.66817301354593e-21
10	8 46 0	0.4	-3.4 4.2 0	2.02244193570335e-20
10	9 46 0	0.4	-3.2 4.2 0	2.12586985497731e-19
10	10 46 0	0.4	-3 4.2 0	1.93726072406079e-18
10	11 46 0	0.4	-2.8 4.2 0	1.53039942102686e-17
10	12 46 0	0.4	-2.6 4.2 0	1.04802404587753e-16
10	13 46 0	0.4	-2.4 4.2 0	6.22131185218433e-16
10	14 46 0	0.4	-2.2 4.2 0	3.20141162668899e-15
10	15 46 0	0.4	-2 4.2 0	1.42811761721192e-14
10	16 46 0	0.4	-1.8 4.2 0	5.52296243417949e-14
10	17 46 0	0.4	-1.6 4.2 0	1.85180797810825e-13
10	18 46 0	0.4	-1.4 4.2 0	5.38358195680013e-13
10	19 46 0	0.4	-1.2 4.2 0	1.3571806412943e-12
10	20 46 0	0.4	-1 4.2 0	2.96712460608682e-12
