# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
10	33 24 0	0.4	1.6 -0.2 0	0.103152256981561
10	34 24 0	0.4	1.8 -0.2 0	0.0529332410447984
10	35 24 0	0.4	2 -0.2 0	0.022238652154356
10	36 24 0	0.4	2.2 -0.2 0	0.00771520340269217
10	37 24 0	0.4	2.4 -0.2 0	0.00222750571392548
10	38 24 0	0.4	2.6 -0.2 0	0.000538583473932717
10	39 24 0	0.4	2.8 -0.2 0	0.000109598886291967
10	40 24 0	0.4	3 -0.2 0	1.88445727963087e-05
10	41 24 0	0.4	3.2 -0.2 0	2.74640813449365e-06
10	42 24 0	0.4	3.4 -0.2 0	3.40144419993214e-07
10	43 24 0	0.4	3.6 -0.2 0	3.58768660250081e-08
10	44 24 0	0.4	3.8 -0.2 0	3.22857176047774e-09
10	45 24 0	0.4	4 -0.2 0	2.4827613534483e-10
10	46 24 0	0.4	4.2 -0.2 0	1.6337192707443e-11
10	47 24 0	0.4	4.4 -0.2 0	9.20250956347506e-13
10	48 24 0	0.4	4.6 -0.2 0	4.36028243051882e-14
10	49 24 0	0.4	4.8 -0.2 0	2.60259589276142e-15
10	50 24 0	0.4	5 -0.2 0	4.36028243051882e-14

10	0 25 0	0.4	-5 0 0	4.68639692632598e-14
10	1 25 0	0.4	-4.8 0 0	2.79370905944881e-15
10	2 25 0	0.4	-4.6 0 0	4.68639692632598e-14
10	3 25 0	0.4	-4.4 0 0	9.88628103940148e-13
10	4 25 0	0.4	-4.2 0 0	1.75402561192798e-11
10	5 25 0	0.4	-4 0 0	2.66372385772722e-10
10	6 25 0	0.4	-3.8 0 0	3.46113912677151e-09
10	7 25 0	0.4	-3.6 0 0	3.84261964234687e-08
10	8 25 0	0.4	-3.4 0 0	3.63930904369005e-07
10	9 25 0	0.4	-3.2 0 0	2.93485394986398e-06
10	10 25 0	0.4	-3 0 0	2.01083326812025e-05
10	11 25 0	0.4	-2.8 0 0	0.000116745002006187
10	12 25 0	0.4	-2.6 0 0	0.00057248149021799
10	13 25 0	0.4	-2.4 0 0	0.00236145416394208
10	14 25 0	0.4	-2.2 0 0	0.00815175935325541
10	15 25 0	0.4	-2 0 0	0.0233948826996472
10	16 25 0	0.4	-1.8 0 0	0.0553646325908399
10	17 25 0	0.4	-1.6 0 0	0.107060072123413
10	18 25 0	0.4	-1.4 0 0	0.168238739303371
10	19 25 0	0.4	-1.2 0 0	0.218638464584488
10	20 25 0	0.4	-1 0 0	0.259567083707745
10	21 25 0	0.4	-0.8 0 0	0.352607585075456
10	22 25 0	0.4	-0.6 0 0	0.596360760203166
10	23 25 0	0.4	-0.4 0 0	1.01080482117659
10	24 25 0	0.4	-0.2 0 0	1.43855309291322
10	25 25 0	0.4	0 0 0	1.62368405385186
10	26 25 0	0.4	0.2 0 0	1.43855309291322
10	27 25 0	0.4	0.4 0 0	1.01080482117659
10	28 25 0	0.4	0.6 0 0	0.596360760203166
10	29 25 0	0.4	0.8 0 0	0.352607585075455
10	30 25 0	0.4	1 0 0	0.259567083707745
10	31 25 0	0.4	1.2 0 0	0.218638464584489
10	32 25 0	0.4	1.4 0 0	0.168238739303371
10	33 25 0	0.4	1.6 0 0	0.107060072123412
10	34 25 0	0.4	1.8 0 0	0.0553646325908398
10	35 25 0	0.4	2 0 0	0.0233948826996473
10	36 25 0	0.4	2.2 0 0	0.00815175935325541
10	37 25 0	0.4	2.4 0 0	0.00236145416394208
10	38 25 0	0.4	2.6 0 0	0.00057248149021799
10	39 25 0	0.4	2.8 0 0	0.000116745002006187
10	40 25 0	0.4	3 0 0	2.01083326812025e-05
10	41 25 0	0.4	3.2 0 0	2.93485394986398e-06
10	42 25 0	0.4	3.4 0 0	3.63930904369007e-07
10	43 25 0	0.4	3.6 0 0	3.84261964234688e-08
10	44 25 0	0.4	3.8 0 0	3.46113912677152e-09
10	45 25 0	0.4	4 0 0	2.66372385772723e-10
10	46 25 0	0.4	4.2 0 0	1.75402561192799e-11
10	47 25 0	0.4	4.4 0 0	9.88628103940148e-13
10	48 25 0	0.4	4.6 0 0	4.68639692632595e-14
10	49 25 0	0.4	4.8 0 0	2.79370905944881e-15
10	50 25 0	0.4	5 0 0	4.68639692632595e-14


# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
10	0 26 0	0.4	-5 0.2 0	4.36028243051884e-14
10	1 26 0	0.4	-4.8 0.2 0	2.60259589276142e-15
10	2 26 0	0.4	-4.6 0.2 0	4.36028243051884e-14
10	3 26 0	0.4	-4.4 0.2 0	9.20250956347505e-13
10	4 26 0	0.4	-4.2 0.2 0	1.63371927074428e-11
10	5 26 0	0.4	-4 0.2 0	2.48276135344829e-10
10	6 26 0	0.4	-3.8 0.2 0	3.22857176047773e-09
10	7 26 0	0.4	-3.6 0.2 0	3.5876866025008e-08
10	8 26 0	0.4	-3.4 0.2 0	3.40144419993212e-07
10	9 26 0	0.4	-3.2 0.2 0	2.74640813449364e-06
10	10 26 0	0.4	-3 0.2 0	1.88445727963087e-05
10	11 26 0	0.4	-2.8 0.2 0	0.000109598886291967
10	12 26 0	0.4	-2.6 0.2 0	0.000538583473932717
10	13 26 0	0.4	-2.4 0.2 0	0.00222750571392548
10	14 26 0	0.4	-2.2 0.2 0	0.00771520340269217
10	15 26 0	0.4	-2 0.2 0	0.022238652154356
10	16 26 0	0.4	-1.8 0.2 0	0.0529332410447984
10	17 26 0	0.4	-1.6 0.2 0	0.103152256981562
10	18 26 0	0.4	-1.4 0.2 0	0.163712964676957
10	19 26 0	0.4	-1.2 0.2 0	0.214859286684026
10	20 26 0	0.4	-1 0.2 0	0.254537591681734
10	21 26 0	0.4	-0.8 0.2 0	0.334869893813803
10	22 26 0	0.4	-0.6 0.2 0	0.543953133046154
10	23 26 0	0.4	-0.4 0.2 0	0.903117610713351
10	24 26 0	0.4	-0.2 0.2 0	1.27644422865435
10	25 26 0	0.4	0 0.2 0	1.43855309291322
10	26 26 0	0.4	0.2 0.2 0	1.27644422865435
10	27 26 0	0.4	0.4 0.2 0	0.903117610713351
10	28 26 0	0.4	0.6 0.2 0	0.543953133046156
10	29 26 0	0.4	0.8 0.2 0	0.334869893813802
10	30 26 0	0.4	1 0.2 0	0.254537591681734
10	31 26 0	0.4	1.2 0.2 0	0.214859286684027
10	32 26 0	0.4	1.4 0.2 0	0.163712964676957
10	33 26 0	0.4	1.6 0.2 0	0.103152256981561
10	34 26 0	0.4	1.8 0.2 0	0.0529332410447984
10	35 26 0	0.4	2 0.2 0	0.022238652154356
10	36 26 0	0.4	2.2 0.2 0	0.00771520340269217
10	37 26 0	0.4	2.4 0.2 0	0.00222750571392548
10	38 26 0	0.4	2.6 0.2 0	0.000538583473932717
10	39 26 0	0.4	2.8 0.2 0	0.000109598886291967
10	40 26 0	0.4	3 0.2 0	1.88445727963087e-05
10	41 26 0	0.4	3.2 0.2 0	2.74640813449365e-06
10	42 26 0	0.4	3.4 0.2 0	3.40144419993214e-07
10	43 26 0	0.4	3.6 0.2 0	3.58768660250081e-08
10	44 26 0	0.4	3.8 0.2 0	3.22857176047774e-09
10	45 26 0	0.4	4 0.2 0	2.4827613534483e-10
10	46 26 0	0.4	4.2 0.2 0	1.6337192707443e-11
10	47 26 0	0.4	4.4 0.2 0	9.20250956347506e-13
10	48 26 0	0.4	4.6 0.2 0	4.36028243051882e-14
10	49 26 0	0.4	4.8 0.2 0	2.60259589276142e-15
10	50 26 0	0.4	5 0.2 0	4.36028243051882e-14

10	0 27 0	0.4	-5 0.4 0	3.51189640814163e-14
10	1 27 0	0.4	-4.8 0.4 0	2.10413452389115e-15
10	2 27 0	0.4	-4.6 0.4 0	3.51189640814163e-14
10	3 27 0	0.4	-4.4 0.4 0	7.42206283719173e-13
10	4 27 0	0.4	-4.2 0.4 0	1.3200697732913e-11
10	5 27 0	0.4	-4 0.4 0	2.01030796511891e-10
10	6 27 0	0.4	-3.8 0.4 0	2.62040594568774e-09
10	7 27 0	0.4	-3.6 0.4 0	2.91978691628375e-08
10	8 27 0	0.4	-3.4 0.4 0	2.77689907994529e-07
10	9 27 0	0.4	-3.2 0.4 0	2.25033832959535e-06
10	10 27 0	0.4	-3 0.4 0	1.55074594702481e-05
10	11 27 0	0.4	-2.8 0.4 0	9.06566668423035e-05
10	12 27 0	0.4	-2.6 0.4 0	0.00044829973422041
10	13 27 0	0.4	-2.4 0.4 0	0.00186854362858311
10	14 27 0	0.4	-2.2 0.4 0	0.00653562828524328
10	15 27 0	0.4	-2 0.4 0	0.0190783934339346
10	16 27 0	0.4	-1.8 0.4 0	0.0461739346311085
10	17 27 0	0.4	-1.6 0.4 0	0.0919946997554609
10	18 27 0	0.4	-1.4 0.4 0	0.150221954816383
10	19 27 0	0.4	-1.2 0.4 0	0.203154251743352
10	20 27 0	0.4	-1 0.4 0	0.241695602622794
10	21 27 0	0.4	-0.8 0.4 0	0.295577715203453
10	22 27 0	0.4	-0.6 0.4 0	0.426652898611811
10	23 27 0	0.4	-0.4 0.4 0	0.65769276643651
10	24 27 0	0.4	-0.2 0.4 0	0.90311761071335
10	25 27 0	0.4	0 0.4 0	1.01080482117659
10	26 27 0	0.4	0.2 0.4 0	0.90311761071335
10	27 27 0	0.4	0.4 0.4 0	0.65769276643651
10	28 27 0	0.4	0.6 0.4 0	0.426652898611811
10	29 27 0	0.4	0.8 0.4 0	0.295577715203453
10	30 27 0	0.4	1 0.4 0	0.241695602622794
10	31 27 0	0.4	1.2 0.4 0	0.203154251743353
10	32 27 0	0.4	1.4 0.4 0	0.150221954816383
10	33 27 0	0.4	1.6 0.4 0	0.0919946997554606
10	34 27 0	0.4	1.8 0.4 0	0.0461739346311086
10	35 27 0	0.4	2 0.4 0	0.0190783934339346
10	36 27 0	0.4	2.2 0.4 0	0.00653562828524329
10	37 27 0	0.4	2.4 0.4 0	0.00186854362858311
10	38 27 0	0.4	2.6 0.4 0	0.000448299734220411
10	39 27 0	0.4	2.8 0.4 0	9.06566668423038e-05
10	40 27 0	0.4	3 0.4 0	1.55074594702481e-05
10	41 27 0	0.4	3.2 0.4 0	2.25033832959536e-06
10	42 27 0	0.4	3.4 0.4 0	2.77689907994531e-07
10	43 27 0	0.4	3.6 0.4 0	2.91978691628376e-08
10	44 27 0	0.4	3.8 0.4 0	2.62040594568774e-09
10	45 27 0	0.4	4 0.4 0	2.01030796511892e-10
10	46 27 0	0.4	4.2 0.4 0	1.32006977329131e-11
10	47 27 0	0.4	4.4 0.4 0	7.42206283719174e-13
10	48 27 0	0.4	4.6 0.4 0	3.51189640814161e-14
10	49 27 0	0.4	4.8 0.4 0	2.10413452389114e-15
10	50 27 0	0.4	5 0.4 0	3.51189640814161e-14

10	0 28 0	0.4	-5 0.6 0	2.44862157618974e-14
10	1 28 0	0.4	-4.8 0.6 0	1.47622385697543e-15
10	2 28 0	0.4	-4.6 0.6 0	2.44862157618974e-14
10	3 28 0	0.4	-4.4 0.6 0	5.18660653676786e-13
10	4 28 0	0.4	-4.2 0.6 0	9.25293397735397e-12
10	5 28 0	0.4	-4 0.6 0	1.41398057784171e-10
10	6 28 0	0.4	-3.8 0.6 0	1.85031740506452e-09
10	7 28 0	0.4	-3.6 0.6 0	2.07092730763115e-08
10	8 28 0	0.4	-3.4 0.6 0	1.97971173913615e-07
10	9 28 0	0.4	-3.2 0.6 0	1.61391028647137e-06
10	10 28 0	0.4	-3 0.6 0	1.11999519663706e-05
10	11 28 0	0.4	-2.8 0.6 0	6.60236320910205e-05
10	12 28 0	0.4	-2.6 0.6 0	0.000329797289026951
10	13 28 0	0.4	-2.4 0.6 0	0.00139175169229388
10	14 28 0	0.4	-2.2 0.6 0	0.00494400830030536
10	15 28 0	0.4	-2 0.6 0	0.0147206686410487
10	16 28 0	0.4	-1.8 0.6 0	0.0365554038125804
10	17 28 0	0.4	-1.6 0.6 0	0.0753302542550705
10	18 28 0	0.4	-1.4 0.6 0	0.128457595649377
10	19 28 0	0.4	-1.2 0.6 0	0.182457724793492
10	20 28 0	0.4	-1 0.6 0	0.223450508015313
10	21 28 0	0.4	-0.8 0.6 0	0.258570591363751
10	22 28 0	0.4	-0.6 0.6 0	0.319670081959315
10	23 28 0	0.4	-0.4 0.6 0	0.426652898611813
10	24 28 0	0.4	-0.2 0.6 0	0.543953133046155
10	25 28 0	0.4	0 0.6 0	0.596360760203165
10	26 28 0	0.4	0.2 0.6 0	0.543953133046155
10	27 28 0	0.4	0.4 0.6 0	0.426652898611813
10	28 28 0	0.4	0.6 0.6 0	0.319670081959316
10	29 28 0	0.4	0.8 0.6 0	0.258570591363751
10	30 28 0	0.4	1 0.6 0	0.223450508015313
10	31 28 0	0.4	1.2 0.6 0	0.182457724793492
10	32 28 0	0.4	1.4 0.6 0	0.128457595649377
10	33 28 0	0.4	1.6 0.6 0	0.0753302542550704
10	34 28 0	0.4	1.8 0.6 0	0.0365554038125804
10	35 28 0	0.4	2 0.6 0	0.0147206686410487
10	36 28 0	0.4	2.2 0.6 0	0.00494400830030536
10	37 28 0	0.4	2.4 0.6 0	0.00139175169229388
10	38 28 0	0.4	2.6 0.6 0	0.000329797289026951
10	39 28 0	0.4	2.8 0.6 0	6.60236320910208e-05
10	40 28 0	0.4	3 0.6 0	1.11999519663707e-05
10	41 28 0	0.4	3.2 0.6 0	1.61391028647138e-06
10	42 28 0	0.4	3.4 0.6 0	1.97971173913616e-07
10	43 28 0	0.4	3.6 0.6 0	2.07092730763116e-08
10	44 28 0	0.4	3.8 0.6 0	1.85031740506453e-09
10	45 28 0	0.4	4 0.6 0	1.41398057784172e-10
10	46 28 0	0.4	4.2 0.6 0	9.25293397735403e-12
10	47 28 0	0.4	4.4 0.6 0	5.18660653676787e-13
10	48 28 0	0.4	4.6 0.6 0	2.44862157618972e-14
10	49 28 0	0.4	4.8 0.6 0	1.47622385697542e-15
10	50 28 0	0.4	5 0.6 0	2.44862157618972e-14

10	0 29 0	0.4	-5 0.8 0	1.47794133720871e-14
10	1 29 0	0.4	-4.8 0.8 0	8.98661066537167e-16
10	2 29 0	0.4	-4.6 0.8 0	1.47794133720871e-14
10	3 29 0	0.4	-4.4 0.8 0	3.14032844812136e-13
10	4 29 0	0.4	-4.2 0.8 0	5.62602254307912e-12
10	5 29 0	0.4	-4 0.8 0	8.63836528132481e-11
10	6 29 0	0.4	-3.8 0.8 0	1.13649497660064e-09
10	7 29 0	0.4	-3.6 0.8 0	1.27979159778722e-08
10	8 29 0	0.4	-3.4 0.8 0	1.23201942438492e-07
10	9 29 0	0.4	-3.2 0.8 0	1.01254126998321e-06
10	10 29 0	0.4	-3 0.8 0	7.09349766321027e-06
10	11 29 0	0.4	-2.8 0.8 0	4.22867215441288e-05
10	12 29 0	0.4	-2.6 0.8 0	0.000214078999581574
10	13 29 0	0.4	-2.4 0.8 0	0.000918262557460336
10	14 29 0	0.4	-2.2 0.8 0	0.00332834493325306
10	15 29 0	0.4	-2 0.8 0	0.0101638959594118
10	16 29 0	0.4	-1.8 0.8 0	0.0260670917999976
10	17 29 0	0.4	-1.6 0.8 0	0.055992573101705
10	18 29 0	0.4	-1.4 0.8 0	0.100654961751149
10	19 29 0	0.4	-1.2 0.8 0	0.15220094540248
10	20 29 0	0.4	-1 0.8 0	0.19737262041655
10	21 29 0	0.4	-0.8 0.8 0	0.229884304009062
10	22 29 0	0.4	-0.6 0.8 0	0.258570591363751
10	23 29 0	0.4	-0.4 0.8 0	0.295577715203453
10	24 29 0	0.4	-0.2 0.8 0	0.334869893813802
10	25 29 0	0.4	0 0.8 0	0.352607585075455
10	26 29 0	0.4	0.2 0.8 0	0.334869893813802
10	27 29 0	0.4	0.4 0.8 0	0.295577715203453
10	28 29 0	0.4	0.6 0.8 0	0.258570591363751
10	29 29 0	0.4	0.8 0.8 0	0.229884304009062
10	30 29 0	0.4	1 0.8 0	0.19737262041655
10	31 29 0	0.4	1.2 0.8 0	0.152200945402481
10	32 29 0	0.4	1.4 0.8 0	0.100654961751149
10	33 29 0	0.4	1.6 0.8 0	0.0559925731017049
10	34 29 0	0.4	1.8 0.8 0	0.0260670917999976
10	35 29 0	0.4	2 0.8 0	0.0101638959594118
10	36 29 0	0.4	2.2 0.8 0	0.00332834493325306
10	37 29 0	0.4	2.4 0.8 0	0.000918262557460334
10	38 29 0	0.4	2.6 0.8 0	0.000214078999581574
10	39 29 0	0.4	2.8 0.8 0	4.2286721544129e-05
10	40 29 0	0.4	3 0.8 0	7.09349766321029e-06
10	41 29 0	0.4	3.2 0.8 0	1.01254126998322e-06
10	42 29 0	0.4	3.4 0.8 0	1.23201942438492e-07
10	43 29 0	0.4	3.6 0.8 0	1.27979159778722e-08
10	44 29 0	0.4	3.8 0.8 0	1.13649497660064e-09
10	45 29 0	0.4	4 0.8 0	8.63836528132486e-11
10	46 29 0	0.4	4.2 0.8 0	5.62602254307915e-12
10	47 29 0	0.4	4.4 0.8 0	3.14032844812136e-13
10	48 29 0	0.4	4.6 0.8 0	1.4779413372087e-14
10	49 29 0	0.4	4.8 0.8 0	8.98661066537164e-16
10	50 29 0	0.4	5 0.8 0	1.4779413372087e-14

10	0 30 0	0.4	-5 1 0	7.72240738101496e-15
10	1 30 0	0.4	-4.8 1 0	4.74616060571581e-16
10	2 30 0	0.4	-4.6 1 0	7.72240738101496e-15
10	3 30 0	0.4	-4.4 1 0	1.64736950476051e-13
10	4 30 0	0.4	-4.2 1 0	2.96709742239855e-12
10	5 30 0	0.4	-4 1 0	4.58317098040507e-11
10	6 30 0	0.4	-3.8 1 0	6.0706025533671e-10
10	7 30 0	0.4	-3.6 1 0	6.88843439367131e-09
10	8 30 0	0.4	-3.4 1 0	6.6893114315781e-08
10	9 30 0	0.4	-3.2 1 0	5.55296747660924e-07
10	10 30 0	0.4	-3 1 0	3.93565877923737e-06
10	11 30 0	0.4	-2.8 1 0	2.37833306418773e-05
10	12 30 0	0.4	-2.6 1 0	0.000122362633147463
10	13 30 0	0.4	-2.4 1 0	0.000535115813880121
10	14 30 0	0.4	-2.2 1 0	0.00198576868656064
10	15 30 0	0.4	-2 1 0	0.00624237324247622
10	16 30 0	0.4	-1.8 1 0	0.0165986329423896
10	17 30 0	0.4	-1.6 1 0	0.0373071359066752
10	18 30 0	0.4	-1.4 1 0	0.0709612582810226
10	19 30 0	0.4	-1.2 1 0	0.114823612241736
10	20 30 0	0.4	-1 1 0	0.160124222258144
10	21 30 0	0.4	-0.8 1 0	0.197372620416551
10	22 30 0	0.4	-0.6 1 0	0.223450508015313
10	23 30 0	0.4	-0.4 1 0	0.241695602622794
10	24 30 0	0.4	-0.2 1 0	0.254537591681734
10	25 30 0	0.4	0 1 0	0.259567083707745
10	26 30 0	0.4	0.2 1 0	0.254537591681734
10	27 30 0	0.4	0.4 1 0	0.241695602622794
10	28 30 0	0.4	0.6 1 0	0.223450508015313
10	29 30 0	0.4	0.8 1 0	0.19737262041655
10	30 30 0	0.4	1 1 0	0.160124222258144
10	31 30 0	0.4	1.2 1 0	0.114823612241736
10	32 30 0	0.4	1.4 1 0	0.0709612582810226
10	33 30 0	0.4	1.6 1 0	0.0373071359066752
10	34 30 0	0.4	1.8 1 0	0.0165986329423896
10	35 30 0	0.4	2 1 0	0.00624237324247622
10	36 30 0	0.4	2.2 1 0	0.00198576868656064
10	37 30 0	0.4	2.4 1 0	0.000535115813880119
10	38 30 0	0.4	2.6 1 0	0.000122362633147463
10	39 30 0	0.4	2.8 1 0	2.37833306418774e-05
10	40 30 0	0.4	3 1 0	3.93565877923738e-06
10	41 30 0	0.4	3.2 1 0	5.55296747660926e-07
10	42 30 0	0.4	3.4 1 0	6.68931143157812e-08
10	43 30 0	0.4	3.6 1 0	6.88843439367133e-09
10	44 30 0	0.4	3.8 1 0	6.07060255336712e-10
10	45 30 0	0.4	4 1 0	4.58317098040509e-11
10	46 30 0	0.4	4.2 1 0	2.96709742239856e-12
10	47 30 0	0.4	4.4 1 0	1.64736950476051e-13
10	48 30 0	0.4	4.6 1 0	7.72240738101492e-15
10	49 30 0	0.4	4.8 1 0	4.7461606057158e-16
10	50 30 0	0.4	5 1 0	7.72240738101492e-15

10	0 31 0	0.4	-5 1.2 0	3.4931328728932e-15
10	1 31 0	0.4	-4.8 1.2 0	2.17429014882119e-16
10	2 31 0	0.4	-4.6 1.2 0	3.4931328728932e-15
10	3 31 0	0.4	-4.4 1.2 0	7.48723839239671e-14
10	4 31 0	0.4	-4.2 1.2 0	1.35716883376595e-12
10	5 31 0	0.4	-4 1.2 0	2.11141802526768e-11
10	6 31 0	0.4	-3.8 1.2 0	2.81915348808598e-10
10	7 31 0	0.4	-3.6 1.2 0	3.22793883052447e-09
10	8 31 0	0.4	-3.4 1.2 0	3.16684256182578e-08
10	9 31 0	0.4	-3.2 1.2 0	2.6597313131284e-07
10	10 31 0	0.4	-3 1.2 0	1.91054898714786e-06
10	11 31 0	0.4	-2.8 1.2 0	1.17266228402414e-05
10	12 31 0	0.4	-2.6 1.2 0	6.14414016366977e-05
10	13 31 0	0.4	-2.4 1.2 0	0.000274543939332315
10	14 31 0	0.4	-2.2 1.2 0	0.00104533969754887
10	15 31 0	0.4	-2 1.2 0	0.00338949884262436
10	16 31 0	0.4	-1.8 1.2 0	0.00935843894504634
10	17 31 0	0.4	-1.6 1.2 0	0.0220212376517692
10	18 31 0	0.4	-1.4 1.2 0	0.0442792705451327
10	19 31 0	0.4	-1.2 1.2 0	0.0765153510922768
10	20 31 0	0.4	-1 1.2 0	0.114823612241736
10	21 31 0	0.4	-0.8 1.2 0	0.152200945402481
10	22 31 0	0.4	-0.6 1.2 0	0.182457724793492
10	23 31 0	0.4	-0.4 1.2 0	0.203154251743353
10	24 31 0	0.4	-0.2 1.2 0	0.214859286684027
10	25 31 0	0.4	0 1.2 0	0.218638464584489
10	26 31 0	0.4	0.2 1.2 0	0.214859286684027
10	27 31 0	0.4	0.4 1.2 0	0.203154251743353
10	28 31 0	0.4	0.6 1.2 0	0.182457724793492
10	29 31 0	0.4	0.8 1.2 0	0.152200945402481
10	30 31 0	0.4	1 1.2 0	0.114823612241736
10	31 31 0	0.4	1.2 1.2 0	0.0765153510922768
10	32 31 0	0.4	1.4 1.2 0	0.0442792705451327
10	33 31 0	0.4	1.6 1.2 0	0.0220212376517692
10	34 31 0	0.4	1.8 1.2 0	0.00935843894504633
10	35 31 0	0.4	2 1.2 0	0.00338949884262436
10	36 31 0	0.4	2.2 1.2 0	0.00104533969754887
10	37 31 0	0.4	2.4 1.2 0	0.000274543939332315
10	38 31 0	0.4	2.6 1.2 0	6.14414016366978e-05
10	39 31 0	0.4	2.8 1.2 0	1.17266228402415e-05
10	40 31 0	0.4	3 1.2 0	1.91054898714787e-06
10	41 31 0	0.4	3.2 1.2 0	2.6597313131284e-07
10	42 31 0	0.4	3.4 1.2 0	3.16684256182579e-08
10	43 31 0	0.4	3.6 1.2 0	3.22793883052448e-09
10	44 31 0	0.4	3.8 1.2 0	2.81915348808599e-10
10	45 31 0	0.4	4 1.2 0	2.11141802526769e-11
10	46 31 0	0.4	4.2 1.2 0	1.35716883376596e-12
10	47 31 0	0.4	4.4 1.2 0	7.48723839239671e-14
10	48 31 0	0.4	4.6 1.2 0	3.49313287289318e-15
10	49 31 0	0.4	4.8 1.2 0	2.17429014882118e-16
10	50 31 0	0.4	5 1.2 0	3.49313287289318e-15

10	0 32 0	0.4	-5 1.4 0	1.36790056932298e-15
10	1 32 0	0.4	-4.8 1.4 0	8.63850309210739e-17
10	2 32 0	0.4	-4.6 1.4 0	1.36790056932298e-15
10	3 32 0	0.4	-4.4 1.4 0	2.94820871790401e-14
10	4 32 0	0.4	-4.2 1.4 0	5.38353790931059e-13
10	5 32 0	0.4	-4 1.4 0	8.4445232909068e-12
10	6 32 0	0.4	-3.8 1.4 0	1.13787330822411e-10
10	7 32 0	0.4	-3.6 1.4 0	1.31628374500529e-09
10	8 32 0	0.4	-3.4 1.4 0	1.30634451293322e-08
10	9 32 0	0.4	-3.2 1.4 0	1.11156947526706e-07
10	10 32 0	0.4	-3 1.4 0	8.10424202442755e-07
10	11 32 0	0.4	-2.8 1.4 0	5.05974933537462e-06
10	12 32 0	0.4	-2.6 1.4 0	2.70373327193502e-05
10	13 32 0	0.4	-2.4 1.4 0	0.000123610095382351
10	14 32 0	0.4	-2.2 1.4 0	0.000483435174699442
10	15 32 0	0.4	-2 1.4 0	0.00161780338860795
10	16 32 0	0.4	-1.8 1.4 0	0.00463663463155279
10	17 32 0	0.4	-1.6 1.4 0	0.0114024561447632
10	18 32 0	0.4	-1.4 1.4 0	0.0241448492758631
10	19 32 0	0.4	-1.2 1.4 0	0.0442792705451327
10	20 32 0	0.4	-1 1.4 0	0.0709612582810226
10	21 32 0	0.4	-0.8 1.4 0	0.100654961751149
10	22 32 0	0.4	-0.6 1.4 0	0.128457595649377
10	23 32 0	0.4	-0.4 1.4 0	0.150221954816383
10	24 32 0	0.4	-0.2 1.4 0	0.163712964676958
10	25 32 0	0.4	0 1.4 0	0.168238739303371
10	26 32 0	0.4	0.2 1.4 0	0.163712964676958
10	27 32 0	0.4	0.4 1.4 0	0.150221954816383
10	28 32 0	0.4	0.6 1.4 0	0.128457595649377
10	29 32 0	0.4	0.8 1.4 0	0.100654961751149
10	30 32 0	0.4	1 1.4 0	0.0709612582810226
10	31 32 0	0.4	1.2 1.4 0	0.0442792705451327
10	32 32 0	0.4	1.4 1.4 0	0.0241448492758631
10	33 32 0	0.4	1.6 1.4 0	0.0114024561447632
10	34 32 0	0.4	1.8 1.4 0	0.00463663463155279
10	35 32 0	0.4	2 1.4 0	0.00161780338860795
10	36 32 0	0.4	2.2 1.4 0	0.000483435174699442
10	37 32 0	0.4	2.4 1.4 0	0.000123610095382351
10	38 32 0	0.4	2.6 1.4 0	2.70373327193502e-05
10	39 32 0	0.4	2.8 1.4 0	5.05974933537464e-06
10	40 32 0	0.4	3 1.4 0	8.10424202442757e-07
10	41 32 0	0.4	3.2 1.4 0	1.11156947526707e-07
10	42 32 0	0.4	3.4 1.4 0	1.30634451293323e-08
10	43 32 0	0.4	3.6 1.4 0	1.3162837450053e-09
10	44 32 0	0.4	3.8 1.4 0	1.13787330822411e-10
10	45 32 0	0.4	4 1.4 0	8.44452329090684e-12
10	46 32 0	0.4	4.2 1.4 0	5.38353790931062e-13
10	47 32 0	0.4	4.4 1.4 0	2.94820871790401e-14
10	48 32 0	0.4	4.6 1.4 0	1.36790056932297e-15
10	49 32 0	0.4	4.8 1.4 0	8.63850309210737e-17
10	50 32 0	0.4	5 1.4 0	1.36790056932297e-15

10	0 33 0	0.4	-5 1.6 0	4.63751379512015e-16
10	1 33 0	0.4	-4.8 1.6 0	2.97589898683668e-17
10	2 33 0	0.4	-4.6 1.6 0	4.63751379512015e-16
10	3 33 0	0.4	-4.4 1.6 0	1.00575934372267e-14
10	4 33 0	0.4	-4.2 1.6 0	1.85179387040249e-13
10	5 33 0	0.4	-4 1.6 0	2.93145653019702e-12
10	6 33 0	0.4	-3.8 1.6 0	3.99038599709943e-11
10	7 33 0	0.4	-3.6 1.6 0	4.66850194543855e-10
10	8 33 0	0.4	-3.4 1.6 0	4.69208481517293e-09
10	9 33 0	0.4	-3.2 1.6 0	4.04941787284622e-08
10	10 33 0	0.4	-3 1.6 0	2.99984048156316e-07
10	11 33 0	0.4	-2.8 1.6 0	1.90705926017167e-06
