# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
15	35 36 0	0.6	2 2.2 0	0.00735990644586859
15	36 36 0	0.6	2.2 2.2 0	0.00404142062521951
15	37 36 0	0.6	2.4 2.2 0	0.00206748329199087
15	38 36 0	0.6	2.6 2.2 0	0.000984512446806991
15	39 36 0	0.6	2.8 2.2 0	0.000436117609008179
15	40 36 0	0.6	3 2.2 0	0.000179641229680307
15	41 36 0	0.6	3.2 2.2 0	6.87879216641884e-05
15	42 36 0	0.6	3.4 2.2 0	2.4482672428362e-05
15	43 36 0	0.6	3.6 2.2 0	8.09887038531511e-06
15	44 36 0	0.6	3.8 2.2 0	2.49012289626036e-06
15	45 36 0	0.6	4 2.2 0	7.11683045806161e-07
15	46 36 0	0.6	4.2 2.2 0	1.89106375919818e-07
15	47 36 0	0.6	4.4 2.2 0	4.6799423182835e-08
15	48 36 0	0.6	4.6 2.2 0	1.1190408690405e-08
15	49 36 0	0.6	4.8 2.2 0	4.58499183570398e-09
15	50 36 0	0.6	5 2.2 0	1.1190408690405e-08

15	0 37 0	0.6	-5 2.4 0	5.08024900707425e-09
15	1 37 0	0.6	-4.8 2.4 0	2.06996370035205e-09
15	2 37 0	0.6	-4.6 2.4 0	5.08024900707425e-09
15	3 37 0	0.6	-4.4 2.4 0	2.1393333504249e-08
15	4 37 0	0.6	-4.2 2.4 0	8.70457266586655e-08
15	5 37 0	0.6	-4 2.4 0	3.30007590225056e-07
15	6 37 0	0.6	-3.8 2.4 0	1.16382989662923e-06
15	7 37 0	0.6	-3.6 2.4 0	3.81755452103874e-06
15	8 37 0	0.6	-3.4 2.4 0	1.16465855956338e-05
15	9 37 0	0.6	-3.2 2.4 0	3.30480917876961e-05
15	10 37 0	0.6	-3 2.4 0	8.72329201073217e-05
15	11 37 0	0.6	-2.8 2.4 0	0.000214237557484444
15	12 37 0	0.6	-2.6 2.4 0	0.000489710799689312
15	13 37 0	0.6	-2.4 2.4 0	0.00104237715988677
15	14 37 0	0.6	-2.2 2.4 0	0.00206748329199087
15	15 37 0	0.6	-2 2.4 0	0.0038245155631353
15	16 37 0	0.6	-1.8 2.4 0	0.00660580390467009
15	17 37 0	0.6	-1.6 2.4 0	0.0106688304472387
15	18 37 0	0.6	-1.4 2.4 0	0.0161406380939347
15	19 37 0	0.6	-1.2 2.4 0	0.0229222864795103
15	20 37 0	0.6	-1 2.4 0	0.0306329727523748
15	21 37 0	0.6	-0.8 2.4 0	0.0386260871151712
15	22 37 0	0.6	-0.6 2.4 0	0.0460827279917507
15	23 37 0	0.6	-0.4 2.4 0	0.0521561035559471
15	24 37 0	0.6	-0.2 2.4 0	0.0561224933123591
15	25 37 0	0.6	0 2.4 0	0.0575006192936072
15	26 37 0	0.6	0.2 2.4 0	0.0561224933123591
15	27 37 0	0.6	0.4 2.4 0	0.0521561035559472
15	28 37 0	0.6	0.6 2.4 0	0.0460827279917507
15	29 37 0	0.6	0.8 2.4 0	0.0386260871151711
15	30 37 0	0.6	1 2.4 0	0.0306329727523748
15	31 37 0	0.6	1.2 2.4 0	0.0229222864795103
15	32 37 0	0.6	1.4 2.4 0	0.0161406380939347
15	33 37 0	0.6	1.6 2.4 0	0.0106688304472387
15	34 37 0	0.6	1.8 2.4 0	0.00660580390467009
15	35 37 0	0.6	2 2.4 0	0.0038245155631353
15	36 37 0	0.6	2.2 2.4 0	0.00206748329199087
15	37 37 0	0.6	2.4 2.4 0	0.00104237715988677
15	38 37 0	0.6	2.6 2.4 0	0.000489710799689312
15	39 37 0	0.6	2.8 2.4 0	0.000214237557484444
15	40 37 0	0.6	3 2.4 0	8.72329201073219e-05
15	41 37 0	0.6	3.2 2.4 0	3.30480917876961e-05
15	42 37 0	0.6	3.4 2.4 0	1.16465855956339e-05
15	43 37 0	0.6	3.6 2.4 0	3.81755452103875e-06
15	44 37 0	0.6	3.8 2.4 0	1.16382989662923e-06
15	45 37 0	0.6	4 2.4 0	3.30007590225057e-07
15	46 37 0	0.6	4.2 2.4 0	8.70457266586657e-08
15	47 37 0	0.6	4.4 2.4 0	2.1393333504249e-08
15	48 37 0	0.6	4.6 2.4 0	5.08024900707425e-09
15	49 37 0	0.6	4.8 2.4 0	2.06996370035205e-09
15	50 37 0	0.6	5 2.4 0	5.08024900707425e-09

15	0 38 0	0.6	-5 2.6 0	2.15176168567631e-09
15	1 38 0	0.6	-4.8 2.6 0	8.71665022830832e-10
15	2 38 0	0.6	-4.6 2.6 0	2.15176168567631e-09
15	3 38 0	0.6	-4.4 2.6 0	9.12628289483332e-09
15	4 38 0	0.6	-4.2 2.6 0	3.73982102499861e-08
15	5 38 0	0.6	-4 2.6 0	1.4285423993787e-07
15	6 38 0	0.6	-3.8 2.6 0	5.07856962683131e-07
15	7 38 0	0.6	-3.6 2.6 0	1.68018215094582e-06
15	8 38 0	0.6	-3.4 2.6 0	5.17302713564575e-06
15	9 38 0	0.6	-3.2 2.6 0	1.48232377627542e-05
15	10 38 0	0.6	-3 2.6 0	3.95387326577284e-05
15	11 38 0	0.6	-2.8 2.6 0	9.81967120183111e-05
15	12 38 0	0.6	-2.6 2.6 0	0.00022715830745799
15	13 38 0	0.6	-2.4 2.6 0	0.000489710799689312
15	14 38 0	0.6	-2.2 2.6 0	0.000984512446806991
15	15 38 0	0.6	-2 2.6 0	0.00184732929007703
15	16 38 0	0.6	-1.8 2.6 0	0.0032386991781291
15	17 38 0	0.6	-1.6 2.6 0	0.00531203311691823
15	18 38 0	0.6	-1.4 2.6 0	0.00816354155351019
15	19 38 0	0.6	-1.2 2.6 0	0.0117757081940037
15	20 38 0	0.6	-1 2.6 0	0.0159746616528629
15	21 38 0	0.6	-0.8 2.6 0	0.0204224421762976
15	22 38 0	0.6	-0.6 2.6 0	0.0246551370523208
15	23 38 0	0.6	-0.4 2.6 0	0.0281611532948252
15	24 38 0	0.6	-0.2 2.6 0	0.0304791829836278
15	25 38 0	0.6	0 2.6 0	0.0312898458419196
15	26 38 0	0.6	0.2 2.6 0	0.0304791829836278
15	27 38 0	0.6	0.4 2.6 0	0.0281611532948252
15	28 38 0	0.6	0.6 2.6 0	0.0246551370523208
15	29 38 0	0.6	0.8 2.6 0	0.0204224421762976
15	30 38 0	0.6	1 2.6 0	0.015974661652863
15	31 38 0	0.6	1.2 2.6 0	0.0117757081940037
15	32 38 0	0.6	1.4 2.6 0	0.00816354155351019
15	33 38 0	0.6	1.6 2.6 0	0.00531203311691823
15	34 38 0	0.6	1.8 2.6 0	0.0032386991781291
15	35 38 0	0.6	2 2.6 0	0.00184732929007703
15	36 38 0	0.6	2.2 2.6 0	0.000984512446806991
15	37 38 0	0.6	2.4 2.6 0	0.000489710799689312
15	38 38 0	0.6	2.6 2.6 0	0.00022715830745799
15	39 38 0	0.6	2.8 2.6 0	9.81967120183112e-05
15	40 38 0	0.6	3 2.6 0	3.95387326577285e-05
15	41 38 0	0.6	3.2 2.6 0	1.48232377627542e-05
15	42 38 0	0.6	3.4 2.6 0	5.17302713564576e-06
15	43 38 0	0.6	3.6 2.6 0	1.68018215094582e-06
15	44 38 0	0.6	3.8 2.6 0	5.07856962683132e-07
15	45 38 0	0.6	4 2.6 0	1.4285423993787e-07
15	46 38 0	0.6	4.2 2.6 0	3.73982102499862e-08
15	47 38 0	0.6	4.4 2.6 0	9.12628289483334e-09
15	48 38 0	0.6	4.6 2.6 0	2.1517616856763e-09
15	49 38 0	0.6	4.8 2.6 0	8.7166502283083e-10
15	50 38 0	0.6	5 2.6 0	2.1517616856763e-09

15	0 39 0	0.6	-5 2.8 0	8.50231693279772e-10
15	1 39 0	0.6	-4.8 2.8 0	3.423557574122e-10
15	2 39 0	0.6	-4.6 2.8 0	8.50231693279772e-10
15	3 39 0	0.6	-4.4 2.8 0	3.63269049499232e-09
15	4 39 0	0.6	-4.2 2.8 0	1.49945682633772e-08
15	5 39 0	0.6	-4 2.8 0	5.77146594241061e-08
15	6 39 0	0.6	-3.8 2.8 0	2.06842884733514e-07
15	7 39 0	0.6	-3.6 2.8 0	6.90196078886092e-07
15	8 39 0	0.6	-3.4 2.8 0	2.14437918805246e-06
15	9 39 0	0.6	-3.2 2.8 0	6.20406794709478e-06
15	10 39 0	0.6	-3 2.8 0	1.67178083648747e-05
15	11 39 0	0.6	-2.8 2.8 0	4.19692123781368e-05
15	12 39 0	0.6	-2.6 2.8 0	9.81967120183112e-05
15	13 39 0	0.6	-2.4 2.8 0	0.000214237557484444
15	14 39 0	0.6	-2.2 2.8 0	0.000436117609008179
15	15 39 0	0.6	-2 2.8 0	0.000829017017879921
15	16 39 0	0.6	-1.8 2.8 0	0.00147295222848774
15	17 39 0	0.6	-1.6 2.8 0	0.00244887651984663
15	18 39 0	0.6	-1.4 2.8 0	0.00381468108816685
15	19 39 0	0.6	-1.2 2.8 0	0.00557554165238821
15	20 39 0	0.6	-1 2.8 0	0.00765816307896391
15	21 39 0	0.6	-0.8 2.8 0	0.00990058158016516
15	22 39 0	0.6	-0.6 2.8 0	0.0120660258864792
15	23 39 0	0.6	-0.4 2.8 0	0.0138814457999815
15	24 39 0	0.6	-0.2 2.8 0	0.0150921124046742
15	25 39 0	0.6	0 2.8 0	0.0155174175204334
15	26 39 0	0.6	0.2 2.8 0	0.0150921124046742
15	27 39 0	0.6	0.4 2.8 0	0.0138814457999815
15	28 39 0	0.6	0.6 2.8 0	0.0120660258864792
15	29 39 0	0.6	0.8 2.8 0	0.00990058158016515
15	30 39 0	0.6	1 2.8 0	0.00765816307896391
15	31 39 0	0.6	1.2 2.8 0	0.00557554165238821
15	32 39 0	0.6	1.4 2.8 0	0.00381468108816685
15	33 39 0	0.6	1.6 2.8 0	0.00244887651984663
15	34 39 0	0.6	1.8 2.8 0	0.00147295222848774
15	35 39 0	0.6	2 2.8 0	0.000829017017879922
15	36 39 0	0.6	2.2 2.8 0	0.000436117609008179
15	37 39 0	0.6	2.4 2.8 0	0.000214237557484444
15	38 39 0	0.6	2.6 2.8 0	9.81967120183113e-05
15	39 39 0	0.6	2.8 2.8 0	4.19692123781369e-05
15	40 39 0	0.6	3 2.8 0	1.67178083648748e-05
15	41 39 0	0.6	3.2 2.8 0	6.20406794709479e-06
15	42 39 0	0.6	3.4 2.8 0	2.14437918805246e-06
15	43 39 0	0.6	3.6 2.8 0	6.90196078886093e-07
15	44 39 0	0.6	3.8 2.8 0	2.06842884733514e-07
15	45 39 0	0.6	4 2.8 0	5.77146594241062e-08
15	46 39 0	0.6	4.2 2.8 0	1.49945682633772e-08
15	47 39 0	0.6	4.4 2.8 0	3.63269049499232e-09
15	48 39 0	0.6	4.6 2.8 0	8.50231693279771e-10
15	49 39 0	0.6	4.8 2.8 0	3.42355757412199e-10
15	50 39 0	0.6	5 2.8 0	8.50231693279771e-10

15	0 40 0	0.6	-5 3 0	3.13390808393217e-10
15	1 40 0	0.6	-4.8 3 0	1.25409866091719e-10
15	2 40 0	0.6	-4.6 3 0	3.13390808393217e-10
15	3 40 0	0.6	-4.4 3 0	1.34906676350698e-09
15	4 40 0	0.6	-4.2 3 0	5.60954045740195e-09
15	5 40 0	0.6	-4 3 0	2.17575952745081e-08
15	6 40 0	0.6	-3.8 3 0	7.86088561452764e-08
15	7 40 0	0.6	-3.6 3 0	2.64541603445197e-07
15	8 40 0	0.6	-3.4 3 0	8.29288572036717e-07
15	9 40 0	0.6	-3.2 3 0	2.42192727987587e-06
15	10 40 0	0.6	-3 3 0	6.59091209001499e-06
15	11 40 0	0.6	-2.8 3 0	1.67178083648747e-05
15	12 40 0	0.6	-2.6 3 0	3.95387326577284e-05
15	13 40 0	0.6	-2.4 3 0	8.72329201073218e-05
15	14 40 0	0.6	-2.2 3 0	0.000179641229680307
15	15 40 0	0.6	-2 3 0	0.000345546056381541
15	16 40 0	0.6	-1.8 3 0	0.000621357273862689
15	17 40 0	0.6	-1.6 3 0	0.00104550949720726
15	18 40 0	0.6	-1.4 3 0	0.00164790248342807
15	19 40 0	0.6	-1.2 3 0	0.00243589437344709
15	20 40 0	0.6	-1 3 0	0.003380961113344
15	21 40 0	0.6	-0.8 3 0	0.00441174182092383
15	22 40 0	0.6	-0.6 3 0	0.00541844074703874
15	23 40 0	0.6	-0.4 3 0	0.00627015062126813
15	24 40 0	0.6	-0.2 3 0	0.0068418025742514
15	25 40 0	0.6	0 3 0	0.00704329230143054
15	26 40 0	0.6	0.2 3 0	0.0068418025742514
15	27 40 0	0.6	0.4 3 0	0.00627015062126813
15	28 40 0	0.6	0.6 3 0	0.00541844074703874
15	29 40 0	0.6	0.8 3 0	0.00441174182092383
15	30 40 0	0.6	1 3 0	0.003380961113344
15	31 40 0	0.6	1.2 3 0	0.00243589437344709
15	32 40 0	0.6	1.4 3 0	0.00164790248342807
15	33 40 0	0.6	1.6 3 0	0.00104550949720726
15	34 40 0	0.6	1.8 3 0	0.000621357273862689
15	35 40 0	0.6	2 3 0	0.000345546056381541
15	36 40 0	0.6	2.2 3 0	0.000179641229680307
15	37 40 0	0.6	2.4 3 0	8.72329201073219e-05
15	38 40 0	0.6	2.6 3 0	3.95387326577285e-05
15	39 40 0	0.6	2.8 3 0	1.67178083648748e-05
15	40 40 0	0.6	3 3 0	6.590912090015e-06
15	41 40 0	0.6	3.2 3 0	2.42192727987587e-06
15	42 40 0	0.6	3.4 3 0	8.29288572036717e-07
15	43 40 0	0.6	3.6 3 0	2.64541603445198e-07
15	44 40 0	0.6	3.8 3 0	7.86088561452766e-08
15	45 40 0	0.6	4 3 0	2.17575952745081e-08
15	46 40 0	0.6	4.2 3 0	5.60954045740196e-09
15	47 40 0	0.6	4.4 3 0	1.34906676350698e-09
15	48 40 0	0.6	4.6 3 0	3.13390808393216e-10
15	49 40 0	0.6	4.8 3 0	1.25409866091719e-10
15	50 40 0	0.6	5 3 0	3.13390808393216e-10

15	0 41 0	0.6	-5 3.2 0	1.07751087126938e-10
15	1 41 0	0.6	-4.8 3.2 0	4.28453655655225e-11
15	2 41 0	0.6	-4.6 3.2 0	1.07751087126938e-10
15	3 41 0	0.6	-4.4 3.2 0	4.6738135607081e-10
15	4 41 0	0.6	-4.2 3.2 0	1.95782788840018e-09
15	5 41 0	0.6	-4 3.2 0	7.6522991496352e-09
15	6 41 0	0.6	-3.8 3.2 0	2.78701350033357e-08
15	7 41 0	0.6	-3.6 3.2 0	9.45815767850909e-08
15	8 41 0	0.6	-3.4 3.2 0	2.99105630266324e-07
15	9 41 0	0.6	-3.2 3.2 0	8.81553030383391e-07
15	10 41 0	0.6	-3 3.2 0	2.42192727987587e-06
15	11 41 0	0.6	-2.8 3.2 0	6.20406794709478e-06
15	12 41 0	0.6	-2.6 3.2 0	1.48232377627542e-05
15	13 41 0	0.6	-2.4 3.2 0	3.30480917876961e-05
15	14 41 0	0.6	-2.2 3.2 0	6.87879216641883e-05
15	15 41 0	0.6	-2 3.2 0	0.000133754315261911
15	16 41 0	0.6	-1.8 3.2 0	0.000243132074583092
15	17 41 0	0.6	-1.6 3.2 0	0.000413489096436595
15	18 41 0	0.6	-1.4 3.2 0	0.000658500245025661
15	19 41 0	0.6	-1.2 3.2 0	0.000982937054167186
15	20 41 0	0.6	-1 3.2 0	0.00137655255973382
15	21 41 0	0.6	-0.8 3.2 0	0.00181038275231917
15	22 41 0	0.6	-0.6 3.2 0	0.00223791652196781
15	23 41 0	0.6	-0.4 3.2 0	0.00260223844497651
15	24 41 0	0.6	-0.2 3.2 0	0.00284799407463785
15	25 41 0	0.6	0 3.2 0	0.00293483901075784
15	26 41 0	0.6	0.2 3.2 0	0.00284799407463785
15	27 41 0	0.6	0.4 3.2 0	0.00260223844497651
15	28 41 0	0.6	0.6 3.2 0	0.00223791652196781
15	29 41 0	0.6	0.8 3.2 0	0.00181038275231917
15	30 41 0	0.6	1 3.2 0	0.00137655255973382
15	31 41 0	0.6	1.2 3.2 0	0.000982937054167185
15	32 41 0	0.6	1.4 3.2 0	0.000658500245025661
15	33 41 0	0.6	1.6 3.2 0	0.000413489096436595
15	34 41 0	0.6	1.8 3.2 0	0.000243132074583092
15	35 41 0	0.6	2 3.2 0	0.000133754315261911
15	36 41 0	0.6	2.2 3.2 0	6.87879216641884e-05
15	37 41 0	0.6	2.4 3.2 0	3.30480917876961e-05
15	38 41 0	0.6	2.6 3.2 0	1.48232377627542e-05
15	39 41 0	0.6	2.8 3.2 0	6.20406794709479e-06
15	40 41 0	0.6	3 3.2 0	2.42192727987587e-06
15	41 41 0	0.6	3.2 3.2 0	8.81553030383393e-07
15	42 41 0	0.6	3.4 3.2 0	2.99105630266325e-07
15	43 41 0	0.6	3.6 3.2 0	9.4581576785091e-08
15	44 41 0	0.6	3.8 3.2 0	2.78701350033357e-08
15	45 41 0	0.6	4 3.2 0	7.65229914963522e-09
15	46 41 0	0.6	4.2 3.2 0	1.95782788840019e-09
15	47 41 0	0.6	4.4 3.2 0	4.6738135607081e-10
15	48 41 0	0.6	4.6 3.2 0	1.07751087126938e-10
15	49 41 0	0.6	4.8 3.2 0	4.28453655655224e-11
15	50 41 0	0.6	5 3.2 0	1.07751087126938e-10

15	0 42 0	0.6	-5 3.4 0	3.45567736964085e-11
15	1 42 0	0.6	-4.8 3.4 0	1.36519159287002e-11
15	2 42 0	0.6	-4.6 3.4 0	3.45567736964085e-11
15	3 42 0	0.6	-4.4 3.4 0	1.51048235929081e-10
15	4 42 0	0.6	-4.2 3.4 0	6.37430700538317e-10
15	5 42 0	0.6	-4 3.4 0	2.51055886463945e-09
15	6 42 0	0.6	-3.8 3.4 0	9.21655333088294e-09
15	7 42 0	0.6	-3.6 3.4 0	3.15369903911811e-08
15	8 42 0	0.6	-3.4 3.4 0	1.00590030435818e-07
15	9 42 0	0.6	-3.2 3.4 0	2.99105630266325e-07
15	10 42 0	0.6	-3 3.4 0	8.29288572036717e-07
15	11 42 0	0.6	-2.8 3.4 0	2.14437918805246e-06
15	12 42 0	0.6	-2.6 3.4 0	5.17302713564575e-06
15	13 42 0	0.6	-2.4 3.4 0	1.16465855956338e-05
15	14 42 0	0.6	-2.2 3.4 0	2.44826724283619e-05
15	15 42 0	0.6	-2 3.4 0	4.80787856704853e-05
15	16 42 0	0.6	-1.8 3.4 0	8.82555736661488e-05
15	17 42 0	0.6	-1.6 3.4 0	0.000151534901899011
15	18 42 0	0.6	-1.4 3.4 0	0.000243543193960172
15	19 42 0	0.6	-1.2 3.4 0	0.000366655293629313
15	20 42 0	0.6	-1 3.4 0	0.000517473734554261
15	21 42 0	0.6	-0.8 3.4 0	0.00068515206180587
15	22 42 0	0.6	-0.6 3.4 0	0.000851624597293097
15	23 42 0	0.6	-0.4 3.4 0	0.000994314805590297
15	24 42 0	0.6	-0.2 3.4 0	0.00109095724711302
15	25 42 0	0.6	0 3.4 0	0.00112517937771598
15	26 42 0	0.6	0.2 3.4 0	0.00109095724711302
15	27 42 0	0.6	0.4 3.4 0	0.000994314805590297
15	28 42 0	0.6	0.6 3.4 0	0.000851624597293097
15	29 42 0	0.6	0.8 3.4 0	0.00068515206180587
15	30 42 0	0.6	1 3.4 0	0.000517473734554261
15	31 42 0	0.6	1.2 3.4 0	0.000366655293629313
15	32 42 0	0.6	1.4 3.4 0	0.000243543193960172
15	33 42 0	0.6	1.6 3.4 0	0.000151534901899011
15	34 42 0	0.6	1.8 3.4 0	8.82555736661489e-05
15	35 42 0	0.6	2 3.4 0	4.80787856704853e-05
15	36 42 0	0.6	2.2 3.4 0	2.44826724283619e-05
15	37 42 0	0.6	2.4 3.4 0	1.16465855956339e-05
15	38 42 0	0.6	2.6 3.4 0	5.17302713564576e-06
15	39 42 0	0.6	2.8 3.4 0	2.14437918805246e-06
15	40 42 0	0.6	3 3.4 0	8.29288572036718e-07
15	41 42 0	0.6	3.2 3.4 0	2.99105630266325e-07
15	42 42 0	0.6	3.4 3.4 0	1.00590030435818e-07
15	43 42 0	0.6	3.6 3.4 0	3.15369903911812e-08
15	44 42 0	0.6	3.8 3.4 0	9.21655333088296e-09
15	45 42 0	0.6	4 3.4 0	2.51055886463945e-09
15	46 42 0	0.6	4.2 3.4 0	6.37430700538318e-10
15	47 42 0	0.6	4.4 3.4 0	1.51048235929081e-10
15	48 42 0	0.6	4.6 3.4 0	3.45567736964084e-11
15	49 42 0	0.6	4.8 3.4 0	1.36519159287002e-11
15	50 42 0	0.6	5 3.4 0	3.45567736964084e-11

15	0 43 0	0.6	-5 3.6 0	1.03376013416729e-11
15	1 43 0	0.6	-4.8 3.6 0	4.05702988583735e-12
15	2 43 0	0.6	-4.6 3.6 0	1.03376013416729e-11
15	3 43 0	0.6	-4.4 3.6 0	4.55355831594077e-11
15	4 43 0	0.6	-4.2 3.6 0	1.93585818373629e-10
15	5 43 0	0.6	-4 3.6 0	7.68251972811732e-10
15	6 43 0	0.6	-3.8 3.6 0	2.84252602746312e-09
15	7 43 0	0.6	-3.6 3.6 0	9.80546262437461e-09
15	8 43 0	0.6	-3.4 3.6 0	3.15369903911811e-08
15	9 43 0	0.6	-3.2 3.6 0	9.4581576785091e-08
15	10 43 0	0.6	-3 3.6 0	2.64541603445198e-07
15	11 43 0	0.6	-2.8 3.6 0	6.90196078886092e-07
15	12 43 0	0.6	-2.6 3.6 0	1.68018215094582e-06
15	13 43 0	0.6	-2.4 3.6 0	3.81755452103875e-06
15	14 43 0	0.6	-2.2 3.6 0	8.09887038531511e-06
15	15 43 0	0.6	-2 3.6 0	1.60496085008657e-05
15	16 43 0	0.6	-1.8 3.6 0	2.97248148382099e-05
15	17 43 0	0.6	-1.6 3.6 0	5.14781320757329e-05
15	18 43 0	0.6	-1.4 3.6 0	8.34112857596939e-05
15	19 43 0	0.6	-1.2 3.6 0	0.000126527006967855
15	20 43 0	0.6	-1 3.6 0	0.000179785926061701
15	21 43 0	0.6	-0.8 3.6 0	0.000239435797592862
15	22 43 0	0.6	-0.6 3.6 0	0.000299025329873116
15	23 43 0	0.6	-0.4 3.6 0	0.00035035054890951
15	24 43 0	0.6	-0.2 3.6 0	0.000385228861754648
15	25 43 0	0.6	0 3.6 0	0.000397600696727737
15	26 43 0	0.6	0.2 3.6 0	0.000385228861754648
15	27 43 0	0.6	0.4 3.6 0	0.00035035054890951
15	28 43 0	0.6	0.6 3.6 0	0.000299025329873116
15	29 43 0	0.6	0.8 3.6 0	0.000239435797592862
15	30 43 0	0.6	1 3.6 0	0.000179785926061701
15	31 43 0	0.6	1.2 3.6 0	0.000126527006967855
15	32 43 0	0.6	1.4 3.6 0	8.34112857596939e-05
15	33 43 0	0.6	1.6 3.6 0	5.14781320757328e-05
15	34 43 0	0.6	1.8 3.6 0	2.97248148382099e-05
15	35 43 0	0.6	2 3.6 0	1.60496085008657e-05
15	36 43 0	0.6	2.2 3.6 0	8.09887038531511e-06
15	37 43 0	0.6	2.4 3.6 0	3.81755452103875e-06
15	38 43 0	0.6	2.6 3.6 0	1.68018215094582e-06
15	39 43 0	0.6	2.8 3.6 0	6.90196078886093e-07
15	40 43 0	0.6	3 3.6 0	2.64541603445198e-07
15	41 43 0	0.6	3.2 3.6 0	9.45815767850911e-08
15	42 43 0	0.6	3.4 3.6 0	3.15369903911812e-08
15	43 43 0	0.6	3.6 3.6 0	9.80546262437462e-09
15	44 43 0	0.6	3.8 3.6 0	2.84252602746313e-09
15	45 43 0	0.6	4 3.6 0	7.68251972811733e-10
15	46 43 0	0.6	4.2 3.6 0	1.93585818373629e-10
15	47 43 0	0.6	4.4 3.6 0	4.55355831594077e-11
15	48 43 0	0.6	4.6 3.6 0	1.03376013416729e-11
15	49 43 0	0.6	4.8 3.6 0	4.05702988583735e-12
15	50 43 0	0.6	5 3.6 0	1.03376013416729e-11

15	0 44 0	0.6	-5 3.8 0	2.88462676519281e-12
15	1 44 0	0.6	-4.8 3.8 0	1.12450841212608e-12
15	2 44 0	0.6	-4.6 3.8 0	2.88462676519281e-12
15	3 44 0	0.6	-4.4 3.8 0	1.28048012062304e-11
15	4 44 0	0.6	-4.2 3.8 0	5.48378291854976e-11
15	5 44 0	0.6	-4 3.8 0	2.19262709317508e-10
15	6 44 0	0.6	-3.8 3.8 0	8.1754135193866e-10
15	7 44 0	0.6	-3.6 3.8 0	2.84252602746312e-09
15	8 44 0	0.6	-3.4 3.8 0	9.21655333088295e-09
15	9 44 0	0.6	-3.2 3.8 0	2.78701350033357e-08
15	10 44 0	0.6	-3 3.8 0	7.86088561452765e-08
15	11 44 0	0.6	-2.8 3.8 0	2.06842884733514e-07
15	12 44 0	0.6	-2.6 3.8 0	5.07856962683131e-07
15	13 44 0	0.6	-2.4 3.8 0	1.16382989662923e-06
15	14 44 0	0.6	-2.2 3.8 0	2.49012289626036e-06
15	15 44 0	0.6	-2 3.8 0	4.97611618630668e-06
15	16 44 0	0.6	-1.8 3.8 0	9.29119249593607e-06
15	17 44 0	0.6	-1.6 3.8 0	1.62162641382746e-05
15	18 44 0	0.6	-1.4 3.8 0	2.64682900871773e-05
15	19 44 0	0.6	-1.2 3.8 0	4.04202048487741e-05
15	20 44 0	0.6	-1 3.8 0	5.77787512422999e-05
15	21 44 0	0.6	-0.8 3.8 0	7.73435429651801e-05
15	22 44 0	0.6	-0.6 3.8 0	9.6992209098287e-05
15	23 44 0	0.6	-0.4 3.8 0	0.000113985622547389
15	24 44 0	0.6	-0.2 3.8 0	0.000125566153453246
15	25 44 0	0.6	0 3.8 0	0.000129679816301887
15	26 44 0	0.6	0.2 3.8 0	0.000125566153453246
15	27 44 0	0.6	0.4 3.8 0	0.000113985622547389
15	28 44 0	0.6	0.6 3.8 0	9.6992209098287e-05
15	29 44 0	0.6	0.8 3.8 0	7.73435429651801e-05
15	30 44 0	0.6	1 3.8 0	5.77787512422999e-05
15	31 44 0	0.6	1.2 3.8 0	4.04202048487741e-05
15	32 44 0	0.6	1.4 3.8 0	2.64682900871773e-05
15	33 44 0	0.6	1.6 3.8 0	1.62162641382746e-05
15	34 44 0	0.6	1.8 3.8 0	9.29119249593607e-06
15	35 44 0	0.6	2 3.8 0	4.97611618630669e-06
15	36 44 0	0.6	2.2 3.8 0	2.49012289626036e-06
15	37 44 0	0.6	2.4 3.8 0	1.16382989662923e-06
15	38 44 0	0.6	2.6 3.8 0	5.07856962683132e-07
15	39 44 0	0.6	2.8 3.8 0	2.06842884733514e-07
15	40 44 0	0.6	3 3.8 0	7.86088561452767e-08
15	41 44 0	0.6	3.2 3.8 0	2.78701350033357e-08
15	42 44 0	0.6	3.4 3.8 0	9.21655333088296e-09
15	43 44 0	0.6	3.6 3.8 0	2.84252602746313e-09
15	44 44 0	0.6	3.8 3.8 0	8.17541351938662e-10
15	45 44 0	0.6	4 3.8 0	2.19262709317509e-10
15	46 44 0	0.6	4.2 3.8 0	5.48378291854977e-11
15	47 44 0	0.6	4.4 3.8 0	1.28048012062304e-11
15	48 44 0	0.6	4.6 3.8 0	2.88462676519281e-12
15	49 44 0	0.6	4.8 3.8 0	1.12450841212608e-12
15	50 44 0	0.6	5 3.8 0	2.88462676519281e-12

15	0 45 0	0.6	-5 4 0	7.5086219226513e-13
15	1 45 0	0.6	-4.8 4 0	2.90723476898833e-13
15	2 45 0	0.6	-4.6 4 0	7.5086219226513e-13
15	3 45 0	0.6	-4.4 4 0	3.35883142494375e-12
15	4 45 0	0.6	-4.2 4 0	1.44893910143405e-11
15	5 45 0	0.6	-4 4 0	5.83635639215167e-11
